Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,1.00000,0.00000,0.00000,0.00000
0.43750,0.49994,1.00000,0.00000,0.00000,0.00000
0.50000,0.49994,1.00000,0.00000,0.00000,0.00000
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,1.00000,0.00000,0.00000,0.00000
1.31250,0.49994,0.99999,0.00000,0.00000,0.00001
1.37500,0.49994,0.99980,0.00000,0.00000,0.00020
1.43750,0.49994,0.99550,0.00000,0.00000,0.00450
1.50000,0.49994,0.80133,0.00000,0.00000,0.19866
1.56250,0.49994,0.19283,0.00000,0.00001,0.80716
1.62500,0.49994,0.06390,0.00000,0.00002,0.93608
1.68750,0.49994,0.02652,0.00000,0.00006,0.97342
1.75000,0.49994,0.00608,0.00000,0.00024,0.99368
1.81250,0.49994,0.00512,0.00000,0.00079,0.99409
1.87500,0.49994,0.00373,0.00000,0.00153,0.99473
1.93750,0.49994,0.00280,0.00000,0.00338,0.99382
2.00000,0.49994,0.00184,0.00000,0.00595,0.99220
2.06250,0.49994,0.00166,0.00000,0.01035,0.98799
2.12500,0.49994,0.00172,0.00000,0.01172,0.98656
2.18750,0.49994,0.00130,0.00000,0.01336,0.98534
2.25000,0.49994,0.00128,0.00000,0.00839,0.99033
2.31250,0.49994,0.00056,0.00000,0.01365,0.98578
2.37500,0.49994,0.00073,0.00000,0.01487,0.98440
2.43750,0.49994,0.00058,0.00000,0.01312,0.98630
2.50000,0.49994,0.00063,0.00000,0.00610,0.99327
2.56250,0.49994,0.00047,0.00000,0.00309,0.99643
2.62500,0.49994,0.00053,0.00000,0.00201,0.99746
2.68750,0.49994,0.00082,0.00000,0.00157,0.99761
2.75000,0.49994,0.00121,0.00000,0.00169,0.99710
2.81250,0.49994,0.00221,0.00000,0.00095,0.99684
2.87500,0.49994,0.00219,0.00000,0.00131,0.99650
2.93750,0.49994,0.00268,0.00000,0.00173,0.99559
3.00000,0.49994,0.00291,0.00000,0.00294,0.99415
3.06250,0.49994,0.00349,0.00000,0.00360,0.99291
3.12500,0.49994,0.00208,0.00000,0.00379,0.99413
3.18750,0.49994,0.00127,0.00000,0.00187,0.99686
3.25000,0.49994,0.00066,0.00000,0.00083,0.99851
3.31250,0.49994,0.00032,0.00000,0.00038,0.99931
3.37500,0.49994,0.00021,0.00000,0.00019,0.99960
3.43750,0.49994,0.00014,0.00000,0.00010,0.99976
3.50000,0.49994,0.00010,0.00000,0.00006,0.99984
3.56250,0.49994,0.00006,0.00000,0.00005,0.99988
3.62500,0.49994,0.00005,0.00000,0.00007,0.99988
3.68750,0.49994,0.00005,0.00000,0.00012,0.99983
3.75000,0.49994,0.00006,0.00000,0.00052,0.99942
3.81250,0.49994,0.00010,0.00000,0.00109,0.99882
3.87500,0.49994,0.00009,0.00000,0.00165,0.99826
3.93750,0.49994,0.00011,0.00000,0.00223,0.99766
4.00000,0.49994,0.00011,0.00000,0.00406,0.99583
4.06250,0.49994,0.00017,0.00000,0.00300,0.99684
4.12500,0.49994,0.00022,0.00000,0.00304,0.99675
4.18750,0.49994,0.00034,0.00000,0.00169,0.99798
4.25000,0.49994,0.00041,0.00000,0.00103,0.99856
4.31250,0.49994,0.00059,0.00000,0.00081,0.99861
4.37500,0.49994,0.00085,0.00000,0.00041,0.99874
4.43750,0.49994,0.00124,0.00000,0.00029,0.99847
4.50000,0.49994,0.00139,0.00000,0.00036,0.99825
