Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99994,0.00006,0.00000,0.00000
0.12500,0.49994,0.09597,0.90372,0.00030,0.00001
0.25000,0.49994,0.02921,0.97071,0.00008,0.00001
0.37500,0.49994,0.01181,0.98816,0.00003,0.00000
0.50000,0.49994,0.01087,0.98909,0.00003,0.00000
0.62500,0.49994,0.01951,0.98041,0.00008,0.00000
0.75000,0.49994,0.04485,0.95480,0.00034,0.00001
0.87500,0.49994,0.22234,0.76689,0.01073,0.00004
1.00000,0.49994,0.30067,0.69087,0.00842,0.00003
1.12500,0.49994,0.18577,0.80758,0.00660,0.00004
1.25000,0.49994,0.04314,0.95418,0.00261,0.00007
1.37500,0.49994,0.01382,0.98495,0.00115,0.00007
1.50000,0.49994,0.00416,0.99502,0.00076,0.00006
1.62500,0.49994,0.00215,0.99695,0.00085,0.00005
1.75000,0.49994,0.00147,0.99779,0.00070,0.00004
1.87500,0.49994,0.00138,0.99830,0.00030,0.00002
2.00000,0.49994,0.00190,0.99772,0.00037,0.00001
2.12500,0.49994,0.00290,0.99689,0.00020,0.00001
2.25000,0.49994,0.00859,0.99139,0.00002,0.00000
2.37500,0.49994,0.00805,0.99194,0.00000,0.00000
2.50000,0.49994,0.00844,0.99155,0.00000,0.00000
2.62500,0.49994,0.00724,0.99275,0.00000,0.00000
2.75000,0.49994,0.00303,0.99695,0.00002,0.00000
2.87500,0.49994,0.00176,0.99818,0.00004,0.00002
3.00000,0.49994,0.00057,0.99917,0.00008,0.00018
3.12500,0.49994,0.00018,0.99961,0.00001,0.00020
3.25000,0.49994,0.00039,0.99923,0.00003,0.00035
3.37500,0.49994,0.00154,0.99808,0.00004,0.00034
3.50000,0.49994,0.00468,0.99524,0.00003,0.00005
3.62500,0.49994,0.00601,0.99397,0.00002,0.00000
3.75000,0.49994,0.00421,0.99579,0.00000,0.00000
3.87500,0.49994,0.00639,0.99361,0.00000,0.00000
4.00000,0.49994,0.00178,0.99821,0.00000,0.00000
4.12500,0.49994,0.00092,0.99907,0.00000,0.00000
4.25000,0.49994,0.00032,0.99965,0.00000,0.00003
4.37500,0.49994,0.00003,0.99987,0.00000,0.00010
4.50000,0.49994,0.00004,0.99979,0.00000,0.00017
4.62500,0.49994,0.00003,0.99989,0.00000,0.00009
4.75000,0.49994,0.00007,0.99991,0.00000,0.00002
4.87500,0.49994,0.00059,0.99940,0.00000,0.00001
5.00000,0.49994,0.00134,0.99866,0.00000,0.00000
5.12500,0.49994,0.00928,0.99072,0.00000,0.00000
5.25000,0.49994,0.05123,0.94876,0.00001,0.00000
5.37500,0.49994,0.03836,0.96163,0.00001,0.00000
5.50000,0.49994,0.01713,0.98287,0.00000,0.00000
5.62500,0.49994,0.01574,0.98425,0.00000,0.00000
5.75000,0.49994,0.00899,0.99098,0.00001,0.00002
5.87500,0.49994,0.01989,0.97965,0.00016,0.00029
6.00000,0.49994,0.06196,0.93148,0.00460,0.00195
6.12500,0.49994,0.13294,0.84609,0.01578,0.00519
6.25000,0.49994,0.20164,0.79010,0.00463,0.00363
6.37500,0.49994,0.40087,0.59230,0.00394,0.00289
6.50000,0.49994,0.71571,0.28104,0.00195,0.00130
6.62500,0.49994,0.93579,0.06297,0.00083,0.00041
6.75000,0.49994,0.98937,0.00985,0.00056,0.00023
6.87500,0.49994,0.99248,0.00727,0.00017,0.00009
7.00000,0.49994,0.99945,0.00049,0.00003,0.00003
7.12500,0.49994,0.99991,0.00004,0.00002,0.00003
7.25000,0.49994,0.99995,0.00001,0.00002,0.00002
7.37500,0.49994,0.99999,0.00000,0.00001,0.00001
7.50000,0.49994,0.99998,0.00000,0.00001,0.00001
7.62500,0.49994,0.99999,0.00000,0.00001,0.00001
7.75000,0.49994,0.99999,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
