Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99998,0.00000,0.00002,0.00000
0.12500,0.49994,0.05445,0.00002,0.94551,0.00002
0.18750,0.49994,0.04382,0.00023,0.95583,0.00011
0.25000,0.49994,0.05549,0.00057,0.94363,0.00030
0.31250,0.49994,0.03092,0.00009,0.96898,0.00001
0.37500,0.49994,0.01981,0.00001,0.98018,0.00000
0.43750,0.49994,0.03121,0.00001,0.96878,0.00000
0.50000,0.49994,0.01979,0.00001,0.98020,0.00000
0.56250,0.49994,0.01131,0.00000,0.98868,0.00000
0.62500,0.49994,0.01441,0.00000,0.98558,0.00000
0.68750,0.49994,0.00625,0.00000,0.99375,0.00000
0.75000,0.49994,0.00487,0.00000,0.99513,0.00000
0.81250,0.49994,0.00441,0.00000,0.99559,0.00000
0.87500,0.49994,0.00278,0.00000,0.99722,0.00000
0.93750,0.49994,0.00171,0.00000,0.99829,0.00000
1.00000,0.49994,0.00240,0.00000,0.99760,0.00000
1.06250,0.49994,0.00381,0.00000,0.99619,0.00000
1.12500,0.49994,0.00336,0.00000,0.99664,0.00000
1.18750,0.49994,0.00451,0.00000,0.99549,0.00000
1.25000,0.49994,0.00276,0.00000,0.99724,0.00000
1.31250,0.49994,0.00728,0.00000,0.99272,0.00000
1.37500,0.49994,0.01374,0.00000,0.98625,0.00000
1.43750,0.49994,0.01437,0.00000,0.98563,0.00000
1.50000,0.49994,0.00987,0.00000,0.99013,0.00000
1.56250,0.49994,0.00793,0.00000,0.99207,0.00000
1.62500,0.49994,0.00590,0.00000,0.99410,0.00000
1.68750,0.49994,0.00408,0.00000,0.99592,0.00000
1.75000,0.49994,0.00279,0.00000,0.99720,0.00000
1.81250,0.49994,0.00165,0.00000,0.99835,0.00000
1.87500,0.49994,0.00177,0.00000,0.99823,0.00000
1.93750,0.49994,0.00170,0.00000,0.99830,0.00000
2.00000,0.49994,0.00160,0.00000,0.99840,0.00000
2.06250,0.49994,0.00311,0.00000,0.99689,0.00000
2.12500,0.49994,0.00305,0.00000,0.99695,0.00000
2.18750,0.49994,0.00325,0.00000,0.99675,0.00000
2.25000,0.49994,0.00375,0.00000,0.99625,0.00000
2.31250,0.49994,0.00499,0.00001,0.99500,0.00000
2.37500,0.49994,0.00653,0.00001,0.99347,0.00000
2.43750,0.49994,0.00517,0.00001,0.99482,0.00000
2.50000,0.49994,0.00624,0.00001,0.99375,0.00000
2.56250,0.49994,0.00515,0.00000,0.99485,0.00000
2.62500,0.49994,0.00705,0.00002,0.99293,0.00000
2.68750,0.49994,0.00616,0.00001,0.99383,0.00000
2.75000,0.49994,0.00557,0.00000,0.99442,0.00000
2.81250,0.49994,0.00433,0.00000,0.99566,0.00000
2.87500,0.49994,0.00297,0.00000,0.99703,0.00000
2.93750,0.49994,0.00223,0.00000,0.99777,0.00000
3.00000,0.49994,0.00259,0.00000,0.99741,0.00000
3.06250,0.49994,0.00211,0.00000,0.99789,0.00000
3.12500,0.49994,0.00246,0.00000,0.99754,0.00000
3.18750,0.49994,0.00819,0.00000,0.99181,0.00000
3.25000,0.49994,0.00836,0.00001,0.99164,0.00000
3.31250,0.49994,0.00713,0.00000,0.99287,0.00000
3.37500,0.49994,0.00441,0.00001,0.99558,0.00000
3.43750,0.49994,0.00348,0.00002,0.99650,0.00000
3.50000,0.49994,0.00304,0.00005,0.99691,0.00000
3.56250,0.49994,0.00159,0.00005,0.99836,0.00000
3.62500,0.49994,0.00098,0.00005,0.99896,0.00000
3.68750,0.49994,0.00048,0.00003,0.99949,0.00000
3.75000,0.49994,0.00041,0.00002,0.99958,0.00000
3.81250,0.49994,0.00048,0.00003,0.99949,0.00000
3.87500,0.49994,0.00114,0.00011,0.99876,0.00000
3.93750,0.49994,0.00214,0.00025,0.99762,0.00000
4.00000,0.49994,0.00219,0.00016,0.99764,0.00000
4.06250,0.49994,0.00292,0.00009,0.99699,0.00000
4.12500,0.49994,0.00245,0.00001,0.99754,0.00000
4.18750,0.49994,0.00148,0.00000,0.99851,0.00000
4.25000,0.49994,0.00182,0.00000,0.99817,0.00000
4.31250,0.49994,0.00183,0.00000,0.99817,0.00000
4.37500,0.49994,0.00130,0.00000,0.99870,0.00000
4.43750,0.49994,0.00081,0.00000,0.99919,0.00000
4.50000,0.49994,0.00152,0.00000,0.99848,0.00000
4.56250,0.49994,0.00259,0.00000,0.99740,0.00000
4.62500,0.49994,0.00394,0.00001,0.99606,0.00000
4.68750,0.49994,0.00518,0.00010,0.99472,0.00000
4.75000,0.49994,0.00661,0.00031,0.99308,0.00000
4.81250,0.49994,0.00537,0.00050,0.99412,0.00000
4.87500,0.49994,0.00474,0.00034,0.99492,0.00000
4.93750,0.49994,0.00637,0.00188,0.99175,0.00000
5.00000,0.49994,0.00211,0.00031,0.99758,0.00000
5.06250,0.49994,0.00104,0.00008,0.99888,0.00000
5.12500,0.49994,0.00069,0.00002,0.99928,0.00000
5.18750,0.49994,0.00049,0.00000,0.99951,0.00000
5.25000,0.49994,0.00045,0.00000,0.99955,0.00000
5.31250,0.49994,0.00090,0.00000,0.99910,0.00000
5.37500,0.49994,0.00085,0.00000,0.99915,0.00000
5.43750,0.49994,0.00084,0.00000,0.99916,0.00000
5.50000,0.49994,0.00091,0.00000,0.99909,0.00000
5.56250,0.49994,0.00107,0.00000,0.99893,0.00000
5.62500,0.49994,0.00164,0.00000,0.99836,0.00000
5.68750,0.49994,0.00227,0.00000,0.99773,0.00000
5.75000,0.49994,0.00244,0.00000,0.99756,0.00000
5.81250,0.49994,0.00142,0.00000,0.99858,0.00000
5.87500,0.49994,0.00148,0.00000,0.99852,0.00000
5.93750,0.49994,0.00141,0.00000,0.99859,0.00000
6.00000,0.49994,0.00198,0.00000,0.99802,0.00000
6.06250,0.49994,0.00302,0.00000,0.99698,0.00000
6.12500,0.49994,0.00448,0.00000,0.99552,0.00000
6.18750,0.49994,0.00789,0.00000,0.99211,0.00000
6.25000,0.49994,0.01492,0.00000,0.98508,0.00000
6.31250,0.49994,0.02448,0.00000,0.97552,0.00000
6.37500,0.49994,0.04258,0.00001,0.95742,0.00000
6.43750,0.49994,0.05088,0.00003,0.94910,0.00000
6.50000,0.49994,0.08920,0.00012,0.91068,0.00000
6.56250,0.49994,0.07795,0.00023,0.92182,0.00000
6.62500,0.49994,0.05946,0.00029,0.94025,0.00000
6.68750,0.49994,0.05032,0.00037,0.94931,0.00000
6.75000,0.49994,0.03073,0.00033,0.96894,0.00000
6.81250,0.49994,0.02553,0.00068,0.97380,0.00000
6.87500,0.49994,0.03082,0.00029,0.96889,0.00000
6.93750,0.49994,0.03653,0.00010,0.96336,0.00000
7.00000,0.49994,0.03378,0.00003,0.96619,0.00000
7.06250,0.49994,0.08279,0.00007,0.91714,0.00000
7.12500,0.49994,0.10510,0.00006,0.89484,0.00000
7.18750,0.49994,0.15955,0.00009,0.84036,0.00000
7.25000,0.49994,0.26168,0.00020,0.73812,0.00000
7.31250,0.49994,0.33776,0.00013,0.66211,0.00000
7.37500,0.49994,0.29217,0.00006,0.70777,0.00000
7.43750,0.49994,0.33401,0.00001,0.66598,0.00000
7.50000,0.49994,0.63553,0.00000,0.36447,0.00000
7.56250,0.49994,0.83448,0.00000,0.16552,0.00000
7.62500,0.49994,0.96478,0.00000,0.03522,0.00000
7.68750,0.49994,0.99336,0.00000,0.00664,0.00000
7.75000,0.49994,0.99953,0.00000,0.00047,0.00000
7.81250,0.49994,0.99998,0.00000,0.00002,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
