Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.80289,0.00007,0.00147,0.05253,0.01490,0.12814
0.12500,0.49994,0.58212,0.00093,0.00434,0.24045,0.00416,0.16799
0.25000,0.49994,0.59569,0.00204,0.00568,0.11153,0.00394,0.28113
0.37500,0.49994,0.56274,0.00320,0.01110,0.02371,0.00338,0.39586
0.50000,0.49994,0.50921,0.00323,0.01268,0.00656,0.00307,0.46524
0.62500,0.49994,0.51199,0.00316,0.01476,0.00973,0.00219,0.45816
0.75000,0.49994,0.41653,0.00265,0.01004,0.00976,0.00191,0.55910
0.87500,0.49994,0.38245,0.00324,0.00606,0.03893,0.00224,0.56708
1.00000,0.49994,0.45949,0.00281,0.00674,0.13124,0.00259,0.39714
1.12500,0.49994,0.47875,0.00201,0.00524,0.30109,0.00290,0.21001
1.25000,0.49994,0.33196,0.00140,0.00264,0.55783,0.00257,0.10360
1.37500,0.49994,0.26156,0.00091,0.00141,0.66865,0.00270,0.06477
1.50000,0.49994,0.23983,0.00096,0.00214,0.71061,0.00159,0.04486
1.62500,0.49994,0.40657,0.00242,0.00439,0.38834,0.00349,0.19481
1.75000,0.49994,0.58543,0.00264,0.01256,0.12816,0.00285,0.26836
1.87500,0.49994,0.51806,0.00191,0.01981,0.01014,0.00148,0.44858
2.00000,0.49994,0.29409,0.00167,0.01382,0.00046,0.00075,0.68922
2.12500,0.49994,0.27565,0.00439,0.01120,0.00034,0.00092,0.70750
2.25000,0.49994,0.40847,0.00727,0.01872,0.00055,0.00157,0.56342
2.37500,0.49994,0.36381,0.00902,0.00951,0.00181,0.00215,0.61371
2.50000,0.49994,0.37011,0.00505,0.00359,0.01205,0.00463,0.60457
2.62500,0.49994,0.37836,0.00178,0.00312,0.01741,0.00446,0.59486
2.75000,0.49994,0.20264,0.00083,0.00102,0.01244,0.00285,0.78021
2.87500,0.49994,0.32605,0.00074,0.00150,0.03709,0.00397,0.63065
3.00000,0.49994,0.25796,0.00089,0.00129,0.02757,0.00349,0.70880
3.12500,0.49994,0.24762,0.00093,0.00264,0.01044,0.00210,0.73628
3.25000,0.49994,0.25708,0.00153,0.00403,0.00727,0.00204,0.72805
3.37500,0.49994,0.27695,0.00270,0.00654,0.00469,0.00211,0.70701
3.50000,0.49994,0.24500,0.00504,0.00651,0.00250,0.00181,0.73914
3.62500,0.49994,0.30231,0.00918,0.00456,0.01244,0.00350,0.66801
3.75000,0.49994,0.34230,0.00611,0.00294,0.02761,0.00414,0.61691
3.87500,0.49994,0.32943,0.00285,0.00196,0.02596,0.00374,0.63605
4.00000,0.49994,0.39172,0.00123,0.00177,0.09786,0.00441,0.50301
4.12500,0.49994,0.31697,0.00058,0.00107,0.08578,0.00345,0.59215
4.25000,0.49994,0.41806,0.00046,0.00174,0.14934,0.00372,0.42667
4.37500,0.49994,0.29752,0.00042,0.00089,0.22957,0.00362,0.46797
4.50000,0.49994,0.24986,0.00199,0.00093,0.11171,0.00375,0.63176
4.62500,0.49994,0.20821,0.00460,0.00085,0.06696,0.00419,0.71519
4.75000,0.49994,0.19917,0.00801,0.00101,0.05838,0.00396,0.72947
4.87500,0.49994,0.21168,0.01981,0.00294,0.02370,0.00366,0.73821
5.00000,0.49994,0.28191,0.00927,0.00594,0.03541,0.00287,0.66460
5.12500,0.49994,0.35611,0.00905,0.01558,0.04253,0.00195,0.57478
5.25000,0.49994,0.38208,0.00788,0.02085,0.02563,0.00174,0.56182
5.37500,0.49994,0.39809,0.00420,0.01719,0.02808,0.00142,0.55101
5.50000,0.49994,0.40567,0.00370,0.01193,0.04919,0.00176,0.52776
5.62500,0.49994,0.54863,0.00214,0.00839,0.09684,0.00362,0.34037
5.75000,0.49994,0.53771,0.00195,0.00571,0.12965,0.00583,0.31917
5.87500,0.49994,0.52685,0.00222,0.00466,0.27174,0.00778,0.18675
6.00000,0.49994,0.66157,0.00194,0.01013,0.19705,0.01022,0.11909
6.12500,0.49994,0.71041,0.00118,0.01147,0.17972,0.00718,0.09004
6.25000,0.49994,0.75496,0.00082,0.01484,0.15053,0.00588,0.07298
6.37500,0.49994,0.83576,0.00057,0.01917,0.06942,0.00560,0.06948
6.50000,0.49994,0.87422,0.00023,0.01092,0.06226,0.00495,0.04742
6.62500,0.49994,0.88287,0.00024,0.01326,0.04736,0.00597,0.05029
6.75000,0.49994,0.87469,0.00021,0.00914,0.05575,0.00604,0.05418
6.87500,0.49994,0.87555,0.00012,0.00719,0.07147,0.00511,0.04056
7.00000,0.49994,0.86878,0.00010,0.00739,0.08866,0.00388,0.03119
7.12500,0.49994,0.85477,0.00006,0.00345,0.10745,0.00331,0.03096
7.25000,0.49994,0.87537,0.00003,0.00270,0.09423,0.00291,0.02475
7.37500,0.49994,0.87648,0.00003,0.00147,0.08387,0.00288,0.03528
7.50000,0.49994,0.90240,0.00002,0.00102,0.06280,0.00284,0.03093
7.62500,0.49994,0.94099,0.00001,0.00116,0.03064,0.00373,0.02347
7.75000,0.49994,0.96041,0.00001,0.00132,0.01728,0.00566,0.01532
7.87500,0.49994,0.97527,0.00001,0.00199,0.00642,0.00940,0.00691
8.00000,0.49994,0.96852,0.00001,0.00313,0.00271,0.02100,0.00463
8.12500,0.49994,0.96249,0.00001,0.00451,0.00227,0.02766,0.00305
8.25000,0.49994,0.95741,0.00002,0.00583,0.00250,0.03180,0.00245
8.37500,0.49994,0.95892,0.00002,0.00641,0.00311,0.02943,0.00212
8.50000,0.49994,0.96258,0.00001,0.00418,0.00237,0.02807,0.00279
8.62500,0.49994,0.96060,0.00000,0.00240,0.00121,0.03231,0.00347
8.75000,0.49994,0.94731,0.00000,0.00232,0.00049,0.04549,0.00439
8.87500,0.49994,0.92407,0.00001,0.00284,0.00009,0.06328,0.00971
