Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00000,0.00001
0.12500,0.49994,0.24891,0.00000,0.00000,0.75109
0.18750,0.49994,0.09829,0.00000,0.00000,0.90171
0.25000,0.49994,0.04843,0.00000,0.00000,0.95157
0.31250,0.49994,0.01894,0.00000,0.00000,0.98106
0.37500,0.49994,0.00689,0.00000,0.00000,0.99311
0.43750,0.49994,0.00159,0.00000,0.00000,0.99841
0.50000,0.49994,0.00088,0.00000,0.00000,0.99912
0.56250,0.49994,0.00113,0.00000,0.00000,0.99887
0.62500,0.49994,0.00082,0.00000,0.00000,0.99918
0.68750,0.49994,0.00153,0.00000,0.00000,0.99847
0.75000,0.49994,0.00165,0.00000,0.00000,0.99835
0.81250,0.49994,0.00329,0.00000,0.00000,0.99671
0.87500,0.49994,0.00438,0.00000,0.00000,0.99562
0.93750,0.49994,0.00831,0.00000,0.00000,0.99169
1.00000,0.49994,0.01475,0.00000,0.00000,0.98525
1.06250,0.49994,0.01750,0.00000,0.00000,0.98250
1.12500,0.49994,0.02704,0.00000,0.00000,0.97296
1.18750,0.49994,0.02886,0.00000,0.00000,0.97114
1.25000,0.49994,0.02881,0.00000,0.00000,0.97119
1.31250,0.49994,0.02271,0.00000,0.00000,0.97729
1.37500,0.49994,0.02962,0.00000,0.00000,0.97038
1.43750,0.49994,0.01987,0.00000,0.00000,0.98012
1.50000,0.49994,0.01084,0.00000,0.00000,0.98916
1.56250,0.49994,0.00542,0.00000,0.00000,0.99458
1.62500,0.49994,0.00369,0.00000,0.00000,0.99631
1.68750,0.49994,0.00244,0.00000,0.00000,0.99756
1.75000,0.49994,0.00192,0.00000,0.00000,0.99808
1.81250,0.49994,0.00336,0.00000,0.00000,0.99664
1.87500,0.49994,0.00211,0.00000,0.00000,0.99789
1.93750,0.49994,0.00365,0.00000,0.00000,0.99635
2.00000,0.49994,0.00389,0.00000,0.00000,0.99611
2.06250,0.49994,0.00358,0.00000,0.00000,0.99642
2.12500,0.49994,0.00589,0.00000,0.00000,0.99411
2.18750,0.49994,0.00529,0.00000,0.00000,0.99471
2.25000,0.49994,0.00689,0.00000,0.00000,0.99311
2.31250,0.49994,0.00399,0.00000,0.00000,0.99601
2.37500,0.49994,0.00529,0.00000,0.00000,0.99471
2.43750,0.49994,0.00380,0.00000,0.00000,0.99620
2.50000,0.49994,0.00302,0.00000,0.00000,0.99698
2.56250,0.49994,0.00278,0.00000,0.00000,0.99722
2.62500,0.49994,0.00131,0.00000,0.00000,0.99869
2.68750,0.49994,0.00126,0.00000,0.00000,0.99874
2.75000,0.49994,0.00224,0.00000,0.00000,0.99776
2.81250,0.49994,0.00218,0.00000,0.00000,0.99782
2.87500,0.49994,0.00466,0.00000,0.00000,0.99534
2.93750,0.49994,0.00880,0.00000,0.00000,0.99120
3.00000,0.49994,0.01094,0.00000,0.00000,0.98906
3.06250,0.49994,0.01411,0.00000,0.00000,0.98589
3.12500,0.49994,0.01102,0.00000,0.00000,0.98898
3.18750,0.49994,0.00692,0.00000,0.00000,0.99308
3.25000,0.49994,0.00299,0.00000,0.00000,0.99701
3.31250,0.49994,0.00215,0.00000,0.00000,0.99785
3.37500,0.49994,0.00164,0.00000,0.00000,0.99836
3.43750,0.49994,0.00104,0.00000,0.00000,0.99896
3.50000,0.49994,0.00052,0.00000,0.00000,0.99948
3.56250,0.49994,0.00033,0.00000,0.00000,0.99967
3.62500,0.49994,0.00034,0.00000,0.00000,0.99966
3.68750,0.49994,0.00030,0.00000,0.00000,0.99970
3.75000,0.49994,0.00022,0.00000,0.00000,0.99978
3.81250,0.49994,0.00043,0.00000,0.00000,0.99957
3.87500,0.49994,0.00057,0.00000,0.00000,0.99943
3.93750,0.49994,0.00051,0.00000,0.00000,0.99949
4.00000,0.49994,0.00125,0.00000,0.00000,0.99875
