Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00174,0.00000,0.00002,0.99824
0.18750,0.49994,0.00060,0.00000,0.00002,0.99938
0.25000,0.49994,0.00169,0.00000,0.00001,0.99830
0.31250,0.49994,0.00451,0.00000,0.00001,0.99549
0.37500,0.49994,0.01288,0.00000,0.00000,0.98711
0.43750,0.49994,0.03205,0.00000,0.00000,0.96795
0.50000,0.49994,0.07083,0.00000,0.00000,0.92917
0.56250,0.49994,0.08444,0.00000,0.00000,0.91555
0.62500,0.49994,0.12436,0.00000,0.00000,0.87564
0.68750,0.49994,0.16261,0.00000,0.00000,0.83739
0.75000,0.49994,0.12302,0.00000,0.00000,0.87697
0.81250,0.49994,0.06823,0.00000,0.00000,0.93177
0.87500,0.49994,0.05592,0.00000,0.00000,0.94408
0.93750,0.49994,0.02147,0.00000,0.00000,0.97853
1.00000,0.49994,0.01058,0.00000,0.00001,0.98941
1.06250,0.49994,0.00692,0.00000,0.00000,0.99308
1.12500,0.49994,0.00208,0.00000,0.00000,0.99792
1.18750,0.49994,0.00040,0.00000,0.00001,0.99959
1.25000,0.49994,0.00012,0.00001,0.00001,0.99986
1.31250,0.49994,0.00014,0.00001,0.00001,0.99985
1.37500,0.49994,0.00024,0.00003,0.00002,0.99972
1.43750,0.49994,0.00017,0.00002,0.00002,0.99978
1.50000,0.49994,0.00013,0.00000,0.00002,0.99985
1.56250,0.49994,0.00012,0.00000,0.00002,0.99986
1.62500,0.49994,0.00027,0.00000,0.00006,0.99966
1.68750,0.49994,0.00042,0.00001,0.00009,0.99948
1.75000,0.49994,0.00073,0.00000,0.00007,0.99919
1.81250,0.49994,0.00046,0.00000,0.00007,0.99947
1.87500,0.49994,0.00016,0.00000,0.00007,0.99976
1.93750,0.49994,0.00038,0.00000,0.00008,0.99954
2.00000,0.49994,0.00119,0.00000,0.00001,0.99880
2.06250,0.49994,0.00085,0.00000,0.00001,0.99914
2.12500,0.49994,0.00034,0.00000,0.00001,0.99966
2.18750,0.49994,0.00079,0.00000,0.00001,0.99921
2.25000,0.49994,0.00075,0.00000,0.00001,0.99924
2.31250,0.49994,0.00110,0.00000,0.00001,0.99889
2.37500,0.49994,0.00184,0.00000,0.00001,0.99816
2.43750,0.49994,0.00049,0.00000,0.00000,0.99951
2.50000,0.49994,0.00026,0.00000,0.00004,0.99970
2.56250,0.49994,0.00057,0.00004,0.00009,0.99930
2.62500,0.49994,0.00206,0.00013,0.00011,0.99770
2.68750,0.49994,0.00064,0.00005,0.00005,0.99926
2.75000,0.49994,0.00121,0.00018,0.00012,0.99849
2.81250,0.49994,0.00111,0.00028,0.00015,0.99846
2.87500,0.49994,0.00071,0.00008,0.00012,0.99908
2.93750,0.49994,0.00104,0.00004,0.00023,0.99869
3.00000,0.49994,0.00085,0.00008,0.00030,0.99877
3.06250,0.49994,0.00103,0.00000,0.00005,0.99891
3.12500,0.49994,0.00085,0.00000,0.00001,0.99914
3.18750,0.49994,0.00096,0.00000,0.00002,0.99902
3.25000,0.49994,0.00066,0.00000,0.00000,0.99934
3.31250,0.49994,0.00052,0.00000,0.00000,0.99948
3.37500,0.49994,0.00037,0.00000,0.00000,0.99963
3.43750,0.49994,0.00117,0.00000,0.00000,0.99883
3.50000,0.49994,0.00169,0.00000,0.00000,0.99831
3.56250,0.49994,0.00132,0.00000,0.00000,0.99868
3.62500,0.49994,0.00088,0.00000,0.00000,0.99912
3.68750,0.49994,0.00228,0.00000,0.00000,0.99772
3.75000,0.49994,0.00687,0.00000,0.00000,0.99313
3.81250,0.49994,0.00850,0.00000,0.00000,0.99150
3.87500,0.49994,0.01588,0.00000,0.00000,0.98412
3.93750,0.49994,0.00376,0.00000,0.00002,0.99622
4.00000,0.49994,0.00198,0.00000,0.00004,0.99797
4.06250,0.49994,0.00111,0.00000,0.00005,0.99883
4.12500,0.49994,0.00064,0.00000,0.00007,0.99929
4.18750,0.49994,0.00053,0.00001,0.00006,0.99939
4.25000,0.49994,0.00011,0.00000,0.00002,0.99986
4.31250,0.49994,0.00011,0.00000,0.00001,0.99988
4.37500,0.49994,0.00011,0.00000,0.00000,0.99989
4.43750,0.49994,0.00021,0.00000,0.00000,0.99979
4.50000,0.49994,0.00041,0.00000,0.00000,0.99959
