Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99616,0.00000,0.00000,0.00384
0.12500,0.49994,0.00717,0.00000,0.00007,0.99276
0.18750,0.49994,0.00258,0.00000,0.00014,0.99728
0.25000,0.49994,0.00107,0.00000,0.00033,0.99860
0.31250,0.49994,0.00044,0.00000,0.00028,0.99928
0.37500,0.49994,0.00025,0.00000,0.00020,0.99955
0.43750,0.49994,0.00013,0.00000,0.00041,0.99946
0.50000,0.49994,0.00007,0.00000,0.00077,0.99916
0.56250,0.49994,0.00003,0.00000,0.00085,0.99912
0.62500,0.49994,0.00003,0.00000,0.00082,0.99915
0.68750,0.49994,0.00002,0.00000,0.00107,0.99890
0.75000,0.49994,0.00002,0.00000,0.00032,0.99965
0.81250,0.49994,0.00002,0.00000,0.00038,0.99960
0.87500,0.49994,0.00003,0.00000,0.00035,0.99962
0.93750,0.49994,0.00004,0.00000,0.00017,0.99979
1.00000,0.49994,0.00006,0.00000,0.00009,0.99985
1.06250,0.49994,0.00015,0.00000,0.00012,0.99973
1.12500,0.49994,0.00017,0.00000,0.00009,0.99975
1.18750,0.49994,0.00015,0.00000,0.00011,0.99974
1.25000,0.49994,0.00018,0.00000,0.00023,0.99959
1.31250,0.49994,0.00025,0.00000,0.00035,0.99939
1.37500,0.49994,0.00016,0.00000,0.00032,0.99951
1.43750,0.49994,0.00008,0.00000,0.00029,0.99963
1.50000,0.49994,0.00005,0.00000,0.00040,0.99956
1.56250,0.49994,0.00003,0.00000,0.00032,0.99966
1.62500,0.49994,0.00002,0.00000,0.00048,0.99950
1.68750,0.49994,0.00001,0.00000,0.00022,0.99977
1.75000,0.49994,0.00000,0.00000,0.00009,0.99990
1.81250,0.49994,0.00000,0.00000,0.00011,0.99989
1.87500,0.49994,0.00000,0.00000,0.00015,0.99984
1.93750,0.49994,0.00000,0.00000,0.00026,0.99974
2.00000,0.49994,0.00000,0.00000,0.00055,0.99945
2.06250,0.49994,0.00000,0.00000,0.00022,0.99978
2.12500,0.49994,0.00000,0.00000,0.00028,0.99972
2.18750,0.49994,0.00000,0.00000,0.00036,0.99963
2.25000,0.49994,0.00000,0.00000,0.00108,0.99891
2.31250,0.49994,0.00001,0.00000,0.00059,0.99941
2.37500,0.49994,0.00001,0.00000,0.00032,0.99967
2.43750,0.49994,0.00002,0.00000,0.00011,0.99988
2.50000,0.49994,0.00003,0.00000,0.00004,0.99993
2.56250,0.49994,0.00005,0.00000,0.00004,0.99990
2.62500,0.49994,0.00007,0.00000,0.00002,0.99991
2.68750,0.49994,0.00009,0.00000,0.00002,0.99989
2.75000,0.49994,0.00009,0.00000,0.00002,0.99989
2.81250,0.49994,0.00008,0.00000,0.00003,0.99989
2.87500,0.49994,0.00007,0.00000,0.00006,0.99988
2.93750,0.49994,0.00006,0.00000,0.00014,0.99980
3.00000,0.49994,0.00005,0.00000,0.00025,0.99970
3.06250,0.49994,0.00007,0.00000,0.00043,0.99950
3.12500,0.49994,0.00004,0.00000,0.00132,0.99864
3.18750,0.49994,0.00001,0.00000,0.00111,0.99888
3.25000,0.49994,0.00001,0.00000,0.00111,0.99888
3.31250,0.49994,0.00000,0.00000,0.00098,0.99902
3.37500,0.49994,0.00000,0.00000,0.00110,0.99890
3.43750,0.49994,0.00000,0.00000,0.00173,0.99827
3.50000,0.49994,0.00000,0.00000,0.00130,0.99869
3.56250,0.49994,0.00000,0.00000,0.00177,0.99823
3.62500,0.49994,0.00000,0.00000,0.00099,0.99901
3.68750,0.49994,0.00001,0.00000,0.00063,0.99936
3.75000,0.49994,0.00001,0.00000,0.00039,0.99960
3.81250,0.49994,0.00002,0.00000,0.00032,0.99966
3.87500,0.49994,0.00002,0.00000,0.00021,0.99977
3.93750,0.49994,0.00002,0.00000,0.00009,0.99990
4.00000,0.49994,0.00001,0.00000,0.00004,0.99994
4.06250,0.49994,0.00001,0.00000,0.00001,0.99998
4.12500,0.49994,0.00001,0.00000,0.00001,0.99998
4.18750,0.49994,0.00001,0.00000,0.00001,0.99998
4.25000,0.49994,0.00001,0.00000,0.00001,0.99998
4.31250,0.49994,0.00002,0.00000,0.00001,0.99997
4.37500,0.49994,0.00003,0.00000,0.00001,0.99996
4.43750,0.49994,0.00003,0.00000,0.00001,0.99996
4.50000,0.49994,0.00003,0.00000,0.00002,0.99994
4.56250,0.49994,0.00004,0.00000,0.00006,0.99990
4.62500,0.49994,0.00002,0.00000,0.00005,0.99993
4.68750,0.49994,0.00001,0.00000,0.00005,0.99994
4.75000,0.49994,0.00001,0.00000,0.00005,0.99994
4.81250,0.49994,0.00001,0.00000,0.00010,0.99989
4.87500,0.49994,0.00000,0.00000,0.00012,0.99988
4.93750,0.49994,0.00000,0.00000,0.00010,0.99990
5.00000,0.49994,0.00000,0.00000,0.00005,0.99995
5.06250,0.49994,0.00000,0.00000,0.00002,0.99998
5.12500,0.49994,0.00000,0.00000,0.00000,0.99999
5.18750,0.49994,0.00001,0.00000,0.00001,0.99999
5.25000,0.49994,0.00001,0.00000,0.00000,0.99999
5.31250,0.49994,0.00001,0.00000,0.00000,0.99998
5.37500,0.49994,0.00001,0.00000,0.00000,0.99999
5.43750,0.49994,0.00001,0.00000,0.00000,0.99999
5.50000,0.49994,0.00001,0.00000,0.00000,0.99999
5.56250,0.49994,0.00001,0.00000,0.00000,0.99999
5.62500,0.49994,0.00001,0.00000,0.00000,0.99999
5.68750,0.49994,0.00001,0.00000,0.00000,0.99999
5.75000,0.49994,0.00001,0.00000,0.00000,0.99999
5.81250,0.49994,0.00000,0.00000,0.00000,0.99999
5.87500,0.49994,0.00001,0.00000,0.00001,0.99999
5.93750,0.49994,0.00001,0.00000,0.00002,0.99997
6.00000,0.49994,0.00001,0.00000,0.00004,0.99995
6.06250,0.49994,0.00001,0.00000,0.00007,0.99992
6.12500,0.49994,0.00001,0.00000,0.00008,0.99990
6.18750,0.49994,0.00002,0.00000,0.00008,0.99990
6.25000,0.49994,0.00006,0.00000,0.00006,0.99988
6.31250,0.49994,0.00007,0.00000,0.00008,0.99985
6.37500,0.49994,0.00010,0.00000,0.00012,0.99978
6.43750,0.49994,0.00022,0.00000,0.00011,0.99967
6.50000,0.49994,0.00041,0.00000,0.00012,0.99946
6.56250,0.49994,0.00085,0.00000,0.00019,0.99895
6.62500,0.49994,0.00120,0.00000,0.00029,0.99851
6.68750,0.49994,0.00162,0.00000,0.00061,0.99777
6.75000,0.49994,0.00125,0.00000,0.00074,0.99801
6.81250,0.49994,0.00217,0.00000,0.00092,0.99691
6.87500,0.49994,0.00156,0.00000,0.00035,0.99810
6.93750,0.49994,0.00108,0.00000,0.00026,0.99866
7.00000,0.49994,0.00078,0.00000,0.00016,0.99906
7.06250,0.49994,0.00081,0.00000,0.00007,0.99912
7.12500,0.49994,0.00116,0.00000,0.00004,0.99880
7.18750,0.49994,0.00133,0.00000,0.00003,0.99864
7.25000,0.49994,0.00126,0.00000,0.00002,0.99873
7.31250,0.49994,0.00142,0.00000,0.00001,0.99857
7.37500,0.49994,0.00264,0.00000,0.00001,0.99735
7.43750,0.49994,0.00234,0.00000,0.00000,0.99766
7.50000,0.49994,0.00297,0.00000,0.00000,0.99703
7.56250,0.49994,0.00300,0.00000,0.00000,0.99700
7.62500,0.49994,0.00278,0.00000,0.00000,0.99722
7.68750,0.49994,0.00323,0.00000,0.00000,0.99677
7.75000,0.49994,0.00397,0.00000,0.00000,0.99603
7.81250,0.49994,0.00580,0.00000,0.00000,0.99420
7.87500,0.49994,0.00866,0.00000,0.00000,0.99133
7.93750,0.49994,0.02500,0.00000,0.00001,0.97499
8.00000,0.49994,0.09007,0.00000,0.00001,0.90992
8.06250,0.49994,0.62397,0.00000,0.00000,0.37603
8.12500,0.49994,0.98882,0.00000,0.00000,0.01118
8.18750,0.49994,0.99867,0.00000,0.00000,0.00133
8.25000,0.49994,0.99999,0.00000,0.00000,0.00001
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
