Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.63345,0.07922,0.00497,0.00115,0.28083,0.00038
0.12500,0.49994,0.02728,0.95830,0.00073,0.00016,0.01352,0.00000
0.25000,0.49994,0.02663,0.95096,0.00106,0.00013,0.02122,0.00000
0.37500,0.49994,0.01955,0.96574,0.00057,0.00009,0.01405,0.00000
0.50000,0.49994,0.02919,0.94051,0.00126,0.00008,0.02896,0.00000
0.62500,0.49994,0.04372,0.90045,0.00298,0.00017,0.05267,0.00001
0.75000,0.49994,0.03904,0.93075,0.00185,0.00022,0.02812,0.00001
0.87500,0.49994,0.02708,0.94655,0.00134,0.00015,0.02487,0.00000
1.00000,0.49994,0.00844,0.98502,0.00018,0.00008,0.00627,0.00000
1.12500,0.49994,0.00756,0.98587,0.00013,0.00006,0.00639,0.00000
1.25000,0.49994,0.01005,0.97684,0.00023,0.00006,0.01281,0.00000
1.37500,0.49994,0.00801,0.97898,0.00022,0.00006,0.01273,0.00000
1.50000,0.49994,0.01311,0.95021,0.00064,0.00006,0.03599,0.00000
1.62500,0.49994,0.01723,0.91154,0.00160,0.00013,0.06950,0.00000
1.75000,0.49994,0.00956,0.93299,0.00074,0.00007,0.05663,0.00000
1.87500,0.49994,0.00963,0.92008,0.00078,0.00006,0.06944,0.00000
2.00000,0.49994,0.01383,0.91921,0.00133,0.00019,0.06544,0.00000
2.12500,0.49994,0.00801,0.96542,0.00045,0.00007,0.02604,0.00000
2.25000,0.49994,0.00403,0.98692,0.00013,0.00004,0.00887,0.00000
2.37500,0.49994,0.00519,0.98617,0.00016,0.00005,0.00843,0.00000
2.50000,0.49994,0.00421,0.98217,0.00016,0.00004,0.01341,0.00000
2.62500,0.49994,0.00318,0.98133,0.00009,0.00004,0.01536,0.00000
2.75000,0.49994,0.00764,0.94458,0.00035,0.00009,0.04733,0.00001
2.87500,0.49994,0.00651,0.93390,0.00023,0.00009,0.05927,0.00000
3.00000,0.49994,0.00491,0.93042,0.00019,0.00006,0.06442,0.00000
3.12500,0.49994,0.00930,0.85837,0.00043,0.00008,0.13182,0.00001
3.25000,0.49994,0.00904,0.88528,0.00072,0.00013,0.10482,0.00000
3.37500,0.49994,0.00617,0.94763,0.00043,0.00015,0.04563,0.00000
3.50000,0.49994,0.00553,0.97646,0.00027,0.00014,0.01760,0.00000
3.62500,0.49994,0.00283,0.99042,0.00009,0.00007,0.00659,0.00000
3.75000,0.49994,0.00188,0.99383,0.00003,0.00004,0.00422,0.00000
3.87500,0.49994,0.00215,0.99173,0.00004,0.00003,0.00606,0.00000
4.00000,0.49994,0.00433,0.98309,0.00011,0.00004,0.01244,0.00000
4.12500,0.49994,0.00359,0.98631,0.00012,0.00004,0.00994,0.00000
4.25000,0.49994,0.00189,0.99181,0.00005,0.00001,0.00624,0.00000
4.37500,0.49994,0.00208,0.99058,0.00007,0.00001,0.00725,0.00000
4.50000,0.49994,0.00096,0.99515,0.00003,0.00001,0.00386,0.00000
4.62500,0.49994,0.00052,0.99716,0.00001,0.00000,0.00231,0.00000
4.75000,0.49994,0.00036,0.99822,0.00000,0.00000,0.00141,0.00000
4.87500,0.49994,0.00043,0.99845,0.00000,0.00000,0.00111,0.00000
5.00000,0.49994,0.00040,0.99883,0.00000,0.00000,0.00077,0.00000
5.12500,0.49994,0.00085,0.99812,0.00000,0.00000,0.00102,0.00000
5.25000,0.49994,0.00188,0.99645,0.00001,0.00002,0.00164,0.00000
5.37500,0.49994,0.00356,0.99105,0.00005,0.00004,0.00530,0.00000
5.50000,0.49994,0.01007,0.96895,0.00022,0.00011,0.02065,0.00000
5.62500,0.49994,0.01126,0.95142,0.00026,0.00007,0.03699,0.00000
5.75000,0.49994,0.01767,0.90411,0.00042,0.00004,0.07776,0.00000
5.87500,0.49994,0.02226,0.90828,0.00042,0.00004,0.06899,0.00001
6.00000,0.49994,0.01137,0.96432,0.00016,0.00002,0.02413,0.00000
6.12500,0.49994,0.01693,0.96376,0.00032,0.00006,0.01893,0.00000
6.25000,0.49994,0.03384,0.93782,0.00115,0.00016,0.02703,0.00001
6.37500,0.49994,0.04493,0.92270,0.00179,0.00016,0.03041,0.00001
6.50000,0.49994,0.09522,0.84669,0.00403,0.00026,0.05378,0.00001
6.62500,0.49994,0.16794,0.73169,0.00847,0.00041,0.09146,0.00002
6.75000,0.49994,0.20466,0.70130,0.00784,0.00051,0.08567,0.00003
6.87500,0.49994,0.16873,0.77548,0.00446,0.00055,0.05074,0.00003
7.00000,0.49994,0.26873,0.64444,0.00960,0.00114,0.07604,0.00005
7.12500,0.49994,0.26970,0.61738,0.00928,0.00053,0.10308,0.00003
7.25000,0.49994,0.26036,0.61150,0.00935,0.00037,0.11839,0.00003
7.37500,0.49994,0.36991,0.38975,0.01574,0.00031,0.22424,0.00004
7.50000,0.49994,0.36611,0.43044,0.00973,0.00019,0.19350,0.00004
7.62500,0.49994,0.47210,0.22465,0.01597,0.00022,0.28702,0.00005
7.75000,0.49994,0.60913,0.05723,0.02709,0.00033,0.30615,0.00007
7.87500,0.49994,0.75086,0.01504,0.03437,0.00045,0.19919,0.00008
8.00000,0.49994,0.80282,0.00130,0.04261,0.00059,0.15255,0.00013
8.12500,0.49994,0.90412,0.00024,0.03073,0.00097,0.06364,0.00030
8.25000,0.49994,0.94017,0.00007,0.01742,0.00092,0.04082,0.00060
8.37500,0.49994,0.95280,0.00002,0.00820,0.00070,0.03693,0.00135
8.50000,0.49994,0.95973,0.00001,0.00520,0.00045,0.03304,0.00157
8.62500,0.49994,0.95972,0.00000,0.00331,0.00035,0.03460,0.00202
8.75000,0.49994,0.96292,0.00000,0.00300,0.00034,0.03181,0.00192
8.87500,0.49994,0.96379,0.00000,0.00275,0.00031,0.03114,0.00199
9.00000,0.49994,0.96077,0.00001,0.00348,0.00023,0.03342,0.00210
9.12500,0.49994,0.96196,0.00002,0.00548,0.00021,0.03046,0.00186
