Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99964,0.00000,0.00000,0.00036
0.12500,0.49994,0.04848,0.00001,0.00011,0.95139
0.18750,0.49994,0.03985,0.00004,0.00015,0.95996
0.25000,0.49994,0.04513,0.00005,0.00017,0.95465
0.31250,0.49994,0.04585,0.00003,0.00011,0.95402
0.37500,0.49994,0.04929,0.00004,0.00015,0.95052
0.43750,0.49994,0.04159,0.00005,0.00020,0.95816
0.50000,0.49994,0.03717,0.00003,0.00020,0.96260
0.56250,0.49994,0.01666,0.00001,0.00020,0.98313
0.62500,0.49994,0.00979,0.00001,0.00043,0.98976
0.68750,0.49994,0.00789,0.00001,0.00032,0.99178
0.75000,0.49994,0.00789,0.00001,0.00033,0.99177
0.81250,0.49994,0.00608,0.00001,0.00070,0.99321
0.87500,0.49994,0.00464,0.00001,0.00044,0.99492
0.93750,0.49994,0.00505,0.00000,0.00019,0.99476
1.00000,0.49994,0.00509,0.00000,0.00008,0.99483
1.06250,0.49994,0.00760,0.00000,0.00004,0.99236
1.12500,0.49994,0.00826,0.00000,0.00006,0.99168
1.18750,0.49994,0.00682,0.00000,0.00010,0.99308
1.25000,0.49994,0.00536,0.00000,0.00008,0.99455
1.31250,0.49994,0.00488,0.00000,0.00010,0.99502
1.37500,0.49994,0.00560,0.00001,0.00015,0.99424
1.43750,0.49994,0.00692,0.00002,0.00030,0.99276
1.50000,0.49994,0.01110,0.00007,0.00070,0.98813
1.56250,0.49994,0.01563,0.00014,0.00107,0.98316
1.62500,0.49994,0.01689,0.00011,0.00071,0.98230
1.68750,0.49994,0.02286,0.00014,0.00045,0.97654
1.75000,0.49994,0.03320,0.00016,0.00045,0.96619
1.81250,0.49994,0.03023,0.00011,0.00036,0.96930
1.87500,0.49994,0.03569,0.00008,0.00018,0.96406
1.93750,0.49994,0.03469,0.00009,0.00017,0.96505
2.00000,0.49994,0.03020,0.00008,0.00020,0.96952
2.06250,0.49994,0.02566,0.00007,0.00014,0.97413
2.12500,0.49994,0.01868,0.00003,0.00008,0.98121
2.18750,0.49994,0.01581,0.00002,0.00007,0.98410
2.25000,0.49994,0.01520,0.00004,0.00013,0.98463
2.31250,0.49994,0.01735,0.00006,0.00021,0.98238
2.37500,0.49994,0.01415,0.00006,0.00028,0.98551
2.43750,0.49994,0.01126,0.00005,0.00041,0.98827
2.50000,0.49994,0.00718,0.00002,0.00027,0.99254
2.56250,0.49994,0.00647,0.00002,0.00064,0.99286
2.62500,0.49994,0.00977,0.00002,0.00072,0.98949
2.68750,0.49994,0.01032,0.00005,0.00097,0.98866
2.75000,0.49994,0.00944,0.00005,0.00096,0.98956
2.81250,0.49994,0.01365,0.00008,0.00129,0.98498
2.87500,0.49994,0.01556,0.00007,0.00130,0.98307
2.93750,0.49994,0.01659,0.00010,0.00171,0.98159
3.00000,0.49994,0.02482,0.00042,0.00297,0.97179
3.06250,0.49994,0.02871,0.00065,0.00274,0.96791
3.12500,0.49994,0.02379,0.00212,0.00615,0.96794
3.18750,0.49994,0.02297,0.00186,0.00590,0.96927
3.25000,0.49994,0.02188,0.00127,0.00338,0.97347
3.31250,0.49994,0.01578,0.00044,0.00107,0.98271
3.37500,0.49994,0.01379,0.00040,0.00086,0.98495
3.43750,0.49994,0.01179,0.00031,0.00045,0.98745
3.50000,0.49994,0.01413,0.00021,0.00032,0.98533
3.56250,0.49994,0.01664,0.00014,0.00018,0.98303
3.62500,0.49994,0.01472,0.00006,0.00008,0.98513
3.68750,0.49994,0.01034,0.00004,0.00006,0.98956
3.75000,0.49994,0.00707,0.00002,0.00003,0.99288
3.81250,0.49994,0.00583,0.00002,0.00003,0.99412
3.87500,0.49994,0.00708,0.00002,0.00003,0.99287
3.93750,0.49994,0.00929,0.00001,0.00002,0.99067
4.00000,0.49994,0.00767,0.00002,0.00004,0.99227
4.06250,0.49994,0.00489,0.00002,0.00004,0.99505
