Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.94083,0.00000,0.05917,0.00000
0.06250,0.49994,0.12596,0.00001,0.87403,0.00000
0.12500,0.49994,0.00102,0.00005,0.99880,0.00013
0.18750,0.49994,0.00054,0.00002,0.99938,0.00006
0.25000,0.49994,0.00051,0.00002,0.99943,0.00004
0.31250,0.49994,0.00028,0.00000,0.99970,0.00002
0.37500,0.49994,0.00032,0.00000,0.99966,0.00002
0.43750,0.49994,0.00039,0.00000,0.99959,0.00002
0.50000,0.49994,0.00043,0.00001,0.99952,0.00003
0.56250,0.49994,0.00037,0.00001,0.99957,0.00005
0.62500,0.49994,0.00025,0.00001,0.99966,0.00008
0.68750,0.49994,0.00037,0.00002,0.99948,0.00013
0.75000,0.49994,0.00037,0.00003,0.99940,0.00019
0.81250,0.49994,0.00038,0.00006,0.99912,0.00045
0.87500,0.49994,0.00036,0.00007,0.99898,0.00059
0.93750,0.49994,0.00025,0.00007,0.99867,0.00101
1.00000,0.49994,0.00014,0.00003,0.99901,0.00082
1.06250,0.49994,0.00012,0.00002,0.99911,0.00075
1.12500,0.49994,0.00010,0.00001,0.99941,0.00048
1.18750,0.49994,0.00005,0.00001,0.99954,0.00040
1.25000,0.49994,0.00004,0.00000,0.99968,0.00028
1.31250,0.49994,0.00004,0.00000,0.99972,0.00024
1.37500,0.49994,0.00005,0.00001,0.99972,0.00023
1.43750,0.49994,0.00007,0.00001,0.99969,0.00024
1.50000,0.49994,0.00006,0.00001,0.99966,0.00027
1.56250,0.49994,0.00007,0.00001,0.99970,0.00023
1.62500,0.49994,0.00006,0.00000,0.99977,0.00016
1.68750,0.49994,0.00008,0.00001,0.99980,0.00012
1.75000,0.49994,0.00010,0.00001,0.99977,0.00012
1.81250,0.49994,0.00010,0.00001,0.99978,0.00012
1.87500,0.49994,0.00007,0.00000,0.99985,0.00007
1.93750,0.49994,0.00005,0.00000,0.99986,0.00008
2.00000,0.49994,0.00007,0.00001,0.99983,0.00009
2.06250,0.49994,0.00004,0.00001,0.99985,0.00010
2.12500,0.49994,0.00006,0.00002,0.99963,0.00029
2.18750,0.49994,0.00007,0.00003,0.99936,0.00054
2.25000,0.49994,0.00005,0.00003,0.99910,0.00082
2.31250,0.49994,0.00007,0.00005,0.99885,0.00102
2.37500,0.49994,0.00006,0.00004,0.99874,0.00116
2.43750,0.49994,0.00003,0.00002,0.99892,0.00103
2.50000,0.49994,0.00003,0.00002,0.99891,0.00105
2.56250,0.49994,0.00004,0.00003,0.99843,0.00150
2.62500,0.49994,0.00004,0.00003,0.99863,0.00130
2.68750,0.49994,0.00002,0.00001,0.99889,0.00108
2.75000,0.49994,0.00001,0.00000,0.99936,0.00063
2.81250,0.49994,0.00001,0.00000,0.99940,0.00059
2.87500,0.49994,0.00001,0.00001,0.99899,0.00099
2.93750,0.49994,0.00002,0.00002,0.99877,0.00119
3.00000,0.49994,0.00002,0.00002,0.99862,0.00134
3.06250,0.49994,0.00002,0.00002,0.99916,0.00081
3.12500,0.49994,0.00001,0.00001,0.99917,0.00081
3.18750,0.49994,0.00001,0.00002,0.99904,0.00093
3.25000,0.49994,0.00002,0.00004,0.99904,0.00091
3.31250,0.49994,0.00003,0.00004,0.99924,0.00070
3.37500,0.49994,0.00002,0.00003,0.99931,0.00064
3.43750,0.49994,0.00004,0.00006,0.99896,0.00093
3.50000,0.49994,0.00004,0.00004,0.99919,0.00073
3.56250,0.49994,0.00003,0.00002,0.99937,0.00059
3.62500,0.49994,0.00003,0.00002,0.99957,0.00038
3.68750,0.49994,0.00004,0.00002,0.99961,0.00034
3.75000,0.49994,0.00003,0.00002,0.99957,0.00038
3.81250,0.49994,0.00002,0.00002,0.99953,0.00043
3.87500,0.49994,0.00001,0.00001,0.99970,0.00029
3.93750,0.49994,0.00001,0.00000,0.99980,0.00019
4.00000,0.49994,0.00001,0.00000,0.99983,0.00016
4.06250,0.49994,0.00001,0.00000,0.99979,0.00020
4.12500,0.49994,0.00001,0.00001,0.99968,0.00030
4.18750,0.49994,0.00002,0.00001,0.99955,0.00041
4.25000,0.49994,0.00002,0.00001,0.99954,0.00042
4.31250,0.49994,0.00002,0.00001,0.99961,0.00036
4.37500,0.49994,0.00003,0.00002,0.99961,0.00034
4.43750,0.49994,0.00003,0.00001,0.99976,0.00020
4.50000,0.49994,0.00003,0.00001,0.99983,0.00013
4.56250,0.49994,0.00003,0.00001,0.99987,0.00009
4.62500,0.49994,0.00004,0.00001,0.99986,0.00009
4.68750,0.49994,0.00002,0.00001,0.99993,0.00004
4.75000,0.49994,0.00002,0.00000,0.99995,0.00004
4.81250,0.49994,0.00001,0.00000,0.99994,0.00005
4.87500,0.49994,0.00001,0.00000,0.99991,0.00008
4.93750,0.49994,0.00000,0.00000,0.99984,0.00015
5.00000,0.49994,0.00000,0.00000,0.99966,0.00033
5.06250,0.49994,0.00000,0.00000,0.99948,0.00052
5.12500,0.49994,0.00000,0.00000,0.99960,0.00040
5.18750,0.49994,0.00000,0.00000,0.99949,0.00051
5.25000,0.49994,0.00000,0.00000,0.99932,0.00068
5.31250,0.49994,0.00000,0.00000,0.99937,0.00063
5.37500,0.49994,0.00000,0.00000,0.99944,0.00056
5.43750,0.49994,0.00000,0.00000,0.99946,0.00053
5.50000,0.49994,0.00001,0.00000,0.99972,0.00027
5.56250,0.49994,0.00001,0.00000,0.99978,0.00021
5.62500,0.49994,0.00001,0.00000,0.99975,0.00024
5.68750,0.49994,0.00002,0.00001,0.99977,0.00020
5.75000,0.49994,0.00003,0.00001,0.99987,0.00010
5.81250,0.49994,0.00004,0.00001,0.99991,0.00005
5.87500,0.49994,0.00006,0.00000,0.99991,0.00002
5.93750,0.49994,0.00008,0.00000,0.99991,0.00001
6.00000,0.49994,0.00010,0.00000,0.99987,0.00002
6.06250,0.49994,0.00010,0.00000,0.99987,0.00003
6.12500,0.49994,0.00008,0.00000,0.99990,0.00001
6.18750,0.49994,0.00008,0.00000,0.99991,0.00001
6.25000,0.49994,0.00007,0.00000,0.99992,0.00001
6.31250,0.49994,0.00008,0.00000,0.99991,0.00002
6.37500,0.49994,0.00011,0.00001,0.99984,0.00004
6.43750,0.49994,0.00016,0.00001,0.99976,0.00007
6.50000,0.49994,0.00019,0.00001,0.99972,0.00007
6.56250,0.49994,0.00022,0.00001,0.99969,0.00008
6.62500,0.49994,0.00045,0.00004,0.99924,0.00027
6.68750,0.49994,0.00060,0.00011,0.99838,0.00090
6.75000,0.49994,0.00100,0.00027,0.99711,0.00163
6.81250,0.49994,0.00146,0.00047,0.99601,0.00206
6.87500,0.49994,0.00179,0.00044,0.99669,0.00107
6.93750,0.49994,0.00265,0.00083,0.99487,0.00165
7.00000,0.49994,0.00254,0.00062,0.99595,0.00090
7.06250,0.49994,0.00254,0.00059,0.99601,0.00086
7.12500,0.49994,0.00247,0.00044,0.99652,0.00057
7.18750,0.49994,0.00280,0.00038,0.99642,0.00040
7.25000,0.49994,0.00241,0.00019,0.99723,0.00017
7.31250,0.49994,0.00296,0.00020,0.99668,0.00016
7.37500,0.49994,0.00434,0.00025,0.99520,0.00021
7.43750,0.49994,0.00374,0.00010,0.99609,0.00007
7.50000,0.49994,0.00597,0.00011,0.99386,0.00006
7.56250,0.49994,0.00948,0.00014,0.99033,0.00005
7.62500,0.49994,0.01157,0.00009,0.98832,0.00002
7.68750,0.49994,0.01290,0.00004,0.98705,0.00001
7.75000,0.49994,0.02143,0.00010,0.97846,0.00002
7.81250,0.49994,0.02919,0.00015,0.97064,0.00003
7.87500,0.49994,0.04529,0.00011,0.95459,0.00001
7.93750,0.49994,0.24000,0.00008,0.75992,0.00001
8.00000,0.49994,0.35590,0.00011,0.64397,0.00001
8.06250,0.49994,0.75814,0.00003,0.24183,0.00000
8.12500,0.49994,0.89936,0.00002,0.10061,0.00001
8.18750,0.49994,0.99372,0.00000,0.00627,0.00000
8.25000,0.49994,0.99962,0.00000,0.00038,0.00000
8.31250,0.49994,0.99998,0.00000,0.00002,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
