Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,0.99898,0.00000,0.00000,0.00102
0.43750,0.49994,0.89084,0.00000,0.00000,0.10916
0.50000,0.49994,0.76254,0.00000,0.00000,0.23746
0.56250,0.49994,0.39155,0.00000,0.00000,0.60845
0.62500,0.49994,0.22729,0.00000,0.00000,0.77271
0.68750,0.49994,0.15496,0.00000,0.00000,0.84504
0.75000,0.49994,0.04559,0.00000,0.00000,0.95441
0.81250,0.49994,0.01397,0.00000,0.00000,0.98603
0.87500,0.49994,0.00761,0.00000,0.00000,0.99239
0.93750,0.49994,0.00506,0.00000,0.00000,0.99494
1.00000,0.49994,0.00551,0.00000,0.00000,0.99449
1.06250,0.49994,0.00487,0.00000,0.00000,0.99512
1.12500,0.49994,0.00139,0.00000,0.00000,0.99861
1.18750,0.49994,0.00026,0.00000,0.00000,0.99974
1.25000,0.49994,0.00017,0.00000,0.00000,0.99983
1.31250,0.49994,0.00014,0.00000,0.00000,0.99986
1.37500,0.49994,0.00009,0.00000,0.00000,0.99991
1.43750,0.49994,0.00005,0.00000,0.00000,0.99995
1.50000,0.49994,0.00003,0.00000,0.00000,0.99997
1.56250,0.49994,0.00000,0.00000,0.00000,1.00000
1.62500,0.49994,0.00000,0.00000,0.00000,1.00000
1.68750,0.49994,0.00000,0.00000,0.00000,1.00000
1.75000,0.49994,0.00000,0.00000,0.00000,1.00000
1.81250,0.49994,0.00000,0.00000,0.00000,1.00000
1.87500,0.49994,0.00000,0.00000,0.00000,1.00000
1.93750,0.49994,0.00000,0.00000,0.00000,1.00000
2.00000,0.49994,0.00000,0.00000,0.00000,1.00000
2.06250,0.49994,0.00000,0.00000,0.00000,1.00000
2.12500,0.49994,0.00000,0.00000,0.00000,1.00000
2.18750,0.49994,0.00000,0.00000,0.00000,0.99999
2.25000,0.49994,0.00001,0.00000,0.00001,0.99998
2.31250,0.49994,0.00002,0.00000,0.00002,0.99997
2.37500,0.49994,0.00003,0.00000,0.00004,0.99993
2.43750,0.49994,0.00003,0.00000,0.00004,0.99993
2.50000,0.49994,0.00003,0.00000,0.00004,0.99993
2.56250,0.49994,0.00003,0.00000,0.00006,0.99992
2.62500,0.49994,0.00002,0.00000,0.00009,0.99989
2.68750,0.49994,0.00002,0.00000,0.00004,0.99994
2.75000,0.49994,0.00001,0.00000,0.00003,0.99996
2.81250,0.49994,0.00002,0.00000,0.00002,0.99996
2.87500,0.49994,0.00001,0.00000,0.00001,0.99997
2.93750,0.49994,0.00004,0.00000,0.00001,0.99995
3.00000,0.49994,0.00007,0.00000,0.00001,0.99992
3.06250,0.49994,0.00015,0.00000,0.00000,0.99984
3.12500,0.49994,0.00025,0.00000,0.00000,0.99974
3.18750,0.49994,0.00043,0.00000,0.00000,0.99957
3.25000,0.49994,0.00058,0.00000,0.00000,0.99942
3.31250,0.49994,0.00069,0.00000,0.00001,0.99930
3.37500,0.49994,0.00102,0.00000,0.00000,0.99898
3.43750,0.49994,0.00035,0.00000,0.00000,0.99965
3.50000,0.49994,0.00013,0.00000,0.00000,0.99987
3.56250,0.49994,0.00004,0.00000,0.00000,0.99996
3.62500,0.49994,0.00002,0.00000,0.00000,0.99997
3.68750,0.49994,0.00003,0.00000,0.00002,0.99996
3.75000,0.49994,0.00003,0.00000,0.00004,0.99993
3.81250,0.49994,0.00001,0.00000,0.00004,0.99994
3.87500,0.49994,0.00001,0.00000,0.00018,0.99981
3.93750,0.49994,0.00001,0.00000,0.00021,0.99978
4.00000,0.49994,0.00001,0.00000,0.00032,0.99967
4.06250,0.49994,0.00002,0.00000,0.00044,0.99955
4.12500,0.49994,0.00002,0.00000,0.00042,0.99956
4.18750,0.49994,0.00001,0.00000,0.00026,0.99974
4.25000,0.49994,0.00001,0.00000,0.00008,0.99991
4.31250,0.49994,0.00002,0.00000,0.00005,0.99993
4.37500,0.49994,0.00002,0.00000,0.00004,0.99994
4.43750,0.49994,0.00004,0.00000,0.00007,0.99989
4.50000,0.49994,0.00009,0.00000,0.00007,0.99984
