Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99999,0.00000,0.00001,0.00000
0.06250,0.49994,0.98777,0.01153,0.00069,0.00001
0.12500,0.49994,0.00431,0.99471,0.00098,0.00000
0.18750,0.49994,0.00312,0.99628,0.00060,0.00000
0.25000,0.49994,0.00233,0.99725,0.00042,0.00000
0.31250,0.49994,0.00239,0.99747,0.00014,0.00000
0.37500,0.49994,0.00267,0.99717,0.00016,0.00000
0.43750,0.49994,0.00264,0.99717,0.00019,0.00000
0.50000,0.49994,0.00259,0.99726,0.00015,0.00000
0.56250,0.49994,0.00221,0.99759,0.00020,0.00000
0.62500,0.49994,0.00238,0.99749,0.00013,0.00000
0.68750,0.49994,0.00231,0.99760,0.00009,0.00000
0.75000,0.49994,0.00252,0.99739,0.00009,0.00000
0.81250,0.49994,0.00224,0.99767,0.00009,0.00000
0.87500,0.49994,0.00153,0.99844,0.00004,0.00000
0.93750,0.49994,0.00136,0.99860,0.00003,0.00000
1.00000,0.49994,0.00134,0.99863,0.00003,0.00000
1.06250,0.49994,0.00120,0.99876,0.00004,0.00000
1.12500,0.49994,0.00101,0.99894,0.00005,0.00000
1.18750,0.49994,0.00089,0.99905,0.00006,0.00000
1.25000,0.49994,0.00076,0.99916,0.00007,0.00000
1.31250,0.49994,0.00075,0.99913,0.00012,0.00000
1.37500,0.49994,0.00091,0.99879,0.00030,0.00000
1.43750,0.49994,0.00097,0.99874,0.00029,0.00000
1.50000,0.49994,0.00130,0.99855,0.00015,0.00000
1.56250,0.49994,0.00134,0.99852,0.00014,0.00000
1.62500,0.49994,0.00133,0.99857,0.00010,0.00000
1.68750,0.49994,0.00133,0.99852,0.00015,0.00000
1.75000,0.49994,0.00126,0.99865,0.00010,0.00000
1.81250,0.49994,0.00149,0.99836,0.00014,0.00000
1.87500,0.49994,0.00210,0.99779,0.00011,0.00000
1.93750,0.49994,0.00179,0.99812,0.00010,0.00000
2.00000,0.49994,0.00174,0.99813,0.00013,0.00000
2.06250,0.49994,0.00211,0.99774,0.00015,0.00000
2.12500,0.49994,0.00204,0.99786,0.00010,0.00000
