Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.61774,0.00020,0.36466,0.01740
0.18750,0.49994,0.25778,0.00205,0.71786,0.02230
0.25000,0.49994,0.36014,0.00101,0.62847,0.01038
0.31250,0.49994,0.37512,0.00067,0.61628,0.00792
0.37500,0.49994,0.40858,0.00060,0.58833,0.00249
0.43750,0.49994,0.29952,0.00039,0.69704,0.00305
0.50000,0.49994,0.12239,0.00012,0.87413,0.00336
0.56250,0.49994,0.08568,0.00005,0.91059,0.00367
0.62500,0.49994,0.03718,0.00003,0.95803,0.00476
0.68750,0.49994,0.01562,0.00001,0.97450,0.00986
0.75000,0.49994,0.00604,0.00001,0.96703,0.02692
0.81250,0.49994,0.00493,0.00001,0.93460,0.06046
0.87500,0.49994,0.00178,0.00000,0.85248,0.14574
0.93750,0.49994,0.00196,0.00000,0.82612,0.17191
1.00000,0.49994,0.00441,0.00001,0.79041,0.20517
1.06250,0.49994,0.00332,0.00001,0.73421,0.26246
1.12500,0.49994,0.00138,0.00000,0.71981,0.27880
1.18750,0.49994,0.00071,0.00000,0.68595,0.31335
1.25000,0.49994,0.00073,0.00000,0.72274,0.27652
1.31250,0.49994,0.00159,0.00001,0.87585,0.12256
1.37500,0.49994,0.00688,0.00002,0.89314,0.09996
1.43750,0.49994,0.00634,0.00002,0.90212,0.09152
1.50000,0.49994,0.00553,0.00001,0.92224,0.07222
1.56250,0.49994,0.00762,0.00001,0.94965,0.04272
1.62500,0.49994,0.02770,0.00003,0.92495,0.04732
1.68750,0.49994,0.06699,0.00007,0.91864,0.01429
1.75000,0.49994,0.09874,0.00014,0.89009,0.01104
1.81250,0.49994,0.05035,0.00007,0.91782,0.03175
1.87500,0.49994,0.02347,0.00010,0.90596,0.07047
1.93750,0.49994,0.02119,0.00014,0.89925,0.07942
2.00000,0.49994,0.01567,0.00009,0.86788,0.11635
2.06250,0.49994,0.01766,0.00017,0.71914,0.26303
2.12500,0.49994,0.02055,0.00024,0.81183,0.16738
2.18750,0.49994,0.00970,0.00016,0.64898,0.34116
2.25000,0.49994,0.00920,0.00012,0.57611,0.41458
2.31250,0.49994,0.00690,0.00008,0.57841,0.41461
2.37500,0.49994,0.00478,0.00003,0.47987,0.51532
2.43750,0.49994,0.00564,0.00003,0.58134,0.41300
2.50000,0.49994,0.00357,0.00002,0.50901,0.48740
2.56250,0.49994,0.00171,0.00001,0.56786,0.43042
2.62500,0.49994,0.00064,0.00001,0.40411,0.59524
2.68750,0.49994,0.00106,0.00001,0.40511,0.59382
2.75000,0.49994,0.00090,0.00001,0.58429,0.41479
2.81250,0.49994,0.00091,0.00001,0.70649,0.29259
2.87500,0.49994,0.00073,0.00001,0.90438,0.09488
2.93750,0.49994,0.00059,0.00001,0.92811,0.07129
3.00000,0.49994,0.00068,0.00001,0.98594,0.01337
3.06250,0.49994,0.00089,0.00001,0.99056,0.00853
3.12500,0.49994,0.00104,0.00001,0.99182,0.00712
3.18750,0.49994,0.00042,0.00000,0.99601,0.00356
3.25000,0.49994,0.00021,0.00000,0.99736,0.00243
3.31250,0.49994,0.00021,0.00000,0.99727,0.00252
3.37500,0.49994,0.00014,0.00000,0.99871,0.00114
3.43750,0.49994,0.00008,0.00000,0.99739,0.00253
3.50000,0.49994,0.00003,0.00000,0.98824,0.01173
3.56250,0.49994,0.00001,0.00000,0.98760,0.01240
3.62500,0.49994,0.00000,0.00000,0.99276,0.00724
3.68750,0.49994,0.00000,0.00000,0.99072,0.00928
3.75000,0.49994,0.00000,0.00000,0.98190,0.01809
3.81250,0.49994,0.00000,0.00000,0.98656,0.01343
3.87500,0.49994,0.00000,0.00000,0.96420,0.03580
3.93750,0.49994,0.00000,0.00000,0.97376,0.02624
4.00000,0.49994,0.00002,0.00000,0.98743,0.01256
4.06250,0.49994,0.00004,0.00000,0.98244,0.01753
4.12500,0.49994,0.00008,0.00000,0.97624,0.02368
4.18750,0.49994,0.00014,0.00000,0.98676,0.01310
4.25000,0.49994,0.00041,0.00000,0.98521,0.01438
4.31250,0.49994,0.00196,0.00000,0.98400,0.01403
4.37500,0.49994,0.00455,0.00001,0.99094,0.00450
4.43750,0.49994,0.01291,0.00002,0.98556,0.00152
4.50000,0.49994,0.01431,0.00003,0.98496,0.00071
