Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00000,0.00001
0.12500,0.49994,0.36623,0.00000,0.00000,0.63377
0.18750,0.49994,0.28304,0.00000,0.00000,0.71696
0.25000,0.49994,0.28452,0.00000,0.00000,0.71548
0.31250,0.49994,0.30864,0.00000,0.00000,0.69136
0.37500,0.49994,0.30994,0.00000,0.00000,0.69006
0.43750,0.49994,0.17086,0.00000,0.00000,0.82914
0.50000,0.49994,0.12133,0.00000,0.00000,0.87867
0.56250,0.49994,0.08181,0.00000,0.00000,0.91819
0.62500,0.49994,0.03924,0.00000,0.00000,0.96076
0.68750,0.49994,0.03157,0.00000,0.00000,0.96843
0.75000,0.49994,0.03542,0.00000,0.00000,0.96458
0.81250,0.49994,0.03324,0.00000,0.00001,0.96675
0.87500,0.49994,0.02441,0.00000,0.00001,0.97558
0.93750,0.49994,0.01502,0.00000,0.00001,0.98498
1.00000,0.49994,0.01875,0.00000,0.00001,0.98124
1.06250,0.49994,0.02064,0.00000,0.00002,0.97934
1.12500,0.49994,0.02356,0.00000,0.00001,0.97644
1.18750,0.49994,0.02352,0.00000,0.00000,0.97648
1.25000,0.49994,0.01681,0.00000,0.00000,0.98319
1.31250,0.49994,0.01032,0.00000,0.00000,0.98968
1.37500,0.49994,0.01019,0.00000,0.00000,0.98981
1.43750,0.49994,0.01073,0.00000,0.00000,0.98927
1.50000,0.49994,0.00687,0.00000,0.00000,0.99313
1.56250,0.49994,0.00633,0.00000,0.00000,0.99367
1.62500,0.49994,0.00619,0.00000,0.00000,0.99381
1.68750,0.49994,0.00720,0.00000,0.00000,0.99280
1.75000,0.49994,0.00762,0.00000,0.00000,0.99238
1.81250,0.49994,0.00621,0.00000,0.00000,0.99379
1.87500,0.49994,0.00480,0.00000,0.00000,0.99520
1.93750,0.49994,0.00409,0.00000,0.00000,0.99591
2.00000,0.49994,0.00423,0.00000,0.00000,0.99577
2.06250,0.49994,0.00423,0.00000,0.00000,0.99577
2.12500,0.49994,0.00446,0.00000,0.00000,0.99554
2.18750,0.49994,0.00435,0.00000,0.00000,0.99565
2.25000,0.49994,0.00423,0.00000,0.00000,0.99577
2.31250,0.49994,0.00522,0.00000,0.00000,0.99478
2.37500,0.49994,0.00699,0.00000,0.00000,0.99301
2.43750,0.49994,0.01070,0.00000,0.00000,0.98930
2.50000,0.49994,0.01062,0.00000,0.00000,0.98938
2.56250,0.49994,0.01199,0.00000,0.00000,0.98801
2.62500,0.49994,0.01178,0.00000,0.00000,0.98822
2.68750,0.49994,0.00935,0.00000,0.00000,0.99065
2.75000,0.49994,0.00434,0.00000,0.00000,0.99566
2.81250,0.49994,0.00363,0.00000,0.00000,0.99637
2.87500,0.49994,0.00344,0.00000,0.00000,0.99656
2.93750,0.49994,0.00259,0.00000,0.00000,0.99741
3.00000,0.49994,0.00175,0.00000,0.00000,0.99825
3.06250,0.49994,0.00093,0.00000,0.00000,0.99907
3.12500,0.49994,0.00067,0.00000,0.00000,0.99933
3.18750,0.49994,0.00106,0.00000,0.00000,0.99894
3.25000,0.49994,0.00174,0.00000,0.00000,0.99826
3.31250,0.49994,0.00186,0.00000,0.00000,0.99813
3.37500,0.49994,0.00236,0.00000,0.00001,0.99763
3.43750,0.49994,0.00211,0.00000,0.00000,0.99789
3.50000,0.49994,0.00246,0.00000,0.00001,0.99753
3.56250,0.49994,0.00382,0.00000,0.00001,0.99617
3.62500,0.49994,0.00391,0.00000,0.00001,0.99608
3.68750,0.49994,0.00299,0.00000,0.00001,0.99701
3.75000,0.49994,0.00325,0.00000,0.00000,0.99674
3.81250,0.49994,0.00286,0.00000,0.00000,0.99714
3.87500,0.49994,0.00189,0.00000,0.00000,0.99811
3.93750,0.49994,0.00201,0.00000,0.00000,0.99798
4.00000,0.49994,0.00186,0.00000,0.00000,0.99813
