Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.82463,0.00001,0.16811,0.00000,0.00518,0.00207
0.12500,0.49994,0.00203,0.00001,0.99796,0.00000,0.00000,0.00000
0.25000,0.49994,0.00331,0.00001,0.99667,0.00000,0.00001,0.00000
0.37500,0.49994,0.00103,0.00000,0.99896,0.00000,0.00000,0.00000
0.50000,0.49994,0.00109,0.00000,0.99891,0.00000,0.00000,0.00000
0.62500,0.49994,0.00060,0.00000,0.99940,0.00000,0.00000,0.00000
0.75000,0.49994,0.00061,0.00000,0.99938,0.00001,0.00000,0.00000
0.87500,0.49994,0.00062,0.00000,0.99936,0.00001,0.00000,0.00000
1.00000,0.49994,0.00019,0.00000,0.99978,0.00003,0.00000,0.00000
1.12500,0.49994,0.00013,0.00000,0.99982,0.00005,0.00000,0.00000
1.25000,0.49994,0.00007,0.00000,0.99988,0.00006,0.00000,0.00000
1.37500,0.49994,0.00012,0.00000,0.99985,0.00003,0.00000,0.00000
1.50000,0.49994,0.00012,0.00000,0.99984,0.00003,0.00000,0.00000
1.62500,0.49994,0.00026,0.00000,0.99972,0.00002,0.00001,0.00000
1.75000,0.49994,0.00041,0.00000,0.99957,0.00001,0.00000,0.00000
1.87500,0.49994,0.00015,0.00000,0.99984,0.00001,0.00000,0.00000
2.00000,0.49994,0.00020,0.00000,0.99979,0.00001,0.00000,0.00000
2.12500,0.49994,0.00007,0.00000,0.99991,0.00002,0.00000,0.00000
2.25000,0.49994,0.00003,0.00000,0.99990,0.00007,0.00000,0.00000
2.37500,0.49994,0.00005,0.00000,0.99989,0.00006,0.00000,0.00000
2.50000,0.49994,0.00003,0.00000,0.99986,0.00010,0.00000,0.00000
2.62500,0.49994,0.00007,0.00000,0.99987,0.00006,0.00000,0.00000
2.75000,0.49994,0.00003,0.00000,0.99995,0.00002,0.00000,0.00000
2.87500,0.49994,0.00006,0.00000,0.99993,0.00001,0.00000,0.00000
3.00000,0.49994,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
3.12500,0.49994,0.00004,0.00000,0.99995,0.00001,0.00000,0.00000
3.25000,0.49994,0.00005,0.00000,0.99994,0.00001,0.00000,0.00000
3.37500,0.49994,0.00004,0.00000,0.99994,0.00002,0.00000,0.00000
3.50000,0.49994,0.00009,0.00000,0.99989,0.00002,0.00000,0.00000
3.62500,0.49994,0.00005,0.00000,0.99994,0.00002,0.00000,0.00000
3.75000,0.49994,0.00005,0.00000,0.99992,0.00003,0.00000,0.00000
3.87500,0.49994,0.00003,0.00000,0.99989,0.00007,0.00001,0.00000
4.00000,0.49994,0.00003,0.00000,0.99988,0.00007,0.00001,0.00000
4.12500,0.49994,0.00005,0.00000,0.99989,0.00005,0.00001,0.00000
4.25000,0.49994,0.00008,0.00000,0.99991,0.00001,0.00000,0.00000
4.37500,0.49994,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
4.50000,0.49994,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
4.62500,0.49994,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
4.75000,0.49994,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
4.87500,0.49994,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
5.00000,0.49994,0.00002,0.00000,0.99981,0.00017,0.00000,0.00000
5.12500,0.49994,0.00002,0.00000,0.99944,0.00054,0.00000,0.00000
5.25000,0.49994,0.00002,0.00000,0.99867,0.00129,0.00002,0.00000
5.37500,0.49994,0.00002,0.00000,0.99928,0.00069,0.00001,0.00000
5.50000,0.49994,0.00001,0.00000,0.99976,0.00023,0.00000,0.00000
5.62500,0.49994,0.00001,0.00000,0.99991,0.00008,0.00000,0.00000
5.75000,0.49994,0.00001,0.00000,0.99997,0.00003,0.00000,0.00000
5.87500,0.49994,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
6.00000,0.49994,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
6.12500,0.49994,0.00010,0.00000,0.99990,0.00000,0.00000,0.00000
6.25000,0.49994,0.00020,0.00000,0.99980,0.00000,0.00000,0.00000
6.37500,0.49994,0.00052,0.00000,0.99947,0.00000,0.00001,0.00000
6.50000,0.49994,0.00029,0.00000,0.99970,0.00001,0.00000,0.00000
6.62500,0.49994,0.00027,0.00000,0.99971,0.00001,0.00000,0.00000
6.75000,0.49994,0.00059,0.00000,0.99939,0.00002,0.00000,0.00000
6.87500,0.49994,0.00121,0.00000,0.99877,0.00001,0.00000,0.00000
7.00000,0.49994,0.00340,0.00001,0.99656,0.00001,0.00002,0.00000
7.12500,0.49994,0.00588,0.00001,0.99406,0.00001,0.00004,0.00000
7.25000,0.49994,0.00426,0.00001,0.99572,0.00000,0.00001,0.00000
7.37500,0.49994,0.00185,0.00000,0.99814,0.00000,0.00000,0.00000
7.50000,0.49994,0.00259,0.00000,0.99740,0.00000,0.00000,0.00000
7.62500,0.49994,0.00247,0.00000,0.99752,0.00000,0.00000,0.00000
7.75000,0.49994,0.00365,0.00000,0.99635,0.00000,0.00000,0.00000
7.87500,0.49994,0.01967,0.00001,0.98031,0.00000,0.00000,0.00001
8.00000,0.49994,0.12604,0.00003,0.87386,0.00000,0.00002,0.00005
8.12500,0.49994,0.83469,0.00007,0.16248,0.00000,0.00087,0.00189
8.25000,0.49994,0.97983,0.00001,0.00208,0.00000,0.00728,0.01081
8.37500,0.49994,0.90036,0.00000,0.00003,0.00000,0.06918,0.03043
8.50000,0.49994,0.72532,0.00000,0.00000,0.00000,0.22168,0.05300
8.62500,0.49994,0.67825,0.00000,0.00000,0.00000,0.25898,0.06277
8.75000,0.49994,0.67864,0.00000,0.00000,0.00000,0.25857,0.06279
8.87500,0.49994,0.65656,0.00000,0.00000,0.00000,0.27671,0.06673
