Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.42994,0.53693,0.03306,0.00007
0.18750,0.49994,0.23931,0.68974,0.07086,0.00009
0.25000,0.49994,0.30028,0.48998,0.20960,0.00014
0.31250,0.49994,0.18701,0.51332,0.29958,0.00009
0.37500,0.49994,0.19075,0.38658,0.42262,0.00004
0.43750,0.49994,0.06170,0.19657,0.74171,0.00002
0.50000,0.49994,0.02041,0.07284,0.90674,0.00001
0.56250,0.49994,0.07204,0.28268,0.64527,0.00001
0.62500,0.49994,0.06407,0.87560,0.06033,0.00000
0.68750,0.49994,0.04603,0.92240,0.03157,0.00000
0.75000,0.49994,0.02275,0.97115,0.00610,0.00000
0.81250,0.49994,0.02924,0.96334,0.00742,0.00000
0.87500,0.49994,0.03021,0.96657,0.00321,0.00001
0.93750,0.49994,0.02949,0.96613,0.00436,0.00002
1.00000,0.49994,0.05488,0.93898,0.00604,0.00011
1.06250,0.49994,0.04152,0.95086,0.00738,0.00024
1.12500,0.49994,0.06860,0.89423,0.03544,0.00173
1.18750,0.49994,0.12526,0.85067,0.02175,0.00233
1.25000,0.49994,0.11066,0.88199,0.00563,0.00172
1.31250,0.49994,0.07376,0.92155,0.00393,0.00075
1.37500,0.49994,0.06497,0.92550,0.00850,0.00102
1.43750,0.49994,0.11208,0.88080,0.00632,0.00081
1.50000,0.49994,0.08401,0.91160,0.00417,0.00022
1.56250,0.49994,0.07032,0.92310,0.00647,0.00011
1.62500,0.49994,0.03562,0.96158,0.00278,0.00002
1.68750,0.49994,0.01848,0.97772,0.00379,0.00001
1.75000,0.49994,0.02273,0.96559,0.01167,0.00001
1.81250,0.49994,0.01768,0.97987,0.00245,0.00000
1.87500,0.49994,0.01280,0.98698,0.00022,0.00000
1.93750,0.49994,0.00698,0.99284,0.00018,0.00000
2.00000,0.49994,0.00501,0.99496,0.00003,0.00000
2.06250,0.49994,0.00566,0.99432,0.00002,0.00000
2.12500,0.49994,0.00601,0.99396,0.00002,0.00000
2.18750,0.49994,0.00989,0.99009,0.00002,0.00000
2.25000,0.49994,0.01485,0.98511,0.00004,0.00000
2.31250,0.49994,0.03689,0.96301,0.00009,0.00001
2.37500,0.49994,0.04298,0.95681,0.00021,0.00001
2.43750,0.49994,0.06101,0.93893,0.00005,0.00000
2.50000,0.49994,0.05287,0.94695,0.00016,0.00002
2.56250,0.49994,0.05489,0.94506,0.00004,0.00001
2.62500,0.49994,0.06514,0.93481,0.00003,0.00001
2.68750,0.49994,0.02789,0.97211,0.00001,0.00000
2.75000,0.49994,0.01392,0.98607,0.00000,0.00000
2.81250,0.49994,0.01194,0.98805,0.00000,0.00000
2.87500,0.49994,0.01235,0.98765,0.00000,0.00000
2.93750,0.49994,0.01325,0.98674,0.00000,0.00000
3.00000,0.49994,0.02399,0.97600,0.00000,0.00000
3.06250,0.49994,0.01994,0.98004,0.00002,0.00000
3.12500,0.49994,0.01113,0.98887,0.00000,0.00000
3.18750,0.49994,0.00815,0.99184,0.00001,0.00000
3.25000,0.49994,0.00753,0.99245,0.00002,0.00000
3.31250,0.49994,0.00460,0.99538,0.00002,0.00000
3.37500,0.49994,0.00294,0.99703,0.00003,0.00000
3.43750,0.49994,0.00383,0.99613,0.00003,0.00000
3.50000,0.49994,0.00176,0.99823,0.00001,0.00000
3.56250,0.49994,0.00101,0.99899,0.00000,0.00000
3.62500,0.49994,0.00080,0.99920,0.00000,0.00000
3.68750,0.49994,0.00088,0.99912,0.00000,0.00000
3.75000,0.49994,0.00065,0.99935,0.00000,0.00000
3.81250,0.49994,0.00083,0.99917,0.00000,0.00000
3.87500,0.49994,0.00129,0.99871,0.00000,0.00000
3.93750,0.49994,0.00090,0.99910,0.00000,0.00000
4.00000,0.49994,0.00091,0.99909,0.00000,0.00000
4.06250,0.49994,0.00161,0.99838,0.00000,0.00000
4.12500,0.49994,0.00273,0.99727,0.00000,0.00000
4.18750,0.49994,0.00343,0.99657,0.00000,0.00000
4.25000,0.49994,0.01095,0.98905,0.00000,0.00000
4.31250,0.49994,0.01787,0.98213,0.00000,0.00000
4.37500,0.49994,0.02617,0.97382,0.00000,0.00000
4.43750,0.49994,0.03786,0.96212,0.00000,0.00001
4.50000,0.49994,0.08041,0.91955,0.00003,0.00002
