Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.09527,0.90473,0.00000,0.00000
0.18750,0.49994,0.02918,0.97082,0.00000,0.00000
0.25000,0.49994,0.03879,0.96121,0.00000,0.00000
0.31250,0.49994,0.03794,0.96206,0.00000,0.00000
0.37500,0.49994,0.04341,0.95659,0.00000,0.00000
0.43750,0.49994,0.04340,0.95659,0.00001,0.00000
0.50000,0.49994,0.04148,0.95842,0.00010,0.00000
0.56250,0.49994,0.04263,0.95736,0.00001,0.00000
0.62500,0.49994,0.06342,0.93658,0.00000,0.00000
0.68750,0.49994,0.06045,0.93955,0.00000,0.00000
0.75000,0.49994,0.03822,0.96179,0.00000,0.00000
0.81250,0.49994,0.02927,0.97073,0.00000,0.00000
0.87500,0.49994,0.02334,0.97666,0.00000,0.00000
0.93750,0.49994,0.01215,0.98785,0.00000,0.00000
1.00000,0.49994,0.01193,0.98807,0.00000,0.00000
1.06250,0.49994,0.00574,0.99426,0.00000,0.00000
1.12500,0.49994,0.00343,0.99657,0.00000,0.00000
1.18750,0.49994,0.00272,0.99728,0.00000,0.00000
1.25000,0.49994,0.00261,0.99739,0.00000,0.00000
1.31250,0.49994,0.00159,0.99841,0.00000,0.00000
1.37500,0.49994,0.00117,0.99883,0.00000,0.00000
1.43750,0.49994,0.00213,0.99787,0.00000,0.00000
1.50000,0.49994,0.00186,0.99814,0.00000,0.00000
1.56250,0.49994,0.00204,0.99796,0.00000,0.00000
1.62500,0.49994,0.00192,0.99808,0.00000,0.00000
1.68750,0.49994,0.00199,0.99801,0.00000,0.00000
1.75000,0.49994,0.00338,0.99662,0.00000,0.00000
1.81250,0.49994,0.00877,0.99123,0.00000,0.00000
1.87500,0.49994,0.01818,0.98182,0.00000,0.00000
1.93750,0.49994,0.01805,0.98195,0.00000,0.00000
2.00000,0.49994,0.03119,0.96881,0.00000,0.00000
2.06250,0.49994,0.03587,0.96413,0.00000,0.00000
2.12500,0.49994,0.03318,0.96682,0.00000,0.00000
2.18750,0.49994,0.03318,0.96682,0.00000,0.00000
2.25000,0.49994,0.02995,0.97005,0.00000,0.00000
2.31250,0.49994,0.02007,0.97993,0.00000,0.00000
2.37500,0.49994,0.01368,0.98632,0.00000,0.00000
2.43750,0.49994,0.01198,0.98802,0.00000,0.00000
2.50000,0.49994,0.00679,0.99321,0.00000,0.00000
2.56250,0.49994,0.00491,0.99509,0.00000,0.00000
2.62500,0.49994,0.00405,0.99595,0.00000,0.00000
2.68750,0.49994,0.00289,0.99711,0.00000,0.00000
2.75000,0.49994,0.00171,0.99829,0.00000,0.00000
2.81250,0.49994,0.00196,0.99804,0.00000,0.00000
2.87500,0.49994,0.00186,0.99814,0.00000,0.00000
2.93750,0.49994,0.00254,0.99746,0.00000,0.00000
3.00000,0.49994,0.00206,0.99794,0.00000,0.00000
3.06250,0.49994,0.00233,0.99767,0.00000,0.00000
3.12500,0.49994,0.00245,0.99755,0.00000,0.00000
3.18750,0.49994,0.00362,0.99638,0.00000,0.00000
3.25000,0.49994,0.00446,0.99554,0.00000,0.00000
3.31250,0.49994,0.00545,0.99455,0.00000,0.00000
3.37500,0.49994,0.00933,0.99067,0.00000,0.00000
3.43750,0.49994,0.01681,0.98319,0.00000,0.00000
3.50000,0.49994,0.01808,0.98192,0.00000,0.00000
3.56250,0.49994,0.02179,0.97821,0.00000,0.00000
3.62500,0.49994,0.01660,0.98340,0.00000,0.00000
3.68750,0.49994,0.01203,0.98797,0.00000,0.00000
3.75000,0.49994,0.00913,0.99087,0.00000,0.00000
3.81250,0.49994,0.00677,0.99323,0.00000,0.00000
3.87500,0.49994,0.00440,0.99560,0.00000,0.00000
3.93750,0.49994,0.00200,0.99800,0.00000,0.00000
4.00000,0.49994,0.00225,0.99775,0.00000,0.00000
4.06250,0.49994,0.00181,0.99819,0.00000,0.00000
4.12500,0.49994,0.00208,0.99792,0.00000,0.00000
4.18750,0.49994,0.00242,0.99758,0.00000,0.00000
4.25000,0.49994,0.00358,0.99642,0.00000,0.00000
4.31250,0.49994,0.00427,0.99573,0.00000,0.00000
4.37500,0.49994,0.00813,0.99187,0.00000,0.00000
4.43750,0.49994,0.01417,0.98583,0.00000,0.00000
4.50000,0.49994,0.01699,0.98301,0.00000,0.00000
