Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.99418,0.00000,0.00000,0.00582
0.18750,0.49994,0.93374,0.00000,0.00001,0.06626
0.25000,0.49994,0.78839,0.00000,0.00001,0.21160
0.31250,0.49994,0.64669,0.00000,0.00002,0.35329
0.37500,0.49994,0.51431,0.00000,0.00003,0.48566
0.43750,0.49994,0.29364,0.00000,0.00003,0.70633
0.50000,0.49994,0.25019,0.00000,0.00010,0.74971
0.56250,0.49994,0.16154,0.00000,0.00006,0.83839
0.62500,0.49994,0.06228,0.00000,0.00010,0.93762
0.68750,0.49994,0.03074,0.00000,0.00022,0.96904
0.75000,0.49994,0.03262,0.00000,0.00042,0.96696
0.81250,0.49994,0.03514,0.00000,0.00065,0.96420
0.87500,0.49994,0.01910,0.00000,0.00050,0.98040
0.93750,0.49994,0.00774,0.00000,0.00033,0.99192
1.00000,0.49994,0.00534,0.00000,0.00033,0.99433
1.06250,0.49994,0.00518,0.00000,0.00060,0.99422
1.12500,0.49994,0.00652,0.00000,0.00022,0.99326
1.18750,0.49994,0.00944,0.00000,0.00009,0.99046
1.25000,0.49994,0.00666,0.00000,0.00003,0.99331
1.31250,0.49994,0.00211,0.00000,0.00001,0.99788
1.37500,0.49994,0.00187,0.00000,0.00001,0.99812
1.43750,0.49994,0.00125,0.00000,0.00001,0.99875
1.50000,0.49994,0.00045,0.00000,0.00000,0.99955
1.56250,0.49994,0.00015,0.00000,0.00000,0.99985
1.62500,0.49994,0.00007,0.00000,0.00000,0.99993
1.68750,0.49994,0.00007,0.00000,0.00000,0.99992
1.75000,0.49994,0.00003,0.00000,0.00001,0.99996
1.81250,0.49994,0.00000,0.00000,0.00001,0.99999
1.87500,0.49994,0.00000,0.00000,0.00000,1.00000
1.93750,0.49994,0.00000,0.00000,0.00000,1.00000
2.00000,0.49994,0.00000,0.00000,0.00000,1.00000
2.06250,0.49994,0.00000,0.00000,0.00000,1.00000
2.12500,0.49994,0.00000,0.00000,0.00000,1.00000
2.18750,0.49994,0.00000,0.00000,0.00000,1.00000
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.31250,0.49994,0.00000,0.00000,0.00001,0.99999
2.37500,0.49994,0.00002,0.00000,0.00002,0.99997
2.43750,0.49994,0.00008,0.00000,0.00002,0.99991
2.50000,0.49994,0.00026,0.00000,0.00002,0.99973
2.56250,0.49994,0.00054,0.00000,0.00003,0.99943
2.62500,0.49994,0.00079,0.00000,0.00001,0.99920
2.68750,0.49994,0.00186,0.00000,0.00001,0.99813
2.75000,0.49994,0.00131,0.00000,0.00001,0.99868
2.81250,0.49994,0.00154,0.00000,0.00001,0.99845
2.87500,0.49994,0.00216,0.00000,0.00001,0.99783
2.93750,0.49994,0.00149,0.00000,0.00002,0.99848
3.00000,0.49994,0.00109,0.00000,0.00002,0.99888
3.06250,0.49994,0.00054,0.00000,0.00001,0.99945
3.12500,0.49994,0.00039,0.00000,0.00001,0.99960
3.18750,0.49994,0.00024,0.00000,0.00001,0.99975
3.25000,0.49994,0.00041,0.00000,0.00001,0.99958
3.31250,0.49994,0.00029,0.00000,0.00002,0.99969
3.37500,0.49994,0.00027,0.00000,0.00002,0.99971
3.43750,0.49994,0.00021,0.00000,0.00001,0.99978
3.50000,0.49994,0.00015,0.00000,0.00001,0.99983
3.56250,0.49994,0.00020,0.00000,0.00002,0.99979
3.62500,0.49994,0.00021,0.00000,0.00003,0.99977
3.68750,0.49994,0.00015,0.00000,0.00004,0.99982
3.75000,0.49994,0.00020,0.00000,0.00005,0.99975
3.81250,0.49994,0.00026,0.00000,0.00003,0.99970
3.87500,0.49994,0.00018,0.00000,0.00004,0.99978
3.93750,0.49994,0.00018,0.00000,0.00007,0.99975
4.00000,0.49994,0.00014,0.00000,0.00008,0.99978
4.06250,0.49994,0.00012,0.00000,0.00010,0.99978
4.12500,0.49994,0.00012,0.00000,0.00006,0.99982
4.18750,0.49994,0.00009,0.00000,0.00002,0.99989
4.25000,0.49994,0.00010,0.00000,0.00001,0.99989
4.31250,0.49994,0.00014,0.00000,0.00001,0.99985
4.37500,0.49994,0.00016,0.00000,0.00001,0.99983
4.43750,0.49994,0.00030,0.00000,0.00002,0.99969
4.50000,0.49994,0.00072,0.00000,0.00002,0.99926
