Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.03617,0.00000,0.96382,0.00000
0.18750,0.49994,0.00619,0.00001,0.99380,0.00000
0.25000,0.49994,0.00327,0.00000,0.99673,0.00000
0.31250,0.49994,0.00152,0.00000,0.99847,0.00000
0.37500,0.49994,0.00111,0.00000,0.99888,0.00000
0.43750,0.49994,0.00091,0.00000,0.99908,0.00000
0.50000,0.49994,0.00101,0.00001,0.99898,0.00000
0.56250,0.49994,0.00089,0.00001,0.99909,0.00000
0.62500,0.49994,0.00032,0.00000,0.99967,0.00000
0.68750,0.49994,0.00024,0.00001,0.99975,0.00000
0.75000,0.49994,0.00019,0.00001,0.99980,0.00000
0.81250,0.49994,0.00016,0.00001,0.99983,0.00000
0.87500,0.49994,0.00011,0.00001,0.99988,0.00001
0.93750,0.49994,0.00007,0.00000,0.99992,0.00001
1.00000,0.49994,0.00008,0.00000,0.99991,0.00000
1.06250,0.49994,0.00009,0.00000,0.99991,0.00000
1.12500,0.49994,0.00020,0.00000,0.99979,0.00000
1.18750,0.49994,0.00022,0.00000,0.99977,0.00000
1.25000,0.49994,0.00053,0.00001,0.99946,0.00000
1.31250,0.49994,0.00079,0.00001,0.99920,0.00000
1.37500,0.49994,0.00098,0.00001,0.99901,0.00000
1.43750,0.49994,0.00179,0.00001,0.99819,0.00000
1.50000,0.49994,0.00145,0.00001,0.99853,0.00001
1.56250,0.49994,0.00080,0.00001,0.99918,0.00002
1.62500,0.49994,0.00065,0.00001,0.99929,0.00006
1.68750,0.49994,0.00065,0.00001,0.99927,0.00008
1.75000,0.49994,0.00062,0.00001,0.99930,0.00007
1.81250,0.49994,0.00041,0.00001,0.99954,0.00005
1.87500,0.49994,0.00030,0.00001,0.99965,0.00004
1.93750,0.49994,0.00015,0.00000,0.99983,0.00001
2.00000,0.49994,0.00020,0.00001,0.99979,0.00001
2.06250,0.49994,0.00033,0.00001,0.99966,0.00000
2.12500,0.49994,0.00032,0.00001,0.99967,0.00000
2.18750,0.49994,0.00031,0.00001,0.99968,0.00000
2.25000,0.49994,0.00017,0.00000,0.99982,0.00000
2.31250,0.49994,0.00035,0.00001,0.99964,0.00000
2.37500,0.49994,0.00048,0.00001,0.99951,0.00000
2.43750,0.49994,0.00096,0.00002,0.99903,0.00000
2.50000,0.49994,0.00098,0.00001,0.99901,0.00000
2.56250,0.49994,0.00196,0.00003,0.99801,0.00000
2.62500,0.49994,0.00270,0.00004,0.99726,0.00000
2.68750,0.49994,0.00306,0.00004,0.99690,0.00000
2.75000,0.49994,0.00549,0.00005,0.99445,0.00000
2.81250,0.49994,0.00588,0.00004,0.99408,0.00000
2.87500,0.49994,0.00580,0.00003,0.99417,0.00000
2.93750,0.49994,0.00555,0.00002,0.99443,0.00000
3.00000,0.49994,0.00334,0.00001,0.99665,0.00000
3.06250,0.49994,0.00189,0.00000,0.99810,0.00000
3.12500,0.49994,0.00202,0.00000,0.99797,0.00000
3.18750,0.49994,0.00188,0.00000,0.99812,0.00000
3.25000,0.49994,0.00285,0.00000,0.99714,0.00000
3.31250,0.49994,0.00343,0.00000,0.99656,0.00000
3.37500,0.49994,0.00351,0.00000,0.99649,0.00000
3.43750,0.49994,0.00236,0.00001,0.99764,0.00000
3.50000,0.49994,0.00233,0.00001,0.99765,0.00000
3.56250,0.49994,0.00138,0.00002,0.99860,0.00000
3.62500,0.49994,0.00112,0.00002,0.99886,0.00000
3.68750,0.49994,0.00091,0.00002,0.99907,0.00000
3.75000,0.49994,0.00097,0.00002,0.99901,0.00000
3.81250,0.49994,0.00049,0.00002,0.99949,0.00000
3.87500,0.49994,0.00028,0.00001,0.99971,0.00000
3.93750,0.49994,0.00029,0.00001,0.99970,0.00000
4.00000,0.49994,0.00031,0.00001,0.99968,0.00000
4.06250,0.49994,0.00036,0.00000,0.99964,0.00000
4.12500,0.49994,0.00062,0.00000,0.99938,0.00000
4.18750,0.49994,0.00086,0.00000,0.99913,0.00000
4.25000,0.49994,0.00065,0.00000,0.99934,0.00000
4.31250,0.49994,0.00057,0.00000,0.99943,0.00000
4.37500,0.49994,0.00115,0.00000,0.99885,0.00000
4.43750,0.49994,0.00147,0.00000,0.99852,0.00000
4.50000,0.49994,0.00097,0.00000,0.99903,0.00000
