Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.26234,0.00000,0.00005,0.73761
0.25000,0.49994,0.11153,0.00000,0.00007,0.88840
0.37500,0.49994,0.00952,0.00000,0.00002,0.99046
0.50000,0.49994,0.00473,0.00000,0.00002,0.99525
0.62500,0.49994,0.00125,0.00000,0.00002,0.99873
0.75000,0.49994,0.00092,0.00000,0.00001,0.99907
0.87500,0.49994,0.00174,0.00000,0.00001,0.99825
1.00000,0.49994,0.00548,0.00000,0.00001,0.99451
1.12500,0.49994,0.01289,0.00000,0.00003,0.98708
1.25000,0.49994,0.04063,0.00000,0.00008,0.95930
1.37500,0.49994,0.05385,0.00000,0.00007,0.94608
1.50000,0.49994,0.02489,0.00000,0.00002,0.97509
1.62500,0.49994,0.01594,0.00000,0.00001,0.98405
1.75000,0.49994,0.00267,0.00000,0.00000,0.99732
1.87500,0.49994,0.00053,0.00000,0.00000,0.99947
2.00000,0.49994,0.00005,0.00000,0.00000,0.99995
2.12500,0.49994,0.00000,0.00000,0.00000,0.99999
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00001,0.00000,0.00000,0.99999
2.50000,0.49994,0.00003,0.00000,0.00000,0.99997
2.62500,0.49994,0.00022,0.00000,0.00001,0.99977
2.75000,0.49994,0.00280,0.00000,0.00002,0.99718
2.87500,0.49994,0.00700,0.00000,0.00002,0.99298
3.00000,0.49994,0.02700,0.00000,0.00003,0.97296
3.12500,0.49994,0.00411,0.00000,0.00001,0.99588
3.25000,0.49994,0.00023,0.00000,0.00000,0.99977
3.37500,0.49994,0.00005,0.00000,0.00000,0.99995
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.75000,0.49994,0.00000,0.00000,0.00000,1.00000
3.87500,0.49994,0.00000,0.00000,0.00000,1.00000
4.00000,0.49994,0.00003,0.00000,0.00000,0.99997
4.12500,0.49994,0.00034,0.00000,0.00000,0.99966
4.25000,0.49994,0.00155,0.00000,0.00000,0.99845
4.37500,0.49994,0.00830,0.00000,0.00000,0.99169
4.50000,0.49994,0.00219,0.00000,0.00000,0.99781
4.62500,0.49994,0.00018,0.00000,0.00000,0.99982
4.75000,0.49994,0.00003,0.00000,0.00000,0.99997
4.87500,0.49994,0.00000,0.00000,0.00000,1.00000
5.00000,0.49994,0.00000,0.00000,0.00000,1.00000
5.12500,0.49994,0.00000,0.00000,0.00000,1.00000
5.25000,0.49994,0.00000,0.00000,0.00000,1.00000
5.37500,0.49994,0.00002,0.00000,0.00000,0.99998
5.50000,0.49994,0.00010,0.00000,0.00000,0.99990
5.62500,0.49994,0.00064,0.00000,0.00000,0.99936
5.75000,0.49994,0.00225,0.00000,0.00000,0.99775
5.87500,0.49994,0.00303,0.00000,0.00000,0.99697
6.00000,0.49994,0.00599,0.00000,0.00000,0.99401
6.12500,0.49994,0.01019,0.00000,0.00003,0.98978
6.25000,0.49994,0.00566,0.00000,0.00008,0.99426
6.37500,0.49994,0.00268,0.00000,0.00015,0.99716
6.50000,0.49994,0.00042,0.00000,0.00029,0.99930
6.62500,0.49994,0.00019,0.00000,0.00018,0.99962
6.75000,0.49994,0.00012,0.00000,0.00015,0.99972
6.87500,0.49994,0.00031,0.00000,0.00020,0.99949
7.00000,0.49994,0.00360,0.00000,0.00020,0.99620
7.12500,0.49994,0.03875,0.00000,0.00028,0.96098
7.25000,0.49994,0.26604,0.00000,0.00022,0.73374
7.37500,0.49994,0.68764,0.00000,0.00013,0.31223
7.50000,0.49994,0.82207,0.00000,0.00005,0.17788
7.62500,0.49994,0.98664,0.00000,0.00001,0.01335
7.75000,0.49994,0.99928,0.00000,0.00000,0.00072
7.87500,0.49994,0.99998,0.00000,0.00000,0.00001
