Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99975,0.00000,0.00025,0.00000
0.12500,0.49994,0.00118,0.00000,0.99841,0.00041
0.25000,0.49994,0.00005,0.00000,0.99990,0.00005
0.37500,0.49994,0.00002,0.00000,0.99994,0.00003
0.50000,0.49994,0.00001,0.00000,0.99998,0.00000
0.62500,0.49994,0.00001,0.00000,0.99999,0.00000
0.75000,0.49994,0.00003,0.00000,0.99995,0.00001
0.87500,0.49994,0.00008,0.00001,0.99983,0.00009
1.00000,0.49994,0.00009,0.00001,0.99818,0.00172
1.12500,0.49994,0.00011,0.00000,0.98203,0.01786
1.25000,0.49994,0.00037,0.00000,0.99748,0.00216
1.37500,0.49994,0.00023,0.00000,0.99840,0.00137
1.50000,0.49994,0.00012,0.00000,0.99904,0.00084
1.62500,0.49994,0.00009,0.00002,0.99937,0.00052
1.75000,0.49994,0.00003,0.00040,0.99751,0.00206
1.87500,0.49994,0.00006,0.00108,0.99720,0.00167
2.00000,0.49994,0.00006,0.00101,0.99641,0.00252
2.12500,0.49994,0.00012,0.00257,0.99364,0.00367
2.25000,0.49994,0.00013,0.00166,0.99120,0.00700
2.37500,0.49994,0.00005,0.00050,0.99285,0.00660
2.50000,0.49994,0.00016,0.00003,0.99967,0.00014
2.62500,0.49994,0.00015,0.00000,0.99983,0.00002
2.75000,0.49994,0.00025,0.00000,0.99974,0.00001
2.87500,0.49994,0.00047,0.00003,0.99934,0.00016
3.00000,0.49994,0.00013,0.00025,0.99927,0.00035
3.12500,0.49994,0.00003,0.00112,0.99871,0.00014
3.25000,0.49994,0.00001,0.00084,0.99913,0.00002
3.37500,0.49994,0.00000,0.00020,0.99980,0.00000
3.50000,0.49994,0.00000,0.00020,0.99980,0.00000
3.62500,0.49994,0.00001,0.00053,0.99946,0.00000
3.75000,0.49994,0.00003,0.00048,0.99948,0.00000
3.87500,0.49994,0.00004,0.00003,0.99993,0.00001
4.00000,0.49994,0.00001,0.00000,0.99998,0.00000
4.12500,0.49994,0.00001,0.00000,0.99999,0.00000
4.25000,0.49994,0.00001,0.00000,0.99999,0.00000
4.37500,0.49994,0.00003,0.00000,0.99996,0.00000
4.50000,0.49994,0.00004,0.00003,0.99993,0.00000
4.62500,0.49994,0.00002,0.00072,0.99926,0.00000
4.75000,0.49994,0.00000,0.00057,0.99942,0.00000
4.87500,0.49994,0.00001,0.00127,0.99872,0.00000
5.00000,0.49994,0.00001,0.00111,0.99887,0.00000
5.12500,0.49994,0.00002,0.00018,0.99979,0.00000
5.25000,0.49994,0.00008,0.00003,0.99990,0.00000
5.37500,0.49994,0.00003,0.00000,0.99996,0.00000
5.50000,0.49994,0.00012,0.00000,0.99987,0.00000
5.62500,0.49994,0.00013,0.00000,0.99986,0.00000
5.75000,0.49994,0.00021,0.00001,0.99977,0.00000
5.87500,0.49994,0.00024,0.00009,0.99966,0.00001
6.00000,0.49994,0.00020,0.00018,0.99958,0.00003
6.12500,0.49994,0.00015,0.00066,0.99872,0.00046
6.25000,0.49994,0.00004,0.00008,0.99928,0.00059
6.37500,0.49994,0.00002,0.00007,0.99909,0.00082
6.50000,0.49994,0.00003,0.00004,0.99984,0.00009
6.62500,0.49994,0.00007,0.00003,0.99987,0.00003
6.75000,0.49994,0.00022,0.00002,0.99974,0.00002
6.87500,0.49994,0.00343,0.00001,0.99653,0.00003
7.00000,0.49994,0.03681,0.00002,0.96314,0.00003
7.12500,0.49994,0.18864,0.00001,0.81134,0.00001
7.25000,0.49994,0.68186,0.00000,0.31814,0.00000
7.37500,0.49994,0.92021,0.00000,0.07979,0.00000
7.50000,0.49994,0.99324,0.00000,0.00676,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
