Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99972,0.00000,0.00019,0.00009
0.06250,0.49994,0.38931,0.00004,0.00063,0.61002
0.12500,0.49994,0.00003,0.00001,0.00000,0.99996
0.18750,0.49994,0.00001,0.00000,0.00000,0.99998
0.25000,0.49994,0.00001,0.00000,0.00000,0.99999
0.31250,0.49994,0.00001,0.00000,0.00000,0.99998
0.37500,0.49994,0.00001,0.00000,0.00000,0.99998
0.43750,0.49994,0.00002,0.00000,0.00001,0.99997
0.50000,0.49994,0.00002,0.00000,0.00002,0.99996
0.56250,0.49994,0.00001,0.00001,0.00010,0.99988
0.62500,0.49994,0.00001,0.00001,0.00012,0.99986
0.68750,0.49994,0.00001,0.00002,0.00013,0.99985
0.75000,0.49994,0.00000,0.00002,0.00028,0.99970
0.81250,0.49994,0.00000,0.00002,0.00018,0.99979
0.87500,0.49994,0.00000,0.00004,0.00027,0.99970
0.93750,0.49994,0.00000,0.00003,0.00016,0.99980
1.00000,0.49994,0.00000,0.00003,0.00005,0.99992
1.06250,0.49994,0.00001,0.00002,0.00003,0.99995
1.12500,0.49994,0.00001,0.00001,0.00004,0.99994
1.18750,0.49994,0.00001,0.00001,0.00002,0.99996
1.25000,0.49994,0.00002,0.00001,0.00000,0.99997
1.31250,0.49994,0.00004,0.00001,0.00000,0.99995
1.37500,0.49994,0.00003,0.00000,0.00000,0.99997
1.43750,0.49994,0.00002,0.00000,0.00000,0.99998
1.50000,0.49994,0.00001,0.00000,0.00000,0.99999
1.56250,0.49994,0.00001,0.00000,0.00000,0.99999
1.62500,0.49994,0.00001,0.00000,0.00000,0.99999
1.68750,0.49994,0.00001,0.00000,0.00000,0.99999
1.75000,0.49994,0.00001,0.00000,0.00000,0.99999
1.81250,0.49994,0.00000,0.00000,0.00001,0.99999
1.87500,0.49994,0.00000,0.00000,0.00002,0.99998
1.93750,0.49994,0.00000,0.00000,0.00007,0.99993
2.00000,0.49994,0.00000,0.00000,0.00014,0.99986
2.06250,0.49994,0.00000,0.00000,0.00025,0.99975
2.12500,0.49994,0.00000,0.00000,0.00068,0.99932
2.18750,0.49994,0.00000,0.00000,0.00113,0.99887
2.25000,0.49994,0.00000,0.00000,0.00227,0.99773
2.31250,0.49994,0.00000,0.00000,0.00220,0.99780
2.37500,0.49994,0.00000,0.00000,0.00162,0.99838
2.43750,0.49994,0.00000,0.00000,0.00202,0.99798
2.50000,0.49994,0.00000,0.00000,0.00074,0.99926
2.56250,0.49994,0.00000,0.00000,0.00019,0.99981
2.62500,0.49994,0.00000,0.00000,0.00004,0.99995
2.68750,0.49994,0.00000,0.00000,0.00001,0.99999
2.75000,0.49994,0.00000,0.00000,0.00000,1.00000
2.81250,0.49994,0.00000,0.00000,0.00000,1.00000
2.87500,0.49994,0.00000,0.00000,0.00000,0.99999
2.93750,0.49994,0.00000,0.00000,0.00000,0.99999
3.00000,0.49994,0.00000,0.00000,0.00000,1.00000
3.06250,0.49994,0.00000,0.00000,0.00001,0.99999
3.12500,0.49994,0.00000,0.00000,0.00003,0.99997
3.18750,0.49994,0.00000,0.00000,0.00013,0.99987
3.25000,0.49994,0.00000,0.00000,0.00049,0.99951
3.31250,0.49994,0.00000,0.00000,0.00042,0.99958
3.37500,0.49994,0.00000,0.00000,0.00029,0.99971
3.43750,0.49994,0.00000,0.00000,0.00054,0.99946
3.50000,0.49994,0.00000,0.00000,0.00240,0.99760
3.56250,0.49994,0.00000,0.00000,0.00137,0.99863
3.62500,0.49994,0.00000,0.00000,0.00084,0.99916
3.68750,0.49994,0.00000,0.00000,0.00081,0.99919
3.75000,0.49994,0.00000,0.00000,0.00022,0.99978
3.81250,0.49994,0.00000,0.00000,0.00013,0.99987
3.87500,0.49994,0.00000,0.00000,0.00010,0.99990
3.93750,0.49994,0.00000,0.00000,0.00003,0.99997
4.00000,0.49994,0.00001,0.00000,0.00001,0.99999
4.06250,0.49994,0.00000,0.00000,0.00000,0.99999
4.12500,0.49994,0.00001,0.00000,0.00000,0.99999
4.18750,0.49994,0.00001,0.00000,0.00000,0.99999
4.25000,0.49994,0.00001,0.00000,0.00000,0.99999
4.31250,0.49994,0.00002,0.00000,0.00000,0.99998
4.37500,0.49994,0.00002,0.00000,0.00000,0.99998
4.43750,0.49994,0.00002,0.00000,0.00000,0.99998
4.50000,0.49994,0.00001,0.00000,0.00000,0.99998
4.56250,0.49994,0.00003,0.00000,0.00003,0.99995
4.62500,0.49994,0.00005,0.00001,0.00017,0.99978
4.68750,0.49994,0.00005,0.00002,0.00041,0.99953
4.75000,0.49994,0.00006,0.00003,0.00037,0.99955
4.81250,0.49994,0.00005,0.00002,0.00033,0.99960
4.87500,0.49994,0.00005,0.00006,0.00056,0.99932
4.93750,0.49994,0.00006,0.00021,0.00173,0.99800
5.00000,0.49994,0.00007,0.00016,0.00115,0.99862
5.06250,0.49994,0.00009,0.00045,0.00110,0.99835
5.12500,0.49994,0.00011,0.00044,0.00158,0.99787
5.18750,0.49994,0.00011,0.00091,0.00447,0.99451
5.25000,0.49994,0.00013,0.00056,0.00667,0.99265
5.31250,0.49994,0.00012,0.00055,0.01205,0.98728
5.37500,0.49994,0.00017,0.00066,0.02857,0.97060
5.43750,0.49994,0.00019,0.00090,0.03247,0.96643
5.50000,0.49994,0.00036,0.00139,0.03809,0.96017
5.56250,0.49994,0.00039,0.00075,0.02548,0.97338
5.62500,0.49994,0.00027,0.00116,0.01522,0.98334
5.68750,0.49994,0.00033,0.00083,0.01005,0.98879
5.75000,0.49994,0.00039,0.00170,0.01064,0.98727
5.81250,0.49994,0.00049,0.00255,0.01214,0.98482
5.87500,0.49994,0.00045,0.00178,0.01026,0.98752
5.93750,0.49994,0.00063,0.00115,0.00878,0.98944
6.00000,0.49994,0.00056,0.00079,0.00466,0.99399
6.06250,0.49994,0.00077,0.00095,0.00271,0.99557
6.12500,0.49994,0.00195,0.00114,0.00384,0.99307
6.18750,0.49994,0.00489,0.00251,0.00880,0.98381
6.25000,0.49994,0.01124,0.00326,0.01234,0.97317
6.31250,0.49994,0.11118,0.00514,0.02859,0.85509
6.37500,0.49994,0.54115,0.00659,0.06387,0.38839
6.43750,0.49994,0.93899,0.00126,0.03061,0.02914
6.50000,0.49994,0.98588,0.00008,0.01355,0.00048
6.56250,0.49994,0.98338,0.00002,0.01659,0.00002
6.62500,0.49994,0.99252,0.00000,0.00747,0.00000
6.68750,0.49994,0.99438,0.00000,0.00561,0.00000
6.75000,0.49994,0.99070,0.00000,0.00930,0.00000
6.81250,0.49994,0.97541,0.00001,0.02458,0.00000
6.87500,0.49994,0.96549,0.00001,0.03450,0.00000
6.93750,0.49994,0.93390,0.00003,0.06606,0.00001
7.00000,0.49994,0.63764,0.00056,0.36155,0.00025
7.06250,0.49994,0.44337,0.00157,0.55412,0.00095
7.12500,0.49994,0.46335,0.00098,0.53511,0.00057
7.18750,0.49994,0.43884,0.00085,0.56005,0.00027
7.25000,0.49994,0.30271,0.00139,0.69555,0.00035
