Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.34664,0.00006,0.62205,0.00005,0.00789,0.02330
0.12500,0.49994,0.01549,0.00004,0.98338,0.00001,0.00013,0.00095
0.25000,0.49994,0.01280,0.00005,0.98677,0.00001,0.00008,0.00029
0.37500,0.49994,0.01014,0.00004,0.98926,0.00000,0.00008,0.00048
0.50000,0.49994,0.00576,0.00003,0.99403,0.00000,0.00003,0.00014
0.62500,0.49994,0.00853,0.00005,0.99092,0.00000,0.00006,0.00044
0.75000,0.49994,0.00675,0.00004,0.99271,0.00000,0.00004,0.00046
0.87500,0.49994,0.00535,0.00003,0.99434,0.00000,0.00003,0.00025
1.00000,0.49994,0.00356,0.00003,0.99601,0.00000,0.00003,0.00037
1.12500,0.49994,0.00255,0.00002,0.99728,0.00000,0.00002,0.00012
1.25000,0.49994,0.00259,0.00002,0.99730,0.00001,0.00002,0.00006
1.37500,0.49994,0.00254,0.00002,0.99734,0.00001,0.00004,0.00005
1.50000,0.49994,0.00484,0.00002,0.99493,0.00001,0.00009,0.00011
1.62500,0.49994,0.00194,0.00001,0.99801,0.00001,0.00002,0.00001
1.75000,0.49994,0.00218,0.00002,0.99773,0.00000,0.00003,0.00004
1.87500,0.49994,0.00199,0.00002,0.99794,0.00000,0.00001,0.00003
2.00000,0.49994,0.00199,0.00003,0.99796,0.00000,0.00001,0.00001
2.12500,0.49994,0.00460,0.00005,0.99520,0.00000,0.00003,0.00011
2.25000,0.49994,0.00440,0.00004,0.99535,0.00000,0.00005,0.00016
2.37500,0.49994,0.00479,0.00004,0.99488,0.00000,0.00008,0.00021
2.50000,0.49994,0.00411,0.00005,0.99537,0.00001,0.00009,0.00038
2.62500,0.49994,0.00350,0.00004,0.99579,0.00001,0.00009,0.00057
2.75000,0.49994,0.00497,0.00006,0.99466,0.00000,0.00006,0.00025
2.87500,0.49994,0.00467,0.00005,0.99506,0.00001,0.00006,0.00016
3.00000,0.49994,0.00344,0.00004,0.99640,0.00000,0.00004,0.00008
3.12500,0.49994,0.00443,0.00005,0.99537,0.00000,0.00004,0.00010
3.25000,0.49994,0.00453,0.00007,0.99521,0.00001,0.00008,0.00010
3.37500,0.49994,0.00392,0.00006,0.99573,0.00000,0.00010,0.00019
3.50000,0.49994,0.00369,0.00006,0.99583,0.00000,0.00016,0.00026
3.62500,0.49994,0.00254,0.00005,0.99696,0.00000,0.00023,0.00022
