Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.98423,0.00000,0.00001,0.00290,0.00134,0.01152
0.12500,0.49994,0.03758,0.00000,0.00001,0.96217,0.00001,0.00023
0.25000,0.49994,0.01749,0.00000,0.00001,0.98236,0.00000,0.00013
0.37500,0.49994,0.01346,0.00000,0.00001,0.98623,0.00000,0.00029
0.50000,0.49994,0.01102,0.00000,0.00005,0.98850,0.00000,0.00043
0.62500,0.49994,0.00903,0.00000,0.00024,0.99048,0.00000,0.00025
0.75000,0.49994,0.00794,0.00000,0.00014,0.99158,0.00000,0.00034
0.87500,0.49994,0.01100,0.00000,0.00013,0.98853,0.00000,0.00033
1.00000,0.49994,0.01744,0.00000,0.00013,0.98188,0.00000,0.00055
1.12500,0.49994,0.02729,0.00000,0.00006,0.97107,0.00001,0.00157
1.25000,0.49994,0.03543,0.00000,0.00007,0.96181,0.00000,0.00268
1.37500,0.49994,0.02078,0.00000,0.00002,0.97645,0.00000,0.00274
1.50000,0.49994,0.01517,0.00000,0.00002,0.98113,0.00000,0.00368
1.62500,0.49994,0.01488,0.00000,0.00005,0.98126,0.00000,0.00381
1.75000,0.49994,0.01046,0.00000,0.00006,0.98564,0.00000,0.00384
1.87500,0.49994,0.02634,0.00000,0.00009,0.92961,0.00000,0.04396
2.00000,0.49994,0.01815,0.00000,0.00016,0.96765,0.00000,0.01405
2.12500,0.49994,0.01473,0.00000,0.00008,0.96445,0.00000,0.02074
2.25000,0.49994,0.02488,0.00001,0.00014,0.94192,0.00000,0.03304
2.37500,0.49994,0.02505,0.00002,0.00029,0.96907,0.00000,0.00556
2.50000,0.49994,0.02206,0.00002,0.00010,0.97584,0.00001,0.00196
2.62500,0.49994,0.02471,0.00001,0.00003,0.97367,0.00001,0.00159
2.75000,0.49994,0.02345,0.00000,0.00002,0.97589,0.00001,0.00062
2.87500,0.49994,0.01352,0.00000,0.00002,0.98607,0.00000,0.00039
3.00000,0.49994,0.02265,0.00000,0.00001,0.97372,0.00001,0.00361
3.12500,0.49994,0.02956,0.00000,0.00006,0.96634,0.00001,0.00402
3.25000,0.49994,0.02408,0.00000,0.00005,0.97005,0.00001,0.00579
3.37500,0.49994,0.02067,0.00000,0.00004,0.97251,0.00001,0.00677
3.50000,0.49994,0.02255,0.00000,0.00005,0.97240,0.00001,0.00498
3.62500,0.49994,0.01215,0.00000,0.00006,0.98604,0.00001,0.00175
3.75000,0.49994,0.01104,0.00000,0.00004,0.98668,0.00001,0.00223
3.87500,0.49994,0.00967,0.00000,0.00004,0.98846,0.00001,0.00182
4.00000,0.49994,0.00879,0.00001,0.00002,0.98788,0.00001,0.00330
4.12500,0.49994,0.01168,0.00001,0.00000,0.97217,0.00001,0.01613
4.25000,0.49994,0.01211,0.00000,0.00000,0.97409,0.00000,0.01378
4.37500,0.49994,0.01763,0.00001,0.00000,0.97422,0.00001,0.00813
4.50000,0.49994,0.01594,0.00000,0.00000,0.97971,0.00000,0.00434
4.62500,0.49994,0.01329,0.00000,0.00000,0.98279,0.00000,0.00392
4.75000,0.49994,0.01508,0.00000,0.00000,0.97927,0.00000,0.00564
4.87500,0.49994,0.01054,0.00000,0.00000,0.98196,0.00000,0.00750
5.00000,0.49994,0.00785,0.00000,0.00000,0.98000,0.00000,0.01214
5.12500,0.49994,0.00679,0.00000,0.00000,0.98352,0.00000,0.00969
5.25000,0.49994,0.00600,0.00000,0.00000,0.98928,0.00000,0.00472
5.37500,0.49994,0.00675,0.00000,0.00000,0.98055,0.00000,0.01270
5.50000,0.49994,0.00992,0.00000,0.00000,0.98426,0.00000,0.00581
5.62500,0.49994,0.01536,0.00001,0.00000,0.97615,0.00000,0.00848
5.75000,0.49994,0.01818,0.00001,0.00001,0.96794,0.00000,0.01386
5.87500,0.49994,0.01951,0.00001,0.00002,0.97322,0.00000,0.00725
6.00000,0.49994,0.01553,0.00000,0.00001,0.97447,0.00000,0.00998
6.12500,0.49994,0.01758,0.00000,0.00001,0.97200,0.00000,0.01041
6.25000,0.49994,0.05232,0.00000,0.00001,0.90123,0.00001,0.04644
6.37500,0.49994,0.06746,0.00000,0.00000,0.82861,0.00002,0.10391
6.50000,0.49994,0.09259,0.00000,0.00000,0.84743,0.00004,0.05993
6.62500,0.49994,0.11898,0.00001,0.00004,0.85873,0.00008,0.02215
6.75000,0.49994,0.03593,0.00001,0.00014,0.96290,0.00002,0.00101
6.87500,0.49994,0.02528,0.00002,0.00095,0.97359,0.00002,0.00013
7.00000,0.49994,0.03058,0.00005,0.00365,0.96555,0.00004,0.00014
7.12500,0.49994,0.05016,0.00006,0.00329,0.94617,0.00006,0.00026
7.25000,0.49994,0.10976,0.00008,0.00129,0.88633,0.00011,0.00243
7.37500,0.49994,0.27811,0.00006,0.00101,0.71178,0.00018,0.00886
7.50000,0.49994,0.30902,0.00002,0.00031,0.67920,0.00010,0.01136
7.62500,0.49994,0.24829,0.00001,0.00010,0.74332,0.00004,0.00824
7.75000,0.49994,0.27220,0.00000,0.00013,0.72403,0.00003,0.00360
7.87500,0.49994,0.31780,0.00000,0.00005,0.67209,0.00004,0.01003
8.00000,0.49994,0.65312,0.00000,0.00006,0.32114,0.00009,0.02559
8.12500,0.49994,0.89610,0.00000,0.00002,0.02195,0.00027,0.08165
8.25000,0.49994,0.83910,0.00000,0.00000,0.00070,0.00078,0.15942
8.37500,0.49994,0.89110,0.00000,0.00000,0.00001,0.00474,0.10414
8.50000,0.49994,0.90180,0.00000,0.00000,0.00000,0.02373,0.07447
8.62500,0.49994,0.90273,0.00000,0.00001,0.00000,0.06048,0.03677
8.75000,0.49994,0.87286,0.00000,0.00001,0.00000,0.09193,0.03519
8.87500,0.49994,0.90461,0.00001,0.00006,0.00000,0.06771,0.02761
9.00000,0.49994,0.92958,0.00002,0.00020,0.00000,0.04424,0.02597
9.12500,0.49994,0.94657,0.00011,0.00120,0.00000,0.03274,0.01937
9.25000,0.49994,0.93392,0.00087,0.00659,0.00001,0.04424,0.01437
9.37500,0.49994,0.92840,0.00087,0.00685,0.00001,0.05039,0.01348
9.50000,0.49994,0.91018,0.00053,0.00458,0.00000,0.07152,0.01319
9.62500,0.49994,0.90893,0.00031,0.00301,0.00000,0.07536,0.01238
9.75000,0.49994,0.93543,0.00053,0.00490,0.00000,0.04488,0.01425
9.87500,0.49994,0.94621,0.00061,0.00631,0.00000,0.03362,0.01325
10.00000,0.49994,0.94853,0.00093,0.00809,0.00001,0.03018,0.01225
10.12500,0.49994,0.95309,0.00104,0.00807,0.00002,0.02183,0.01594
10.25000,0.49994,0.96668,0.00051,0.00362,0.00001,0.01774,0.01143
