Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.99990,0.00000,0.00000,0.00010
0.18750,0.49994,0.99992,0.00000,0.00000,0.00008
0.25000,0.49994,0.99993,0.00000,0.00000,0.00007
0.31250,0.49994,0.99994,0.00000,0.00000,0.00006
0.37500,0.49994,1.00000,0.00000,0.00000,0.00000
0.43750,0.49994,1.00000,0.00000,0.00000,0.00000
0.50000,0.49994,1.00000,0.00000,0.00000,0.00000
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,1.00000,0.00000,0.00000,0.00000
1.31250,0.49994,1.00000,0.00000,0.00000,0.00000
1.37500,0.49994,0.99996,0.00001,0.00000,0.00003
1.43750,0.49994,0.99566,0.00397,0.00008,0.00029
1.50000,0.49994,0.83221,0.16587,0.00156,0.00036
1.56250,0.49994,0.29207,0.70431,0.00347,0.00016
1.62500,0.49994,0.25082,0.74596,0.00300,0.00022
1.68750,0.49994,0.12151,0.87645,0.00195,0.00009
1.75000,0.49994,0.09183,0.90650,0.00161,0.00007
1.81250,0.49994,0.07722,0.92119,0.00154,0.00005
1.87500,0.49994,0.06893,0.92925,0.00179,0.00003
1.93750,0.49994,0.07695,0.92100,0.00203,0.00002
2.00000,0.49994,0.07701,0.92092,0.00205,0.00002
2.06250,0.49994,0.06553,0.93247,0.00198,0.00001
2.12500,0.49994,0.07628,0.92116,0.00255,0.00001
2.18750,0.49994,0.06326,0.93448,0.00225,0.00001
2.25000,0.49994,0.06078,0.93718,0.00203,0.00001
2.31250,0.49994,0.06349,0.93465,0.00185,0.00001
2.37500,0.49994,0.06220,0.93633,0.00145,0.00001
2.43750,0.49994,0.05112,0.94817,0.00069,0.00002
2.50000,0.49994,0.04296,0.95669,0.00034,0.00001
2.56250,0.49994,0.03370,0.96608,0.00021,0.00001
2.62500,0.49994,0.02634,0.97347,0.00017,0.00001
2.68750,0.49994,0.02077,0.97908,0.00013,0.00003
2.75000,0.49994,0.01653,0.98335,0.00007,0.00005
2.81250,0.49994,0.01322,0.98668,0.00004,0.00005
2.87500,0.49994,0.01039,0.98953,0.00003,0.00004
2.93750,0.49994,0.00850,0.99143,0.00003,0.00004
3.00000,0.49994,0.00942,0.99048,0.00004,0.00006
3.06250,0.49994,0.00914,0.99078,0.00003,0.00005
3.12500,0.49994,0.00770,0.99226,0.00001,0.00003
3.18750,0.49994,0.00774,0.99223,0.00001,0.00001
3.25000,0.49994,0.00838,0.99159,0.00002,0.00001
3.31250,0.49994,0.01076,0.98919,0.00004,0.00001
3.37500,0.49994,0.00995,0.98999,0.00005,0.00001
3.43750,0.49994,0.01058,0.98934,0.00008,0.00001
3.50000,0.49994,0.01114,0.98875,0.00011,0.00000
3.56250,0.49994,0.01236,0.98741,0.00023,0.00000
3.62500,0.49994,0.01529,0.98423,0.00048,0.00000
3.68750,0.49994,0.01737,0.98217,0.00046,0.00001
3.75000,0.49994,0.01910,0.98043,0.00046,0.00001
3.81250,0.49994,0.01595,0.98376,0.00028,0.00001
3.87500,0.49994,0.01445,0.98534,0.00020,0.00001
3.93750,0.49994,0.01604,0.98384,0.00012,0.00001
4.00000,0.49994,0.01274,0.98718,0.00008,0.00001
4.06250,0.49994,0.01309,0.98685,0.00005,0.00002
4.12500,0.49994,0.01167,0.98830,0.00002,0.00002
4.18750,0.49994,0.00940,0.99058,0.00001,0.00001
4.25000,0.49994,0.00785,0.99214,0.00000,0.00001
4.31250,0.49994,0.00841,0.99158,0.00000,0.00001
4.37500,0.49994,0.00832,0.99167,0.00000,0.00000
4.43750,0.49994,0.00771,0.99227,0.00001,0.00001
4.50000,0.49994,0.00797,0.99201,0.00001,0.00001
