Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01091,0.00000,0.00000,0.00000,0.98906,0.00003
0.12500,0.49994,0.00132,0.00000,0.00001,0.00000,0.99866,0.00000
0.25000,0.49994,0.00119,0.00000,0.00001,0.00000,0.99880,0.00000
0.37500,0.49994,0.00119,0.00000,0.00002,0.00000,0.99878,0.00000
0.50000,0.49994,0.00049,0.00000,0.00002,0.00000,0.99948,0.00000
0.62500,0.49994,0.00056,0.00000,0.00003,0.00000,0.99940,0.00000
0.75000,0.49994,0.00044,0.00000,0.00003,0.00000,0.99952,0.00000
0.87500,0.49994,0.00021,0.00000,0.00002,0.00000,0.99977,0.00000
1.00000,0.49994,0.00024,0.00001,0.00002,0.00000,0.99973,0.00000
1.12500,0.49994,0.00018,0.00003,0.00001,0.00000,0.99977,0.00000
1.25000,0.49994,0.00016,0.00004,0.00001,0.00000,0.99978,0.00000
1.37500,0.49994,0.00024,0.00006,0.00001,0.00000,0.99968,0.00000
1.50000,0.49994,0.00039,0.00005,0.00001,0.00000,0.99955,0.00000
1.62500,0.49994,0.00036,0.00002,0.00001,0.00000,0.99960,0.00000
1.75000,0.49994,0.00029,0.00001,0.00001,0.00000,0.99969,0.00000
1.87500,0.49994,0.00013,0.00000,0.00002,0.00000,0.99985,0.00000
2.00000,0.49994,0.00003,0.00000,0.00001,0.00000,0.99996,0.00000
2.12500,0.49994,0.00002,0.00000,0.00001,0.00000,0.99997,0.00000
2.25000,0.49994,0.00004,0.00000,0.00002,0.00000,0.99994,0.00000
2.37500,0.49994,0.00006,0.00000,0.00001,0.00000,0.99993,0.00000
2.50000,0.49994,0.00009,0.00002,0.00001,0.00000,0.99988,0.00000
2.62500,0.49994,0.00016,0.00012,0.00001,0.00000,0.99972,0.00000
2.75000,0.49994,0.00017,0.00032,0.00001,0.00000,0.99951,0.00000
2.87500,0.49994,0.00009,0.00033,0.00000,0.00000,0.99957,0.00000
3.00000,0.49994,0.00004,0.00006,0.00001,0.00000,0.99990,0.00000
3.12500,0.49994,0.00003,0.00001,0.00001,0.00000,0.99995,0.00000
3.25000,0.49994,0.00001,0.00000,0.00001,0.00000,0.99998,0.00000
3.37500,0.49994,0.00001,0.00000,0.00002,0.00000,0.99997,0.00000
3.50000,0.49994,0.00002,0.00000,0.00002,0.00000,0.99996,0.00000
3.62500,0.49994,0.00005,0.00000,0.00001,0.00000,0.99994,0.00000
3.75000,0.49994,0.00017,0.00000,0.00001,0.00000,0.99982,0.00000
3.87500,0.49994,0.00027,0.00001,0.00001,0.00000,0.99971,0.00000
4.00000,0.49994,0.00045,0.00004,0.00000,0.00000,0.99951,0.00000
4.12500,0.49994,0.00071,0.00010,0.00001,0.00000,0.99919,0.00000
4.25000,0.49994,0.00037,0.00003,0.00001,0.00000,0.99959,0.00000
4.37500,0.49994,0.00075,0.00002,0.00001,0.00000,0.99922,0.00000
4.50000,0.49994,0.00202,0.00002,0.00004,0.00000,0.99793,0.00000
4.62500,0.49994,0.00367,0.00001,0.00007,0.00000,0.99624,0.00000
4.75000,0.49994,0.01646,0.00003,0.00024,0.00000,0.98326,0.00001
4.87500,0.49994,0.01999,0.00004,0.00044,0.00000,0.97953,0.00001
5.00000,0.49994,0.03523,0.00009,0.00079,0.00000,0.96389,0.00001
5.12500,0.49994,0.02769,0.00010,0.00057,0.00000,0.97162,0.00001
5.25000,0.49994,0.01619,0.00002,0.00034,0.00000,0.98344,0.00000
5.37500,0.49994,0.01758,0.00001,0.00025,0.00000,0.98215,0.00000
5.50000,0.49994,0.01278,0.00000,0.00013,0.00000,0.98708,0.00000
5.62500,0.49994,0.01731,0.00000,0.00013,0.00000,0.98255,0.00000
5.75000,0.49994,0.02530,0.00001,0.00014,0.00000,0.97455,0.00001
5.87500,0.49994,0.04213,0.00001,0.00015,0.00000,0.95770,0.00001
6.00000,0.49994,0.08904,0.00001,0.00019,0.00000,0.91074,0.00002
6.12500,0.49994,0.11514,0.00000,0.00029,0.00000,0.88455,0.00002
6.25000,0.49994,0.34407,0.00000,0.00078,0.00000,0.65510,0.00004
6.37500,0.49994,0.62132,0.00000,0.00158,0.00000,0.37702,0.00008
6.50000,0.49994,0.81598,0.00000,0.00248,0.00000,0.18144,0.00010
6.62500,0.49994,0.88961,0.00000,0.00202,0.00000,0.10827,0.00010
