Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.83331,0.00070,0.00750,0.14887,0.00416,0.00546
0.12500,0.49994,0.17262,0.00197,0.00795,0.81718,0.00008,0.00019
0.25000,0.49994,0.10726,0.00249,0.00733,0.88260,0.00007,0.00026
0.37500,0.49994,0.07629,0.00142,0.01223,0.90992,0.00002,0.00012
0.50000,0.49994,0.06555,0.00117,0.03045,0.90271,0.00001,0.00011
0.62500,0.49994,0.04524,0.00208,0.05731,0.89500,0.00001,0.00036
0.75000,0.49994,0.04238,0.00251,0.09702,0.85722,0.00001,0.00087
0.87500,0.49994,0.03663,0.00214,0.10313,0.85712,0.00001,0.00097
1.00000,0.49994,0.05228,0.00408,0.06304,0.87922,0.00002,0.00136
1.12500,0.49994,0.07333,0.00642,0.03558,0.88258,0.00005,0.00205
1.25000,0.49994,0.09431,0.00636,0.01770,0.88048,0.00007,0.00109
1.37500,0.49994,0.12978,0.00721,0.00787,0.85372,0.00017,0.00124
1.50000,0.49994,0.12106,0.00496,0.00699,0.86567,0.00010,0.00122
1.62500,0.49994,0.11233,0.00523,0.00987,0.87124,0.00007,0.00126
1.75000,0.49994,0.05845,0.00250,0.01149,0.92670,0.00002,0.00084
1.87500,0.49994,0.04839,0.00269,0.03340,0.91451,0.00001,0.00099
2.00000,0.49994,0.03338,0.00338,0.10034,0.86142,0.00001,0.00148
2.12500,0.49994,0.02387,0.00266,0.23927,0.73222,0.00001,0.00198
2.25000,0.49994,0.02559,0.00338,0.35260,0.61394,0.00001,0.00448
2.37500,0.49994,0.03170,0.00548,0.31531,0.64055,0.00003,0.00693
2.50000,0.49994,0.07145,0.01096,0.28399,0.62240,0.00005,0.01115
2.62500,0.49994,0.09784,0.01222,0.05660,0.82541,0.00013,0.00779
2.75000,0.49994,0.12857,0.01891,0.01665,0.83062,0.00017,0.00507
2.87500,0.49994,0.15687,0.01455,0.01343,0.81232,0.00016,0.00267
3.00000,0.49994,0.11826,0.01205,0.00545,0.86221,0.00021,0.00182
3.12500,0.49994,0.13308,0.02115,0.05971,0.78075,0.00007,0.00524
3.25000,0.49994,0.06660,0.01006,0.21838,0.69869,0.00003,0.00623
3.37500,0.49994,0.04661,0.00408,0.22824,0.71745,0.00002,0.00359
3.50000,0.49994,0.02181,0.00136,0.43900,0.53546,0.00001,0.00237
3.62500,0.49994,0.03023,0.00093,0.23313,0.73393,0.00001,0.00177
3.75000,0.49994,0.06112,0.00115,0.16958,0.76666,0.00002,0.00148
3.87500,0.49994,0.07076,0.00116,0.15214,0.77480,0.00001,0.00113
4.00000,0.49994,0.08813,0.00071,0.05012,0.86055,0.00001,0.00048
4.12500,0.49994,0.06410,0.00037,0.00740,0.92786,0.00002,0.00025
4.25000,0.49994,0.04943,0.00019,0.00255,0.94768,0.00003,0.00011
4.37500,0.49994,0.06286,0.00036,0.00315,0.93326,0.00009,0.00028
4.50000,0.49994,0.06882,0.00068,0.00743,0.92251,0.00018,0.00039
4.62500,0.49994,0.11117,0.00132,0.05038,0.83640,0.00015,0.00057
4.75000,0.49994,0.09268,0.00106,0.09200,0.81379,0.00006,0.00040
4.87500,0.49994,0.07562,0.00080,0.12394,0.79934,0.00003,0.00026
5.00000,0.49994,0.04690,0.00042,0.11287,0.83952,0.00002,0.00026
5.12500,0.49994,0.04045,0.00028,0.13036,0.82875,0.00002,0.00014
5.25000,0.49994,0.04357,0.00035,0.23702,0.71888,0.00002,0.00017
5.37500,0.49994,0.05710,0.00056,0.38739,0.55463,0.00003,0.00029
5.50000,0.49994,0.12676,0.00109,0.52091,0.35091,0.00003,0.00030
5.62500,0.49994,0.21020,0.00163,0.46211,0.32564,0.00003,0.00039
5.75000,0.49994,0.32685,0.00169,0.29132,0.37973,0.00004,0.00038
5.87500,0.49994,0.41475,0.00177,0.30373,0.27947,0.00002,0.00026
6.00000,0.49994,0.35652,0.00080,0.19200,0.45053,0.00002,0.00013
6.12500,0.49994,0.32270,0.00020,0.10282,0.57423,0.00001,0.00003
6.25000,0.49994,0.53218,0.00016,0.10825,0.35939,0.00001,0.00002
6.37500,0.49994,0.81477,0.00010,0.02375,0.16136,0.00000,0.00001
6.50000,0.49994,0.98608,0.00006,0.00401,0.00984,0.00000,0.00000
6.62500,0.49994,0.99848,0.00007,0.00079,0.00066,0.00000,0.00000
6.75000,0.49994,0.99945,0.00009,0.00034,0.00011,0.00000,0.00000
6.87500,0.49994,0.99877,0.00016,0.00093,0.00014,0.00000,0.00000
7.00000,0.49994,0.99540,0.00034,0.00403,0.00021,0.00000,0.00001
7.12500,0.49994,0.99341,0.00037,0.00603,0.00018,0.00000,0.00000
7.25000,0.49994,0.98572,0.00053,0.01356,0.00018,0.00001,0.00001
