Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.95408,0.00000,0.04592,0.00000
0.06250,0.49994,0.14480,0.00001,0.85518,0.00001
0.12500,0.49994,0.00123,0.00012,0.99834,0.00031
0.18750,0.49994,0.00135,0.00025,0.99793,0.00047
0.25000,0.49994,0.00191,0.00070,0.99642,0.00098
0.31250,0.49994,0.00215,0.00123,0.99472,0.00190
0.37500,0.49994,0.00158,0.00050,0.99689,0.00103
0.43750,0.49994,0.00172,0.00051,0.99664,0.00113
0.50000,0.49994,0.00212,0.00042,0.99674,0.00073
0.56250,0.49994,0.00267,0.00041,0.99633,0.00059
0.62500,0.49994,0.00227,0.00046,0.99663,0.00065
0.68750,0.49994,0.00247,0.00030,0.99685,0.00039
0.75000,0.49994,0.00149,0.00007,0.99831,0.00013
0.81250,0.49994,0.00106,0.00003,0.99885,0.00006
0.87500,0.49994,0.00082,0.00003,0.99906,0.00008
0.93750,0.49994,0.00044,0.00001,0.99950,0.00005
1.00000,0.49994,0.00018,0.00001,0.99976,0.00005
1.06250,0.49994,0.00014,0.00000,0.99980,0.00005
1.12500,0.49994,0.00016,0.00001,0.99977,0.00007
1.18750,0.49994,0.00017,0.00001,0.99970,0.00012
1.25000,0.49994,0.00022,0.00003,0.99951,0.00024
1.31250,0.49994,0.00016,0.00002,0.99944,0.00037
1.37500,0.49994,0.00021,0.00002,0.99953,0.00024
1.43750,0.49994,0.00023,0.00001,0.99960,0.00016
1.50000,0.49994,0.00025,0.00002,0.99954,0.00018
1.56250,0.49994,0.00030,0.00003,0.99949,0.00018
1.62500,0.49994,0.00029,0.00003,0.99954,0.00014
1.68750,0.49994,0.00024,0.00002,0.99963,0.00012
1.75000,0.49994,0.00021,0.00002,0.99964,0.00013
1.81250,0.49994,0.00022,0.00003,0.99961,0.00014
1.87500,0.49994,0.00020,0.00005,0.99961,0.00015
1.93750,0.49994,0.00033,0.00025,0.99895,0.00047
2.00000,0.49994,0.00052,0.00046,0.99842,0.00061
2.06250,0.49994,0.00054,0.00058,0.99793,0.00095
2.12500,0.49994,0.00084,0.00088,0.99710,0.00118
2.18750,0.49994,0.00076,0.00060,0.99786,0.00078
2.25000,0.49994,0.00032,0.00013,0.99904,0.00051
2.31250,0.49994,0.00045,0.00015,0.99887,0.00053
2.37500,0.49994,0.00061,0.00021,0.99843,0.00075
2.43750,0.49994,0.00064,0.00016,0.99859,0.00061
2.50000,0.49994,0.00040,0.00009,0.99882,0.00069
2.56250,0.49994,0.00021,0.00003,0.99943,0.00034
2.62500,0.49994,0.00011,0.00001,0.99970,0.00018
2.68750,0.49994,0.00016,0.00003,0.99957,0.00024
2.75000,0.49994,0.00035,0.00012,0.99914,0.00040
2.81250,0.49994,0.00024,0.00009,0.99937,0.00030
2.87500,0.49994,0.00022,0.00011,0.99927,0.00040
2.93750,0.49994,0.00015,0.00010,0.99924,0.00051
3.00000,0.49994,0.00017,0.00009,0.99940,0.00033
3.06250,0.49994,0.00028,0.00016,0.99926,0.00030
3.12500,0.49994,0.00037,0.00032,0.99885,0.00046
3.18750,0.49994,0.00029,0.00037,0.99845,0.00089
3.25000,0.49994,0.00050,0.00083,0.99699,0.00168
3.31250,0.49994,0.00039,0.00047,0.99768,0.00146
3.37500,0.49994,0.00024,0.00021,0.99880,0.00075
3.43750,0.49994,0.00022,0.00011,0.99935,0.00032
3.50000,0.49994,0.00023,0.00020,0.99902,0.00055
3.56250,0.49994,0.00014,0.00021,0.99893,0.00071
