Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.99998,0.00000,0.00002,0.00000
0.18750,0.49994,0.99996,0.00000,0.00003,0.00000
0.25000,0.49994,0.99950,0.00000,0.00033,0.00017
0.31250,0.49994,0.97477,0.00028,0.00296,0.02199
0.37500,0.49994,0.49202,0.00474,0.00823,0.49500
0.43750,0.49994,0.09069,0.00693,0.00343,0.89894
0.50000,0.49994,0.03819,0.00637,0.00277,0.95267
0.56250,0.49994,0.01087,0.00250,0.00094,0.98568
0.62500,0.49994,0.00536,0.00223,0.00060,0.99181
0.68750,0.49994,0.00357,0.00159,0.00075,0.99409
0.75000,0.49994,0.00215,0.00082,0.00048,0.99656
0.81250,0.49994,0.00115,0.00042,0.00032,0.99811
0.87500,0.49994,0.00096,0.00022,0.00039,0.99843
0.93750,0.49994,0.00068,0.00010,0.00029,0.99893
1.00000,0.49994,0.00059,0.00008,0.00031,0.99903
1.06250,0.49994,0.00055,0.00009,0.00042,0.99893
1.12500,0.49994,0.00025,0.00003,0.00023,0.99950
1.18750,0.49994,0.00018,0.00003,0.00034,0.99944
1.25000,0.49994,0.00016,0.00002,0.00036,0.99945
1.31250,0.49994,0.00016,0.00004,0.00046,0.99935
1.37500,0.49994,0.00015,0.00004,0.00027,0.99955
1.43750,0.49994,0.00011,0.00003,0.00020,0.99965
1.50000,0.49994,0.00012,0.00005,0.00020,0.99963
1.56250,0.49994,0.00010,0.00004,0.00013,0.99973
1.62500,0.49994,0.00012,0.00009,0.00022,0.99957
1.68750,0.49994,0.00015,0.00010,0.00012,0.99963
1.75000,0.49994,0.00012,0.00008,0.00009,0.99971
1.81250,0.49994,0.00011,0.00006,0.00007,0.99976
1.87500,0.49994,0.00009,0.00006,0.00008,0.99978
1.93750,0.49994,0.00008,0.00003,0.00009,0.99979
2.00000,0.49994,0.00006,0.00002,0.00006,0.99986
2.06250,0.49994,0.00006,0.00002,0.00008,0.99984
2.12500,0.49994,0.00005,0.00001,0.00009,0.99985
2.18750,0.49994,0.00005,0.00002,0.00018,0.99976
2.25000,0.49994,0.00006,0.00002,0.00029,0.99962
2.31250,0.49994,0.00005,0.00001,0.00025,0.99968
2.37500,0.49994,0.00006,0.00002,0.00034,0.99958
2.43750,0.49994,0.00006,0.00002,0.00032,0.99960
2.50000,0.49994,0.00005,0.00001,0.00034,0.99960
2.56250,0.49994,0.00005,0.00001,0.00049,0.99945
2.62500,0.49994,0.00005,0.00001,0.00045,0.99948
2.68750,0.49994,0.00006,0.00001,0.00024,0.99970
2.75000,0.49994,0.00005,0.00001,0.00018,0.99976
2.81250,0.49994,0.00006,0.00001,0.00028,0.99965
2.87500,0.49994,0.00005,0.00001,0.00024,0.99970
2.93750,0.49994,0.00008,0.00001,0.00034,0.99957
3.00000,0.49994,0.00012,0.00002,0.00043,0.99943
3.06250,0.49994,0.00014,0.00002,0.00028,0.99956
3.12500,0.49994,0.00021,0.00004,0.00029,0.99946
3.18750,0.49994,0.00018,0.00003,0.00040,0.99940
3.25000,0.49994,0.00011,0.00001,0.00030,0.99958
3.31250,0.49994,0.00011,0.00001,0.00029,0.99959
3.37500,0.49994,0.00011,0.00001,0.00038,0.99950
3.43750,0.49994,0.00008,0.00001,0.00043,0.99949
3.50000,0.49994,0.00006,0.00001,0.00037,0.99957
3.56250,0.49994,0.00004,0.00001,0.00040,0.99956
3.62500,0.49994,0.00003,0.00000,0.00041,0.99956
3.68750,0.49994,0.00004,0.00001,0.00069,0.99927
3.75000,0.49994,0.00006,0.00004,0.00127,0.99863
3.81250,0.49994,0.00005,0.00005,0.00159,0.99831
3.87500,0.49994,0.00006,0.00009,0.00242,0.99744
3.93750,0.49994,0.00006,0.00007,0.00153,0.99834
4.00000,0.49994,0.00006,0.00007,0.00244,0.99743
4.06250,0.49994,0.00007,0.00008,0.00225,0.99761
4.12500,0.49994,0.00006,0.00006,0.00212,0.99776
4.18750,0.49994,0.00004,0.00004,0.00155,0.99837
4.25000,0.49994,0.00005,0.00004,0.00146,0.99846
4.31250,0.49994,0.00004,0.00002,0.00136,0.99857
4.37500,0.49994,0.00003,0.00001,0.00112,0.99885
4.43750,0.49994,0.00003,0.00001,0.00185,0.99811
4.50000,0.49994,0.00003,0.00001,0.00197,0.99800
