Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99997,0.00000,0.00000,0.00003
0.06250,0.49994,0.99324,0.00000,0.00000,0.00676
0.12500,0.49994,0.40623,0.00000,0.00000,0.59377
0.18750,0.49994,0.33874,0.00000,0.00000,0.66126
0.25000,0.49994,0.30479,0.00000,0.00000,0.69521
0.31250,0.49994,0.27785,0.00000,0.00000,0.72215
0.37500,0.49994,0.24115,0.00000,0.00000,0.75885
0.43750,0.49994,0.17783,0.00000,0.00000,0.82216
0.50000,0.49994,0.13105,0.00000,0.00000,0.86895
0.56250,0.49994,0.10351,0.00000,0.00000,0.89649
0.62500,0.49994,0.04805,0.00000,0.00000,0.95195
0.68750,0.49994,0.03874,0.00000,0.00000,0.96126
0.75000,0.49994,0.03338,0.00000,0.00000,0.96661
0.81250,0.49994,0.02785,0.00000,0.00000,0.97214
0.87500,0.49994,0.02161,0.00000,0.00000,0.97839
0.93750,0.49994,0.01276,0.00000,0.00000,0.98724
1.00000,0.49994,0.01252,0.00000,0.00001,0.98747
1.06250,0.49994,0.00995,0.00000,0.00001,0.99004
1.12500,0.49994,0.01231,0.00000,0.00001,0.98768
1.18750,0.49994,0.01232,0.00000,0.00001,0.98768
1.25000,0.49994,0.01171,0.00000,0.00000,0.98829
1.31250,0.49994,0.00993,0.00000,0.00000,0.99007
1.37500,0.49994,0.01073,0.00000,0.00000,0.98927
1.43750,0.49994,0.01098,0.00000,0.00000,0.98901
1.50000,0.49994,0.00940,0.00000,0.00000,0.99060
1.56250,0.49994,0.01124,0.00000,0.00000,0.98876
1.62500,0.49994,0.00961,0.00000,0.00000,0.99039
1.68750,0.49994,0.00976,0.00000,0.00000,0.99024
1.75000,0.49994,0.00879,0.00000,0.00000,0.99120
1.81250,0.49994,0.00747,0.00000,0.00000,0.99252
1.87500,0.49994,0.00728,0.00000,0.00000,0.99271
1.93750,0.49994,0.00740,0.00000,0.00000,0.99259
2.00000,0.49994,0.00748,0.00000,0.00000,0.99251
2.06250,0.49994,0.00802,0.00000,0.00000,0.99198
2.12500,0.49994,0.01102,0.00000,0.00000,0.98898
2.18750,0.49994,0.01104,0.00000,0.00000,0.98896
2.25000,0.49994,0.00912,0.00000,0.00000,0.99088
2.31250,0.49994,0.00965,0.00000,0.00000,0.99035
2.37500,0.49994,0.00807,0.00000,0.00000,0.99193
2.43750,0.49994,0.01228,0.00000,0.00000,0.98771
2.50000,0.49994,0.01165,0.00000,0.00000,0.98835
2.56250,0.49994,0.01051,0.00000,0.00000,0.98949
2.62500,0.49994,0.00937,0.00000,0.00000,0.99062
2.68750,0.49994,0.00919,0.00000,0.00000,0.99081
2.75000,0.49994,0.00593,0.00000,0.00000,0.99407
2.81250,0.49994,0.00472,0.00000,0.00000,0.99528
2.87500,0.49994,0.00531,0.00000,0.00000,0.99469
2.93750,0.49994,0.00334,0.00000,0.00000,0.99666
3.00000,0.49994,0.00240,0.00000,0.00000,0.99760
3.06250,0.49994,0.00161,0.00000,0.00000,0.99839
3.12500,0.49994,0.00127,0.00000,0.00000,0.99873
3.18750,0.49994,0.00099,0.00000,0.00000,0.99901
3.25000,0.49994,0.00146,0.00000,0.00000,0.99854
3.31250,0.49994,0.00158,0.00000,0.00000,0.99841
3.37500,0.49994,0.00198,0.00000,0.00000,0.99801
3.43750,0.49994,0.00209,0.00000,0.00000,0.99791
3.50000,0.49994,0.00278,0.00000,0.00000,0.99722
3.56250,0.49994,0.00453,0.00000,0.00000,0.99547
3.62500,0.49994,0.00383,0.00000,0.00000,0.99616
3.68750,0.49994,0.00411,0.00000,0.00000,0.99589
3.75000,0.49994,0.00436,0.00000,0.00000,0.99564
3.81250,0.49994,0.00414,0.00000,0.00000,0.99586
3.87500,0.49994,0.00261,0.00000,0.00000,0.99739
3.93750,0.49994,0.00249,0.00000,0.00001,0.99750
4.00000,0.49994,0.00197,0.00000,0.00001,0.99803
4.06250,0.49994,0.00127,0.00000,0.00001,0.99872
4.12500,0.49994,0.00122,0.00000,0.00001,0.99878
4.18750,0.49994,0.00086,0.00000,0.00000,0.99914
4.25000,0.49994,0.00079,0.00000,0.00000,0.99921
4.31250,0.49994,0.00090,0.00000,0.00000,0.99910
4.37500,0.49994,0.00105,0.00000,0.00000,0.99895
4.43750,0.49994,0.00146,0.00000,0.00000,0.99854
4.50000,0.49994,0.00184,0.00000,0.00000,0.99816
4.56250,0.49994,0.00191,0.00000,0.00000,0.99809
4.62500,0.49994,0.00216,0.00000,0.00000,0.99784
4.68750,0.49994,0.00220,0.00000,0.00000,0.99780
4.75000,0.49994,0.00151,0.00000,0.00000,0.99849
4.81250,0.49994,0.00164,0.00000,0.00000,0.99836
4.87500,0.49994,0.00139,0.00000,0.00000,0.99861
4.93750,0.49994,0.00177,0.00000,0.00000,0.99823
5.00000,0.49994,0.00147,0.00000,0.00000,0.99853
5.06250,0.49994,0.00110,0.00000,0.00000,0.99890
5.12500,0.49994,0.00070,0.00000,0.00000,0.99930
5.18750,0.49994,0.00054,0.00000,0.00001,0.99945
5.25000,0.49994,0.00047,0.00000,0.00000,0.99953
5.31250,0.49994,0.00044,0.00000,0.00000,0.99956
5.37500,0.49994,0.00038,0.00000,0.00000,0.99962
5.43750,0.49994,0.00023,0.00000,0.00000,0.99977
5.50000,0.49994,0.00020,0.00000,0.00000,0.99980
5.56250,0.49994,0.00038,0.00000,0.00000,0.99962
5.62500,0.49994,0.00052,0.00000,0.00000,0.99947
5.68750,0.49994,0.00061,0.00000,0.00000,0.99939
5.75000,0.49994,0.00109,0.00000,0.00000,0.99891
5.81250,0.49994,0.00117,0.00000,0.00000,0.99882
5.87500,0.49994,0.00202,0.00000,0.00000,0.99798
5.93750,0.49994,0.00301,0.00000,0.00000,0.99699
6.00000,0.49994,0.00432,0.00000,0.00000,0.99568
6.06250,0.49994,0.00388,0.00000,0.00000,0.99612
6.12500,0.49994,0.00509,0.00000,0.00000,0.99490
6.18750,0.49994,0.00558,0.00000,0.00000,0.99442
6.25000,0.49994,0.00578,0.00000,0.00000,0.99422
6.31250,0.49994,0.00664,0.00000,0.00000,0.99335
6.37500,0.49994,0.00659,0.00000,0.00000,0.99341
6.43750,0.49994,0.00532,0.00000,0.00000,0.99468
6.50000,0.49994,0.00563,0.00000,0.00000,0.99437
6.56250,0.49994,0.00585,0.00000,0.00000,0.99415
6.62500,0.49994,0.00562,0.00000,0.00000,0.99437
6.68750,0.49994,0.00929,0.00000,0.00000,0.99071
6.75000,0.49994,0.01140,0.00000,0.00000,0.98859
6.81250,0.49994,0.01404,0.00000,0.00000,0.98596
6.87500,0.49994,0.01469,0.00000,0.00000,0.98531
6.93750,0.49994,0.02296,0.00000,0.00000,0.97703
7.00000,0.49994,0.03048,0.00000,0.00000,0.96951
7.06250,0.49994,0.04195,0.00000,0.00000,0.95805
7.12500,0.49994,0.06154,0.00000,0.00000,0.93846
7.18750,0.49994,0.07244,0.00000,0.00000,0.92756
7.25000,0.49994,0.10242,0.00000,0.00000,0.89758
7.31250,0.49994,0.11388,0.00000,0.00000,0.88612
7.37500,0.49994,0.12177,0.00000,0.00000,0.87822
7.43750,0.49994,0.14023,0.00000,0.00000,0.85977
7.50000,0.49994,0.15767,0.00000,0.00000,0.84233
7.56250,0.49994,0.14102,0.00000,0.00000,0.85898
7.62500,0.49994,0.15476,0.00000,0.00000,0.84524
7.68750,0.49994,0.18537,0.00000,0.00000,0.81463
7.75000,0.49994,0.17758,0.00000,0.00000,0.82242
7.81250,0.49994,0.22243,0.00000,0.00000,0.77757
7.87500,0.49994,0.29295,0.00000,0.00000,0.70705
7.93750,0.49994,0.28163,0.00000,0.00000,0.71837
8.00000,0.49994,0.23196,0.00000,0.00000,0.76804
8.06250,0.49994,0.24536,0.00000,0.00000,0.75464
8.12500,0.49994,0.23529,0.00000,0.00000,0.76470
8.18750,0.49994,0.28678,0.00000,0.00001,0.71321
8.25000,0.49994,0.37261,0.00000,0.00002,0.62737
8.31250,0.49994,0.44065,0.00000,0.00003,0.55932
8.37500,0.49994,0.61079,0.00000,0.00004,0.38917
8.43750,0.49994,0.77947,0.00000,0.00004,0.22049
8.50000,0.49994,0.85888,0.00000,0.00004,0.14108
8.56250,0.49994,0.91548,0.00000,0.00002,0.08450
8.62500,0.49994,0.95553,0.00000,0.00001,0.04446
8.68750,0.49994,0.96405,0.00000,0.00001,0.03594
8.75000,0.49994,0.97181,0.00000,0.00001,0.02819
8.81250,0.49994,0.98159,0.00000,0.00000,0.01840
8.87500,0.49994,0.97634,0.00000,0.00000,0.02366
