Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.89774,0.10225,0.00001,0.00000
0.18750,0.49994,0.07631,0.92369,0.00000,0.00000
0.25000,0.49994,0.04440,0.95560,0.00000,0.00000
0.31250,0.49994,0.04196,0.95804,0.00000,0.00000
0.37500,0.49994,0.03097,0.96903,0.00000,0.00000
0.43750,0.49994,0.02962,0.97038,0.00000,0.00000
0.50000,0.49994,0.04708,0.95292,0.00000,0.00000
0.56250,0.49994,0.06278,0.93722,0.00000,0.00000
0.62500,0.49994,0.07325,0.92674,0.00000,0.00000
0.68750,0.49994,0.12106,0.87894,0.00001,0.00000
0.75000,0.49994,0.13827,0.86172,0.00002,0.00000
0.81250,0.49994,0.24409,0.75572,0.00019,0.00000
0.87500,0.49994,0.43438,0.55061,0.01501,0.00000
0.93750,0.49994,0.56214,0.32612,0.11174,0.00000
1.00000,0.49994,0.55667,0.43781,0.00552,0.00000
1.06250,0.49994,0.48920,0.50580,0.00500,0.00000
1.12500,0.49994,0.36263,0.63541,0.00196,0.00000
1.18750,0.49994,0.18728,0.81209,0.00063,0.00000
1.25000,0.49994,0.15068,0.84915,0.00018,0.00000
1.31250,0.49994,0.03584,0.96410,0.00007,0.00000
1.37500,0.49994,0.00462,0.99538,0.00000,0.00000
1.43750,0.49994,0.00126,0.99874,0.00000,0.00000
1.50000,0.49994,0.00071,0.99929,0.00000,0.00000
1.56250,0.49994,0.00026,0.99974,0.00000,0.00000
1.62500,0.49994,0.00023,0.99977,0.00000,0.00000
1.68750,0.49994,0.00019,0.99981,0.00000,0.00000
1.75000,0.49994,0.00014,0.99986,0.00000,0.00000
1.81250,0.49994,0.00025,0.99975,0.00000,0.00000
1.87500,0.49994,0.00070,0.99930,0.00000,0.00000
1.93750,0.49994,0.00099,0.99901,0.00000,0.00000
2.00000,0.49994,0.00141,0.99859,0.00000,0.00000
2.06250,0.49994,0.00313,0.99687,0.00000,0.00000
2.12500,0.49994,0.00253,0.99747,0.00000,0.00000
2.18750,0.49994,0.00295,0.99705,0.00000,0.00000
2.25000,0.49994,0.00410,0.99590,0.00000,0.00000
2.31250,0.49994,0.00445,0.99555,0.00000,0.00000
2.37500,0.49994,0.00414,0.99586,0.00000,0.00000
2.43750,0.49994,0.00274,0.99726,0.00000,0.00000
2.50000,0.49994,0.00333,0.99667,0.00000,0.00000
2.56250,0.49994,0.00184,0.99816,0.00000,0.00000
2.62500,0.49994,0.00155,0.99845,0.00000,0.00000
2.68750,0.49994,0.00163,0.99837,0.00000,0.00000
2.75000,0.49994,0.00221,0.99779,0.00000,0.00000
2.81250,0.49994,0.00185,0.99815,0.00000,0.00000
2.87500,0.49994,0.00061,0.99939,0.00000,0.00000
2.93750,0.49994,0.00055,0.99945,0.00000,0.00000
3.00000,0.49994,0.00020,0.99980,0.00000,0.00000
3.06250,0.49994,0.00032,0.99968,0.00000,0.00000
3.12500,0.49994,0.00021,0.99979,0.00000,0.00000
3.18750,0.49994,0.00015,0.99985,0.00000,0.00000
3.25000,0.49994,0.00008,0.99992,0.00000,0.00000
3.31250,0.49994,0.00007,0.99993,0.00000,0.00000
3.37500,0.49994,0.00019,0.99981,0.00000,0.00000
3.43750,0.49994,0.00026,0.99974,0.00000,0.00000
3.50000,0.49994,0.00054,0.99946,0.00000,0.00000
3.56250,0.49994,0.00048,0.99952,0.00000,0.00000
3.62500,0.49994,0.00068,0.99932,0.00000,0.00000
3.68750,0.49994,0.00082,0.99918,0.00000,0.00000
3.75000,0.49994,0.00085,0.99915,0.00000,0.00000
3.81250,0.49994,0.00209,0.99791,0.00000,0.00000
3.87500,0.49994,0.00188,0.99812,0.00000,0.00000
3.93750,0.49994,0.00116,0.99884,0.00000,0.00000
4.00000,0.49994,0.00165,0.99835,0.00000,0.00000
4.06250,0.49994,0.00217,0.99783,0.00000,0.00000
4.12500,0.49994,0.00423,0.99577,0.00000,0.00000
4.18750,0.49994,0.00740,0.99260,0.00000,0.00000
4.25000,0.49994,0.00817,0.99183,0.00000,0.00000
4.31250,0.49994,0.00422,0.99578,0.00000,0.00000
4.37500,0.49994,0.00649,0.99351,0.00000,0.00000
4.43750,0.49994,0.00859,0.99141,0.00000,0.00000
4.50000,0.49994,0.00627,0.99373,0.00000,0.00000
