Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99936,0.00000,0.00064,0.00000
0.06250,0.49994,0.70500,0.00000,0.29452,0.00049
0.12500,0.49994,0.00313,0.00001,0.99649,0.00036
0.18750,0.49994,0.00275,0.00002,0.99678,0.00045
0.25000,0.49994,0.00328,0.00003,0.99598,0.00071
0.31250,0.49994,0.00309,0.00005,0.99605,0.00080
0.37500,0.49994,0.00248,0.00003,0.99694,0.00055
0.43750,0.49994,0.00187,0.00002,0.99777,0.00035
0.50000,0.49994,0.00163,0.00001,0.99815,0.00021
0.56250,0.49994,0.00152,0.00001,0.99828,0.00018
0.62500,0.49994,0.00133,0.00001,0.99846,0.00019
0.68750,0.49994,0.00142,0.00001,0.99842,0.00014
0.75000,0.49994,0.00097,0.00000,0.99896,0.00007
0.81250,0.49994,0.00079,0.00000,0.99917,0.00004
0.87500,0.49994,0.00090,0.00000,0.99903,0.00007
0.93750,0.49994,0.00072,0.00000,0.99924,0.00004
1.00000,0.49994,0.00054,0.00000,0.99942,0.00004
1.06250,0.49994,0.00058,0.00000,0.99938,0.00003
1.12500,0.49994,0.00059,0.00000,0.99938,0.00004
1.18750,0.49994,0.00056,0.00000,0.99940,0.00005
1.25000,0.49994,0.00058,0.00000,0.99936,0.00006
1.31250,0.49994,0.00048,0.00000,0.99945,0.00007
1.37500,0.49994,0.00047,0.00000,0.99948,0.00004
1.43750,0.49994,0.00046,0.00000,0.99950,0.00004
1.50000,0.49994,0.00047,0.00000,0.99949,0.00004
1.56250,0.49994,0.00046,0.00000,0.99950,0.00004
1.62500,0.49994,0.00045,0.00000,0.99952,0.00003
1.68750,0.49994,0.00048,0.00000,0.99949,0.00002
1.75000,0.49994,0.00047,0.00000,0.99950,0.00002
1.81250,0.49994,0.00052,0.00000,0.99945,0.00003
1.87500,0.49994,0.00044,0.00000,0.99954,0.00002
1.93750,0.49994,0.00078,0.00000,0.99915,0.00006
2.00000,0.49994,0.00101,0.00001,0.99890,0.00008
2.06250,0.49994,0.00102,0.00001,0.99885,0.00012
2.12500,0.49994,0.00135,0.00002,0.99846,0.00018
2.18750,0.49994,0.00123,0.00001,0.99859,0.00016
2.25000,0.49994,0.00080,0.00000,0.99907,0.00012
2.31250,0.49994,0.00086,0.00000,0.99900,0.00013
2.37500,0.49994,0.00106,0.00001,0.99871,0.00022
2.43750,0.49994,0.00080,0.00000,0.99905,0.00015
2.50000,0.49994,0.00062,0.00000,0.99921,0.00016
2.56250,0.49994,0.00043,0.00000,0.99947,0.00009
2.62500,0.49994,0.00029,0.00000,0.99965,0.00006
2.68750,0.49994,0.00032,0.00000,0.99961,0.00007
2.75000,0.49994,0.00048,0.00000,0.99942,0.00009
2.81250,0.49994,0.00042,0.00000,0.99950,0.00007
2.87500,0.49994,0.00047,0.00000,0.99943,0.00009
2.93750,0.49994,0.00045,0.00000,0.99945,0.00010
3.00000,0.49994,0.00044,0.00000,0.99950,0.00005
3.06250,0.49994,0.00056,0.00000,0.99938,0.00005
3.12500,0.49994,0.00063,0.00000,0.99930,0.00006
3.18750,0.49994,0.00059,0.00000,0.99932,0.00009
3.25000,0.49994,0.00080,0.00001,0.99904,0.00014
3.31250,0.49994,0.00069,0.00001,0.99918,0.00012
3.37500,0.49994,0.00046,0.00000,0.99949,0.00005
3.43750,0.49994,0.00035,0.00000,0.99963,0.00002
3.50000,0.49994,0.00035,0.00000,0.99961,0.00004
3.56250,0.49994,0.00027,0.00000,0.99968,0.00005
3.62500,0.49994,0.00021,0.00000,0.99974,0.00005
3.68750,0.49994,0.00014,0.00000,0.99982,0.00004
3.75000,0.49994,0.00012,0.00000,0.99984,0.00004
3.81250,0.49994,0.00013,0.00000,0.99982,0.00004
3.87500,0.49994,0.00015,0.00000,0.99980,0.00005
3.93750,0.49994,0.00025,0.00000,0.99962,0.00012
4.00000,0.49994,0.00032,0.00001,0.99953,0.00015
4.06250,0.49994,0.00032,0.00001,0.99955,0.00013
4.12500,0.49994,0.00031,0.00000,0.99958,0.00011
4.18750,0.49994,0.00033,0.00001,0.99961,0.00006
4.25000,0.49994,0.00022,0.00000,0.99976,0.00002
4.31250,0.49994,0.00026,0.00000,0.99972,0.00001
4.37500,0.49994,0.00029,0.00000,0.99969,0.00001
4.43750,0.49994,0.00026,0.00000,0.99973,0.00001
4.50000,0.49994,0.00018,0.00000,0.99982,0.00000
4.56250,0.49994,0.00013,0.00000,0.99987,0.00000
4.62500,0.49994,0.00012,0.00000,0.99988,0.00000
4.68750,0.49994,0.00011,0.00000,0.99989,0.00000
4.75000,0.49994,0.00009,0.00000,0.99990,0.00000
4.81250,0.49994,0.00009,0.00000,0.99990,0.00001
4.87500,0.49994,0.00007,0.00000,0.99992,0.00001
4.93750,0.49994,0.00006,0.00000,0.99992,0.00001
5.00000,0.49994,0.00008,0.00000,0.99987,0.00006
5.06250,0.49994,0.00013,0.00000,0.99972,0.00015
5.12500,0.49994,0.00016,0.00000,0.99969,0.00015
5.18750,0.49994,0.00018,0.00000,0.99966,0.00016
5.25000,0.49994,0.00031,0.00001,0.99937,0.00031
5.31250,0.49994,0.00027,0.00000,0.99959,0.00014
5.37500,0.49994,0.00042,0.00001,0.99941,0.00017
5.43750,0.49994,0.00044,0.00000,0.99947,0.00009
5.50000,0.49994,0.00042,0.00000,0.99954,0.00004
5.56250,0.49994,0.00030,0.00000,0.99969,0.00001
5.62500,0.49994,0.00026,0.00000,0.99973,0.00001
5.68750,0.49994,0.00031,0.00000,0.99968,0.00000
5.75000,0.49994,0.00029,0.00000,0.99971,0.00000
5.81250,0.49994,0.00041,0.00000,0.99959,0.00000
5.87500,0.49994,0.00056,0.00000,0.99943,0.00001
5.93750,0.49994,0.00050,0.00000,0.99949,0.00000
6.00000,0.49994,0.00053,0.00000,0.99946,0.00000
6.06250,0.49994,0.00075,0.00000,0.99923,0.00001
6.12500,0.49994,0.00103,0.00000,0.99894,0.00002
6.18750,0.49994,0.00162,0.00001,0.99828,0.00009
6.25000,0.49994,0.00227,0.00002,0.99756,0.00015
6.31250,0.49994,0.00311,0.00003,0.99662,0.00024
6.37500,0.49994,0.00242,0.00004,0.99730,0.00023
6.43750,0.49994,0.00390,0.00016,0.99503,0.00092
6.50000,0.49994,0.00508,0.00032,0.99215,0.00245
6.56250,0.49994,0.00860,0.00074,0.98401,0.00665
6.62500,0.49994,0.00947,0.00116,0.98129,0.00808
6.68750,0.49994,0.01085,0.00126,0.97913,0.00876
6.75000,0.49994,0.01272,0.00198,0.97342,0.01187
6.81250,0.49994,0.01050,0.00138,0.98132,0.00681
6.87500,0.49994,0.00946,0.00097,0.98470,0.00487
6.93750,0.49994,0.01301,0.00076,0.98181,0.00442
7.00000,0.49994,0.01458,0.00050,0.98159,0.00332
7.06250,0.49994,0.00954,0.00019,0.98926,0.00101
7.12500,0.49994,0.01244,0.00018,0.98649,0.00090
7.18750,0.49994,0.01069,0.00010,0.98882,0.00039
7.25000,0.49994,0.01001,0.00005,0.98974,0.00020
7.31250,0.49994,0.01551,0.00005,0.98419,0.00025
7.37500,0.49994,0.01945,0.00005,0.98031,0.00019
7.43750,0.49994,0.01399,0.00002,0.98589,0.00009
7.50000,0.49994,0.01287,0.00002,0.98708,0.00004
7.56250,0.49994,0.03135,0.00003,0.96850,0.00011
7.62500,0.49994,0.06900,0.00003,0.93076,0.00022
7.68750,0.49994,0.25173,0.00003,0.74747,0.00077
7.75000,0.49994,0.71997,0.00001,0.27897,0.00105
7.81250,0.49994,0.92508,0.00000,0.07374,0.00118
7.87500,0.49994,0.99324,0.00000,0.00589,0.00087
7.93750,0.49994,0.99861,0.00000,0.00050,0.00089
8.00000,0.49994,0.99915,0.00000,0.00004,0.00081
8.06250,0.49994,0.99954,0.00000,0.00000,0.00045
8.12500,0.49994,0.99962,0.00000,0.00000,0.00038
8.18750,0.49994,0.99966,0.00000,0.00000,0.00034
8.25000,0.49994,0.99936,0.00000,0.00000,0.00064
8.31250,0.49994,0.99949,0.00000,0.00000,0.00051
8.37500,0.49994,0.99943,0.00000,0.00000,0.00057
8.43750,0.49994,0.99958,0.00000,0.00000,0.00042
8.50000,0.49994,0.99978,0.00000,0.00000,0.00022
8.56250,0.49994,0.99994,0.00000,0.00000,0.00006
8.62500,0.49994,0.99998,0.00000,0.00000,0.00002
8.68750,0.49994,0.99999,0.00000,0.00000,0.00001
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
