Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.92383,0.07617,0.00000,0.00000
0.12500,0.49994,0.00015,0.99985,0.00000,0.00000
0.25000,0.49994,0.00040,0.99960,0.00001,0.00000
0.37500,0.49994,0.00126,0.99872,0.00002,0.00000
0.50000,0.49994,0.00644,0.99305,0.00051,0.00001
0.62500,0.49994,0.00401,0.99597,0.00001,0.00000
0.75000,0.49994,0.00053,0.99946,0.00000,0.00000
0.87500,0.49994,0.00009,0.99991,0.00000,0.00000
1.00000,0.49994,0.00004,0.99995,0.00000,0.00000
1.12500,0.49994,0.00001,0.99999,0.00000,0.00000
1.25000,0.49994,0.00000,0.99999,0.00000,0.00000
1.37500,0.49994,0.00001,0.99999,0.00000,0.00000
1.50000,0.49994,0.00001,0.99999,0.00000,0.00000
1.62500,0.49994,0.00001,0.99999,0.00000,0.00000
1.75000,0.49994,0.00009,0.99990,0.00001,0.00000
1.87500,0.49994,0.00029,0.99970,0.00000,0.00000
2.00000,0.49994,0.00070,0.99929,0.00000,0.00001
2.12500,0.49994,0.00078,0.99921,0.00000,0.00001
2.25000,0.49994,0.00035,0.99964,0.00000,0.00001
2.37500,0.49994,0.00009,0.99990,0.00000,0.00001
2.50000,0.49994,0.00002,0.99997,0.00000,0.00000
2.62500,0.49994,0.00001,0.99998,0.00000,0.00001
2.75000,0.49994,0.00000,1.00000,0.00000,0.00000
2.87500,0.49994,0.00000,0.99999,0.00000,0.00000
3.00000,0.49994,0.00001,0.99998,0.00000,0.00000
3.12500,0.49994,0.00003,0.99997,0.00000,0.00000
3.25000,0.49994,0.00015,0.99984,0.00000,0.00000
3.37500,0.49994,0.00031,0.99968,0.00001,0.00000
3.50000,0.49994,0.00030,0.99970,0.00000,0.00000
3.62500,0.49994,0.00014,0.99985,0.00000,0.00000
3.75000,0.49994,0.00003,0.99997,0.00000,0.00000
3.87500,0.49994,0.00001,0.99998,0.00000,0.00001
4.00000,0.49994,0.00000,0.99999,0.00000,0.00001
4.12500,0.49994,0.00000,1.00000,0.00000,0.00000
4.25000,0.49994,0.00000,1.00000,0.00000,0.00000
4.37500,0.49994,0.00001,0.99999,0.00000,0.00000
4.50000,0.49994,0.00004,0.99996,0.00000,0.00000
4.62500,0.49994,0.00026,0.99974,0.00000,0.00000
4.75000,0.49994,0.00103,0.99896,0.00001,0.00000
4.87500,0.49994,0.00245,0.99751,0.00004,0.00000
5.00000,0.49994,0.00275,0.99715,0.00009,0.00001
5.12500,0.49994,0.00091,0.99906,0.00002,0.00001
5.25000,0.49994,0.00060,0.99937,0.00002,0.00001
5.37500,0.49994,0.00030,0.99969,0.00001,0.00001
5.50000,0.49994,0.00015,0.99983,0.00001,0.00001
5.62500,0.49994,0.00023,0.99960,0.00013,0.00003
5.75000,0.49994,0.00020,0.99943,0.00027,0.00010
5.87500,0.49994,0.00021,0.99940,0.00032,0.00007
6.00000,0.49994,0.00073,0.99895,0.00026,0.00005
6.12500,0.49994,0.00326,0.99656,0.00015,0.00002
6.25000,0.49994,0.02361,0.97627,0.00011,0.00000
6.37500,0.49994,0.11404,0.88589,0.00006,0.00000
6.50000,0.49994,0.18375,0.81622,0.00002,0.00000
6.62500,0.49994,0.57098,0.42902,0.00001,0.00000
6.75000,0.49994,0.96165,0.03834,0.00001,0.00000
6.87500,0.49994,0.99980,0.00020,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
