Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.94603,0.00000,0.05397,0.00001
0.12500,0.49994,0.00051,0.00000,0.99931,0.00018
0.18750,0.49994,0.00022,0.00000,0.99970,0.00009
0.25000,0.49994,0.00023,0.00000,0.99970,0.00006
0.31250,0.49994,0.00022,0.00000,0.99973,0.00005
0.37500,0.49994,0.00016,0.00000,0.99982,0.00002
0.43750,0.49994,0.00011,0.00000,0.99989,0.00000
0.50000,0.49994,0.00009,0.00000,0.99991,0.00000
0.56250,0.49994,0.00008,0.00000,0.99991,0.00000
0.62500,0.49994,0.00008,0.00000,0.99992,0.00000
0.68750,0.49994,0.00009,0.00000,0.99991,0.00001
0.75000,0.49994,0.00010,0.00000,0.99990,0.00001
0.81250,0.49994,0.00012,0.00000,0.99987,0.00001
0.87500,0.49994,0.00016,0.00000,0.99978,0.00006
0.93750,0.49994,0.00015,0.00000,0.99972,0.00013
1.00000,0.49994,0.00012,0.00000,0.99980,0.00008
1.06250,0.49994,0.00010,0.00000,0.99982,0.00008
1.12500,0.49994,0.00006,0.00000,0.99989,0.00005
1.18750,0.49994,0.00005,0.00000,0.99992,0.00002
1.25000,0.49994,0.00008,0.00000,0.99985,0.00007
1.31250,0.49994,0.00008,0.00000,0.99987,0.00005
1.37500,0.49994,0.00007,0.00000,0.99989,0.00004
1.43750,0.49994,0.00005,0.00000,0.99988,0.00007
1.50000,0.49994,0.00006,0.00000,0.99960,0.00034
1.56250,0.49994,0.00006,0.00000,0.99891,0.00103
1.62500,0.49994,0.00011,0.00000,0.99600,0.00388
1.68750,0.49994,0.00012,0.00000,0.99085,0.00903
1.75000,0.49994,0.00008,0.00000,0.99347,0.00644
1.81250,0.49994,0.00010,0.00001,0.99027,0.00962
1.87500,0.49994,0.00012,0.00002,0.99088,0.00898
1.93750,0.49994,0.00024,0.00008,0.98768,0.01201
2.00000,0.49994,0.00022,0.00012,0.97588,0.02379
2.06250,0.49994,0.00041,0.00030,0.97703,0.02226
2.12500,0.49994,0.00033,0.00015,0.97133,0.02819
2.18750,0.49994,0.00036,0.00010,0.96236,0.03718
2.25000,0.49994,0.00034,0.00005,0.95527,0.04434
2.31250,0.49994,0.00035,0.00004,0.96242,0.03720
2.37500,0.49994,0.00036,0.00004,0.94020,0.05940
2.43750,0.49994,0.00044,0.00002,0.96302,0.03652
2.50000,0.49994,0.00089,0.00002,0.98519,0.01390
2.56250,0.49994,0.00078,0.00001,0.99120,0.00801
2.62500,0.49994,0.00106,0.00002,0.99224,0.00668
2.68750,0.49994,0.00111,0.00002,0.99487,0.00401
2.75000,0.49994,0.00157,0.00003,0.99526,0.00314
2.81250,0.49994,0.00114,0.00001,0.99294,0.00590
2.87500,0.49994,0.00107,0.00001,0.98909,0.00983
2.93750,0.49994,0.00088,0.00001,0.98978,0.00933
3.00000,0.49994,0.00063,0.00000,0.99284,0.00653
3.06250,0.49994,0.00059,0.00000,0.99356,0.00585
3.12500,0.49994,0.00027,0.00000,0.99612,0.00361
3.18750,0.49994,0.00029,0.00000,0.99474,0.00496
3.25000,0.49994,0.00023,0.00001,0.99682,0.00295
3.31250,0.49994,0.00015,0.00000,0.99908,0.00076
3.37500,0.49994,0.00009,0.00000,0.99978,0.00012
3.43750,0.49994,0.00013,0.00000,0.99974,0.00013
3.50000,0.49994,0.00014,0.00000,0.99969,0.00017
3.56250,0.49994,0.00028,0.00002,0.99935,0.00035
3.62500,0.49994,0.00095,0.00017,0.99815,0.00073
3.68750,0.49994,0.00130,0.00021,0.99756,0.00093
3.75000,0.49994,0.00183,0.00030,0.99562,0.00225
3.81250,0.49994,0.00267,0.00017,0.99513,0.00204
3.87500,0.49994,0.00285,0.00010,0.99166,0.00540
3.93750,0.49994,0.00211,0.00004,0.99322,0.00463
4.00000,0.49994,0.00200,0.00002,0.99517,0.00281
4.06250,0.49994,0.00147,0.00001,0.99609,0.00243
4.12500,0.49994,0.00100,0.00000,0.99649,0.00250
4.18750,0.49994,0.00066,0.00000,0.99755,0.00178
4.25000,0.49994,0.00129,0.00000,0.99728,0.00143
4.31250,0.49994,0.00192,0.00002,0.99576,0.00230
4.37500,0.49994,0.00283,0.00010,0.99530,0.00178
4.43750,0.49994,0.00356,0.00036,0.99467,0.00141
4.50000,0.49994,0.00432,0.00115,0.99262,0.00192
4.56250,0.49994,0.00326,0.00101,0.99502,0.00072
4.62500,0.49994,0.00407,0.00168,0.99384,0.00040
4.68750,0.49994,0.00626,0.00736,0.98611,0.00026
4.75000,0.49994,0.00172,0.00064,0.99755,0.00010
4.81250,0.49994,0.00215,0.00126,0.99646,0.00013
4.87500,0.49994,0.00198,0.00112,0.99679,0.00011
4.93750,0.49994,0.00125,0.00024,0.99841,0.00009
5.00000,0.49994,0.00147,0.00018,0.99823,0.00012
5.06250,0.49994,0.00269,0.00027,0.99670,0.00035
5.12500,0.49994,0.00211,0.00010,0.99744,0.00035
5.18750,0.49994,0.00173,0.00005,0.99754,0.00067
5.25000,0.49994,0.00396,0.00016,0.99397,0.00191
5.31250,0.49994,0.00205,0.00001,0.99664,0.00129
5.37500,0.49994,0.00184,0.00000,0.99716,0.00099
5.43750,0.49994,0.00333,0.00001,0.99524,0.00143
5.50000,0.49994,0.00429,0.00001,0.99521,0.00050
5.56250,0.49994,0.00307,0.00000,0.99680,0.00012
5.62500,0.49994,0.00260,0.00000,0.99736,0.00004
5.68750,0.49994,0.00382,0.00000,0.99615,0.00003
5.75000,0.49994,0.00420,0.00000,0.99579,0.00001
5.81250,0.49994,0.00517,0.00001,0.99480,0.00002
5.87500,0.49994,0.00552,0.00003,0.99443,0.00003
5.93750,0.49994,0.00533,0.00005,0.99455,0.00008
6.00000,0.49994,0.00328,0.00005,0.99644,0.00023
6.06250,0.49994,0.00308,0.00010,0.99569,0.00112
6.12500,0.49994,0.00271,0.00041,0.99218,0.00471
6.18750,0.49994,0.00148,0.00021,0.98966,0.00864
6.25000,0.49994,0.00123,0.00021,0.98079,0.01776
6.31250,0.49994,0.00096,0.00017,0.98858,0.01029
6.37500,0.49994,0.00057,0.00014,0.98324,0.01605
6.43750,0.49994,0.00053,0.00012,0.99445,0.00490
6.50000,0.49994,0.00065,0.00014,0.99693,0.00228
6.56250,0.49994,0.00064,0.00014,0.99799,0.00122
6.62500,0.49994,0.00122,0.00016,0.99787,0.00075
6.68750,0.49994,0.00189,0.00012,0.99760,0.00039
6.75000,0.49994,0.00296,0.00009,0.99672,0.00024
6.81250,0.49994,0.00893,0.00025,0.99047,0.00035
6.87500,0.49994,0.02405,0.00050,0.97520,0.00025
6.93750,0.49994,0.04487,0.00082,0.95404,0.00027
7.00000,0.49994,0.08393,0.00178,0.91371,0.00058
7.06250,0.49994,0.10595,0.00103,0.89286,0.00016
7.12500,0.49994,0.12552,0.00087,0.87355,0.00006
7.18750,0.49994,0.15097,0.00093,0.84807,0.00003
7.25000,0.49994,0.18754,0.00086,0.81158,0.00002
7.31250,0.49994,0.13054,0.00029,0.86916,0.00001
7.37500,0.49994,0.17839,0.00008,0.82152,0.00000
7.43750,0.49994,0.23824,0.00003,0.76172,0.00000
7.50000,0.49994,0.61908,0.00000,0.38092,0.00000
7.56250,0.49994,0.98556,0.00000,0.01444,0.00000
7.62500,0.49994,0.99985,0.00000,0.00015,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
