Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99995,0.00000,0.00000,0.00005
0.12500,0.49994,0.00201,0.00000,0.00000,0.99799
0.25000,0.49994,0.00150,0.00000,0.00000,0.99850
0.37500,0.49994,0.00035,0.00000,0.00000,0.99965
0.50000,0.49994,0.00027,0.00000,0.00000,0.99973
0.62500,0.49994,0.00029,0.00000,0.00000,0.99971
0.75000,0.49994,0.00011,0.00000,0.00000,0.99989
0.87500,0.49994,0.00042,0.00000,0.00000,0.99958
1.00000,0.49994,0.00057,0.00000,0.00000,0.99943
1.12500,0.49994,0.00090,0.00000,0.00000,0.99910
1.25000,0.49994,0.00084,0.00000,0.00000,0.99916
1.37500,0.49994,0.00319,0.00000,0.00000,0.99681
1.50000,0.49994,0.00227,0.00000,0.00000,0.99773
1.62500,0.49994,0.00121,0.00000,0.00000,0.99879
1.75000,0.49994,0.00201,0.00000,0.00000,0.99799
1.87500,0.49994,0.00017,0.00000,0.00000,0.99983
2.00000,0.49994,0.00004,0.00000,0.00000,0.99996
2.12500,0.49994,0.00011,0.00000,0.00000,0.99989
2.25000,0.49994,0.00009,0.00000,0.00000,0.99991
2.37500,0.49994,0.00017,0.00000,0.00000,0.99983
2.50000,0.49994,0.00032,0.00000,0.00000,0.99968
2.62500,0.49994,0.00046,0.00000,0.00000,0.99953
2.75000,0.49994,0.00043,0.00000,0.00000,0.99956
2.87500,0.49994,0.00063,0.00000,0.00000,0.99937
3.00000,0.49994,0.00042,0.00000,0.00000,0.99958
3.12500,0.49994,0.00009,0.00000,0.00000,0.99990
3.25000,0.49994,0.00005,0.00000,0.00000,0.99995
3.37500,0.49994,0.00001,0.00000,0.00000,0.99999
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.75000,0.49994,0.00002,0.00000,0.00000,0.99998
3.87500,0.49994,0.00008,0.00001,0.00000,0.99991
4.00000,0.49994,0.00027,0.00001,0.00000,0.99973
4.12500,0.49994,0.00058,0.00001,0.00000,0.99940
4.25000,0.49994,0.00081,0.00000,0.00000,0.99919
4.37500,0.49994,0.00069,0.00000,0.00000,0.99931
4.50000,0.49994,0.00207,0.00002,0.00000,0.99791
4.62500,0.49994,0.00097,0.00001,0.00000,0.99902
4.75000,0.49994,0.00012,0.00002,0.00000,0.99986
4.87500,0.49994,0.00005,0.00000,0.00000,0.99995
5.00000,0.49994,0.00004,0.00000,0.00000,0.99996
5.12500,0.49994,0.00015,0.00000,0.00000,0.99985
5.25000,0.49994,0.00031,0.00000,0.00000,0.99969
5.37500,0.49994,0.00276,0.00000,0.00000,0.99724
5.50000,0.49994,0.00272,0.00000,0.00000,0.99728
5.62500,0.49994,0.00246,0.00000,0.00000,0.99754
5.75000,0.49994,0.00395,0.00000,0.00000,0.99605
5.87500,0.49994,0.00167,0.00000,0.00001,0.99832
6.00000,0.49994,0.00136,0.00000,0.00003,0.99861
6.12500,0.49994,0.00042,0.00000,0.00002,0.99956
6.25000,0.49994,0.00007,0.00000,0.00004,0.99989
6.37500,0.49994,0.00001,0.00000,0.00002,0.99997
6.50000,0.49994,0.00000,0.00000,0.00002,0.99998
6.62500,0.49994,0.00000,0.00000,0.00003,0.99997
6.75000,0.49994,0.00002,0.00000,0.00005,0.99992
6.87500,0.49994,0.00026,0.00000,0.00008,0.99965
7.00000,0.49994,0.00878,0.00000,0.00007,0.99115
7.12500,0.49994,0.17284,0.00000,0.00033,0.82682
7.25000,0.49994,0.11997,0.00000,0.00020,0.87983
7.37500,0.49994,0.75458,0.00000,0.00018,0.24524
7.50000,0.49994,0.96910,0.00000,0.00005,0.03085
7.62500,0.49994,0.99767,0.00000,0.00000,0.00233
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
