Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.03897,0.00000,0.00000,0.00000,0.00005,0.96098
0.12500,0.49994,0.00674,0.00002,0.00000,0.00034,0.00000,0.99289
0.25000,0.49994,0.00452,0.00003,0.00000,0.00005,0.00000,0.99541
0.37500,0.49994,0.00602,0.00003,0.00000,0.00003,0.00000,0.99392
0.50000,0.49994,0.00622,0.00009,0.00000,0.00003,0.00000,0.99365
0.62500,0.49994,0.00689,0.00004,0.00000,0.00015,0.00000,0.99292
0.75000,0.49994,0.01136,0.00006,0.00001,0.00241,0.00000,0.98615
0.87500,0.49994,0.01378,0.00007,0.00002,0.00984,0.00001,0.97628
1.00000,0.49994,0.01082,0.00002,0.00001,0.01481,0.00001,0.97434
1.12500,0.49994,0.00704,0.00001,0.00001,0.00800,0.00000,0.98494
1.25000,0.49994,0.00324,0.00000,0.00000,0.00143,0.00000,0.99532
1.37500,0.49994,0.00252,0.00000,0.00000,0.00042,0.00000,0.99706
1.50000,0.49994,0.00240,0.00000,0.00000,0.00020,0.00000,0.99740
1.62500,0.49994,0.00246,0.00000,0.00000,0.00012,0.00000,0.99742
1.75000,0.49994,0.00334,0.00001,0.00000,0.00024,0.00000,0.99641
1.87500,0.49994,0.00236,0.00000,0.00000,0.00038,0.00000,0.99726
2.00000,0.49994,0.00103,0.00000,0.00000,0.00019,0.00000,0.99877
2.12500,0.49994,0.00133,0.00000,0.00000,0.00031,0.00000,0.99835
2.25000,0.49994,0.00124,0.00000,0.00000,0.00025,0.00000,0.99851
2.37500,0.49994,0.00143,0.00000,0.00000,0.00025,0.00000,0.99831
2.50000,0.49994,0.00309,0.00001,0.00000,0.00074,0.00000,0.99616
2.62500,0.49994,0.00279,0.00001,0.00000,0.00044,0.00000,0.99677
2.75000,0.49994,0.00214,0.00001,0.00000,0.00020,0.00000,0.99765
2.87500,0.49994,0.00128,0.00002,0.00000,0.00001,0.00000,0.99869
3.00000,0.49994,0.00119,0.00006,0.00000,0.00000,0.00000,0.99875
3.12500,0.49994,0.00084,0.00004,0.00000,0.00000,0.00000,0.99912
3.25000,0.49994,0.00118,0.00003,0.00000,0.00000,0.00000,0.99879
3.37500,0.49994,0.00147,0.00004,0.00000,0.00000,0.00000,0.99849
3.50000,0.49994,0.00114,0.00002,0.00000,0.00001,0.00000,0.99883
3.62500,0.49994,0.00132,0.00001,0.00000,0.00005,0.00000,0.99862
3.75000,0.49994,0.00068,0.00000,0.00000,0.00006,0.00000,0.99926
3.87500,0.49994,0.00049,0.00000,0.00000,0.00030,0.00000,0.99921
4.00000,0.49994,0.00083,0.00000,0.00000,0.00100,0.00000,0.99817
4.12500,0.49994,0.00085,0.00000,0.00000,0.00032,0.00000,0.99883
4.25000,0.49994,0.00142,0.00000,0.00000,0.00030,0.00000,0.99828
4.37500,0.49994,0.00117,0.00000,0.00000,0.00011,0.00000,0.99872
4.50000,0.49994,0.00069,0.00000,0.00000,0.00004,0.00000,0.99927
4.62500,0.49994,0.00074,0.00000,0.00000,0.00003,0.00000,0.99923
4.75000,0.49994,0.00046,0.00000,0.00000,0.00005,0.00000,0.99949
4.87500,0.49994,0.00055,0.00000,0.00000,0.00016,0.00000,0.99928
5.00000,0.49994,0.00072,0.00000,0.00000,0.00043,0.00000,0.99885
5.12500,0.49994,0.00052,0.00000,0.00000,0.00170,0.00000,0.99778
5.25000,0.49994,0.00060,0.00000,0.00000,0.00185,0.00000,0.99755
5.37500,0.49994,0.00052,0.00000,0.00000,0.00144,0.00000,0.99804
5.50000,0.49994,0.00035,0.00000,0.00000,0.00092,0.00000,0.99873
5.62500,0.49994,0.00057,0.00000,0.00000,0.00056,0.00000,0.99887
5.75000,0.49994,0.00062,0.00000,0.00000,0.00055,0.00000,0.99884
5.87500,0.49994,0.00147,0.00000,0.00000,0.00070,0.00000,0.99783
6.00000,0.49994,0.00206,0.00000,0.00000,0.00021,0.00000,0.99773
6.12500,0.49994,0.00147,0.00000,0.00000,0.00017,0.00000,0.99836
6.25000,0.49994,0.00157,0.00001,0.00000,0.00018,0.00000,0.99824
6.37500,0.49994,0.00093,0.00001,0.00000,0.00022,0.00000,0.99884
6.50000,0.49994,0.00204,0.00001,0.00000,0.00120,0.00000,0.99674
6.62500,0.49994,0.00329,0.00002,0.00000,0.00173,0.00000,0.99496
6.75000,0.49994,0.00423,0.00003,0.00000,0.00321,0.00000,0.99253
6.87500,0.49994,0.00570,0.00003,0.00000,0.00209,0.00000,0.99217
7.00000,0.49994,0.00411,0.00002,0.00000,0.00193,0.00000,0.99394
7.12500,0.49994,0.00627,0.00002,0.00000,0.00261,0.00000,0.99109
7.25000,0.49994,0.01371,0.00001,0.00000,0.00370,0.00000,0.98257
7.37500,0.49994,0.03983,0.00001,0.00001,0.00707,0.00000,0.95308
7.50000,0.49994,0.05735,0.00003,0.00001,0.00416,0.00001,0.93845
7.62500,0.49994,0.03937,0.00002,0.00001,0.00260,0.00000,0.95799
7.75000,0.49994,0.05163,0.00005,0.00002,0.00159,0.00001,0.94670
7.87500,0.49994,0.05712,0.00004,0.00001,0.00061,0.00001,0.94221
8.00000,0.49994,0.15934,0.00011,0.00005,0.00066,0.00007,0.83979
8.12500,0.49994,0.62231,0.00104,0.00066,0.00093,0.00142,0.37364
8.25000,0.49994,0.88645,0.00206,0.00255,0.00031,0.01109,0.09755
8.37500,0.49994,0.88737,0.00394,0.01209,0.00007,0.07491,0.02161
8.50000,0.49994,0.80623,0.00093,0.00403,0.00001,0.17463,0.01416
8.62500,0.49994,0.78407,0.00015,0.00106,0.00000,0.20036,0.01437
8.75000,0.49994,0.71376,0.00001,0.00011,0.00000,0.26155,0.02456
8.87500,0.49994,0.72820,0.00000,0.00003,0.00000,0.23668,0.03509
9.00000,0.49994,0.75503,0.00001,0.00004,0.00000,0.21070,0.03423
9.12500,0.49994,0.77737,0.00001,0.00004,0.00000,0.18963,0.03295
9.25000,0.49994,0.78257,0.00002,0.00011,0.00000,0.18916,0.02815
9.37500,0.49994,0.74073,0.00003,0.00015,0.00000,0.23455,0.02454
9.50000,0.49994,0.70622,0.00000,0.00002,0.00000,0.26310,0.03065
9.62500,0.49994,0.70713,0.00000,0.00001,0.00000,0.26020,0.03266
9.75000,0.49994,0.67126,0.00000,0.00003,0.00000,0.30184,0.02687
9.87500,0.49994,0.71008,0.00000,0.00002,0.00000,0.25636,0.03354
