Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,1.00000,0.00000,0.00000,0.00000
0.43750,0.49994,1.00000,0.00000,0.00000,0.00000
0.50000,0.49994,1.00000,0.00000,0.00000,0.00000
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,1.00000,0.00000,0.00000,0.00000
1.31250,0.49994,1.00000,0.00000,0.00000,0.00000
1.37500,0.49994,1.00000,0.00000,0.00000,0.00000
1.43750,0.49994,0.99998,0.00000,0.00000,0.00002
1.50000,0.49994,0.98743,0.00000,0.00000,0.01257
1.56250,0.49994,0.65180,0.00000,0.00000,0.34820
1.62500,0.49994,0.27998,0.00000,0.00000,0.72001
1.68750,0.49994,0.11975,0.00000,0.00000,0.88025
1.75000,0.49994,0.02587,0.00000,0.00000,0.97413
1.81250,0.49994,0.02469,0.00000,0.00002,0.97529
1.87500,0.49994,0.01673,0.00000,0.00005,0.98322
1.93750,0.49994,0.00770,0.00000,0.00007,0.99223
2.00000,0.49994,0.00457,0.00000,0.00013,0.99531
2.06250,0.49994,0.00502,0.00000,0.00014,0.99484
2.12500,0.49994,0.00749,0.00000,0.00010,0.99242
2.18750,0.49994,0.00601,0.00000,0.00011,0.99388
2.25000,0.49994,0.00637,0.00000,0.00007,0.99356
2.31250,0.49994,0.00215,0.00000,0.00009,0.99776
2.37500,0.49994,0.00335,0.00000,0.00010,0.99655
2.43750,0.49994,0.00207,0.00000,0.00007,0.99786
2.50000,0.49994,0.00128,0.00000,0.00002,0.99870
2.56250,0.49994,0.00058,0.00000,0.00001,0.99941
2.62500,0.49994,0.00045,0.00000,0.00000,0.99954
2.68750,0.49994,0.00051,0.00000,0.00000,0.99949
2.75000,0.49994,0.00059,0.00000,0.00000,0.99941
2.81250,0.49994,0.00078,0.00000,0.00000,0.99922
2.87500,0.49994,0.00076,0.00000,0.00000,0.99923
2.93750,0.49994,0.00118,0.00000,0.00001,0.99882
3.00000,0.49994,0.00183,0.00000,0.00002,0.99815
3.06250,0.49994,0.00251,0.00000,0.00004,0.99746
3.12500,0.49994,0.00123,0.00000,0.00005,0.99872
3.18750,0.49994,0.00061,0.00000,0.00001,0.99938
3.25000,0.49994,0.00012,0.00000,0.00001,0.99987
3.31250,0.49994,0.00004,0.00000,0.00000,0.99996
3.37500,0.49994,0.00002,0.00000,0.00000,0.99998
3.43750,0.49994,0.00001,0.00000,0.00000,0.99999
3.50000,0.49994,0.00001,0.00000,0.00000,0.99999
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00001,0.00000,0.00000,0.99999
3.68750,0.49994,0.00001,0.00000,0.00000,0.99999
3.75000,0.49994,0.00002,0.00000,0.00000,0.99997
3.81250,0.49994,0.00009,0.00000,0.00001,0.99991
3.87500,0.49994,0.00007,0.00000,0.00001,0.99993
3.93750,0.49994,0.00006,0.00000,0.00001,0.99993
4.00000,0.49994,0.00004,0.00000,0.00002,0.99994
4.06250,0.49994,0.00007,0.00000,0.00001,0.99992
4.12500,0.49994,0.00006,0.00000,0.00001,0.99993
4.18750,0.49994,0.00009,0.00000,0.00001,0.99990
4.25000,0.49994,0.00009,0.00000,0.00000,0.99991
4.31250,0.49994,0.00013,0.00000,0.00000,0.99986
4.37500,0.49994,0.00017,0.00000,0.00000,0.99983
4.43750,0.49994,0.00033,0.00000,0.00000,0.99967
4.50000,0.49994,0.00040,0.00000,0.00000,0.99960
