Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.09249,0.90685,0.00066,0.00001
0.18750,0.49994,0.04403,0.95533,0.00064,0.00001
0.25000,0.49994,0.04484,0.95442,0.00073,0.00001
0.31250,0.49994,0.03818,0.96135,0.00046,0.00000
0.37500,0.49994,0.03216,0.96751,0.00033,0.00000
0.43750,0.49994,0.03193,0.96772,0.00034,0.00000
0.50000,0.49994,0.03027,0.96920,0.00054,0.00000
0.56250,0.49994,0.03436,0.96474,0.00089,0.00000
0.62500,0.49994,0.03082,0.96766,0.00152,0.00000
0.68750,0.49994,0.03022,0.96735,0.00243,0.00000
0.75000,0.49994,0.03138,0.96393,0.00468,0.00000
0.81250,0.49994,0.03116,0.96104,0.00780,0.00000
0.87500,0.49994,0.02881,0.96343,0.00776,0.00000
0.93750,0.49994,0.02706,0.96476,0.00818,0.00000
1.00000,0.49994,0.02510,0.96938,0.00552,0.00000
1.06250,0.49994,0.01890,0.97783,0.00327,0.00000
1.12500,0.49994,0.01613,0.98213,0.00174,0.00000
1.18750,0.49994,0.01294,0.98628,0.00077,0.00000
1.25000,0.49994,0.01002,0.98967,0.00030,0.00001
1.31250,0.49994,0.00960,0.99026,0.00013,0.00001
1.37500,0.49994,0.00967,0.99024,0.00008,0.00000
1.43750,0.49994,0.00868,0.99128,0.00003,0.00000
1.50000,0.49994,0.00841,0.99156,0.00003,0.00000
1.56250,0.49994,0.00812,0.99186,0.00002,0.00000
1.62500,0.49994,0.00868,0.99129,0.00002,0.00000
1.68750,0.49994,0.00971,0.99025,0.00004,0.00000
1.75000,0.49994,0.01028,0.98967,0.00005,0.00000
1.81250,0.49994,0.00967,0.99024,0.00008,0.00000
1.87500,0.49994,0.00884,0.99102,0.00014,0.00000
1.93750,0.49994,0.00904,0.99070,0.00026,0.00000
2.00000,0.49994,0.00790,0.99169,0.00041,0.00000
2.06250,0.49994,0.00788,0.99163,0.00049,0.00000
2.12500,0.49994,0.00716,0.99206,0.00078,0.00000
2.18750,0.49994,0.00706,0.99254,0.00040,0.00000
2.25000,0.49994,0.00651,0.99300,0.00049,0.00000
2.31250,0.49994,0.00677,0.99260,0.00062,0.00000
2.37500,0.49994,0.00676,0.99276,0.00048,0.00000
2.43750,0.49994,0.00700,0.99243,0.00057,0.00000
2.50000,0.49994,0.00645,0.99324,0.00030,0.00000
2.56250,0.49994,0.00648,0.99313,0.00038,0.00000
2.62500,0.49994,0.00730,0.99246,0.00024,0.00000
2.68750,0.49994,0.00741,0.99223,0.00035,0.00000
2.75000,0.49994,0.00742,0.99237,0.00021,0.00000
2.81250,0.49994,0.00630,0.99362,0.00007,0.00000
2.87500,0.49994,0.00651,0.99341,0.00007,0.00000
2.93750,0.49994,0.00649,0.99347,0.00004,0.00000
3.00000,0.49994,0.00706,0.99291,0.00003,0.00000
3.06250,0.49994,0.00733,0.99265,0.00002,0.00000
3.12500,0.49994,0.00844,0.99154,0.00002,0.00000
3.18750,0.49994,0.00849,0.99148,0.00003,0.00000
3.25000,0.49994,0.00947,0.99050,0.00004,0.00000
3.31250,0.49994,0.01185,0.98806,0.00009,0.00000
3.37500,0.49994,0.01158,0.98833,0.00010,0.00000
3.43750,0.49994,0.00912,0.99074,0.00015,0.00000
3.50000,0.49994,0.00784,0.99194,0.00023,0.00000
3.56250,0.49994,0.00564,0.99405,0.00031,0.00000
3.62500,0.49994,0.00462,0.99503,0.00034,0.00000
3.68750,0.49994,0.00408,0.99555,0.00037,0.00000
3.75000,0.49994,0.00433,0.99533,0.00034,0.00000
3.81250,0.49994,0.00363,0.99610,0.00028,0.00000
3.87500,0.49994,0.00307,0.99667,0.00026,0.00000
3.93750,0.49994,0.00355,0.99621,0.00023,0.00000
4.00000,0.49994,0.00415,0.99569,0.00016,0.00000
4.06250,0.49994,0.00541,0.99446,0.00013,0.00000
4.12500,0.49994,0.00663,0.99325,0.00012,0.00000
4.18750,0.49994,0.00766,0.99224,0.00009,0.00000
4.25000,0.49994,0.00829,0.99160,0.00011,0.00000
4.31250,0.49994,0.00963,0.99029,0.00008,0.00000
4.37500,0.49994,0.01123,0.98871,0.00006,0.00000
4.43750,0.49994,0.01036,0.98957,0.00007,0.00000
4.50000,0.49994,0.01008,0.98986,0.00006,0.00000
