Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01277,0.00000,0.00001,0.00000,0.00000,0.98722
0.12500,0.49994,0.00224,0.00009,0.00065,0.00000,0.00000,0.99701
0.25000,0.49994,0.00384,0.00031,0.00246,0.00000,0.00000,0.99340
0.37500,0.49994,0.00274,0.00013,0.00145,0.00000,0.00000,0.99567
0.50000,0.49994,0.00220,0.00007,0.00092,0.00000,0.00000,0.99682
0.62500,0.49994,0.00101,0.00001,0.00029,0.00000,0.00000,0.99868
0.75000,0.49994,0.00071,0.00001,0.00012,0.00000,0.00000,0.99916
0.87500,0.49994,0.00074,0.00001,0.00010,0.00000,0.00000,0.99915
1.00000,0.49994,0.00059,0.00000,0.00005,0.00001,0.00000,0.99935
1.12500,0.49994,0.00061,0.00000,0.00003,0.00001,0.00000,0.99934
1.25000,0.49994,0.00057,0.00000,0.00004,0.00001,0.00000,0.99937
1.37500,0.49994,0.00065,0.00001,0.00007,0.00000,0.00000,0.99926
1.50000,0.49994,0.00080,0.00002,0.00011,0.00000,0.00000,0.99907
1.62500,0.49994,0.00125,0.00004,0.00023,0.00000,0.00000,0.99847
1.75000,0.49994,0.00137,0.00007,0.00033,0.00000,0.00000,0.99823
1.87500,0.49994,0.00090,0.00003,0.00021,0.00000,0.00000,0.99886
2.00000,0.49994,0.00119,0.00003,0.00048,0.00000,0.00000,0.99831
2.12500,0.49994,0.00101,0.00002,0.00043,0.00000,0.00000,0.99853
2.25000,0.49994,0.00068,0.00001,0.00018,0.00000,0.00000,0.99913
2.37500,0.49994,0.00098,0.00003,0.00025,0.00000,0.00000,0.99875
2.50000,0.49994,0.00062,0.00001,0.00010,0.00000,0.00000,0.99926
2.62500,0.49994,0.00067,0.00001,0.00011,0.00000,0.00000,0.99920
2.75000,0.49994,0.00080,0.00002,0.00010,0.00000,0.00000,0.99908
2.87500,0.49994,0.00099,0.00003,0.00020,0.00000,0.00000,0.99878
3.00000,0.49994,0.00089,0.00003,0.00031,0.00000,0.00000,0.99878
3.12500,0.49994,0.00065,0.00002,0.00037,0.00000,0.00000,0.99897
3.25000,0.49994,0.00048,0.00001,0.00064,0.00000,0.00000,0.99887
3.37500,0.49994,0.00025,0.00000,0.00015,0.00001,0.00000,0.99958
3.50000,0.49994,0.00023,0.00000,0.00008,0.00001,0.00000,0.99969
3.62500,0.49994,0.00030,0.00000,0.00008,0.00000,0.00000,0.99961
3.75000,0.49994,0.00031,0.00000,0.00005,0.00000,0.00000,0.99963
3.87500,0.49994,0.00029,0.00001,0.00014,0.00000,0.00000,0.99956
4.00000,0.49994,0.00055,0.00001,0.00037,0.00001,0.00000,0.99906
4.12500,0.49994,0.00048,0.00001,0.00042,0.00002,0.00000,0.99908
4.25000,0.49994,0.00056,0.00001,0.00101,0.00005,0.00000,0.99838
4.37500,0.49994,0.00064,0.00001,0.00140,0.00007,0.00000,0.99788
4.50000,0.49994,0.00040,0.00001,0.00110,0.00004,0.00000,0.99845
4.62500,0.49994,0.00030,0.00000,0.00093,0.00007,0.00000,0.99869
4.75000,0.49994,0.00021,0.00000,0.00050,0.00002,0.00000,0.99926
4.87500,0.49994,0.00023,0.00000,0.00048,0.00001,0.00000,0.99927
5.00000,0.49994,0.00032,0.00000,0.00046,0.00002,0.00000,0.99919
5.12500,0.49994,0.00029,0.00000,0.00023,0.00001,0.00000,0.99947
5.25000,0.49994,0.00027,0.00000,0.00012,0.00001,0.00000,0.99960
5.37500,0.49994,0.00022,0.00000,0.00002,0.00000,0.00000,0.99976
5.50000,0.49994,0.00014,0.00000,0.00000,0.00000,0.00000,0.99985
5.62500,0.49994,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
5.75000,0.49994,0.00020,0.00000,0.00001,0.00000,0.00000,0.99979
5.87500,0.49994,0.00035,0.00001,0.00003,0.00000,0.00000,0.99961
6.00000,0.49994,0.00123,0.00002,0.00035,0.00000,0.00000,0.99840
6.12500,0.49994,0.00189,0.00004,0.00098,0.00000,0.00000,0.99708
6.25000,0.49994,0.00181,0.00004,0.00033,0.00000,0.00000,0.99782
6.37500,0.49994,0.00109,0.00002,0.00011,0.00000,0.00000,0.99879
6.50000,0.49994,0.00030,0.00000,0.00001,0.00000,0.00000,0.99968
6.62500,0.49994,0.00041,0.00000,0.00001,0.00000,0.00000,0.99958
6.75000,0.49994,0.00053,0.00000,0.00001,0.00000,0.00000,0.99946
6.87500,0.49994,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
7.00000,0.49994,0.00121,0.00000,0.00001,0.00000,0.00000,0.99878
