Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99944,0.00000,0.00056,0.00000
0.06250,0.49994,0.72494,0.00000,0.27490,0.00016
0.12500,0.49994,0.00400,0.00005,0.99584,0.00011
0.18750,0.49994,0.00208,0.00002,0.99787,0.00003
0.25000,0.49994,0.00204,0.00001,0.99794,0.00001
0.31250,0.49994,0.00132,0.00000,0.99868,0.00000
0.37500,0.49994,0.00100,0.00000,0.99899,0.00000
0.43750,0.49994,0.00109,0.00000,0.99890,0.00000
0.50000,0.49994,0.00129,0.00000,0.99870,0.00001
0.56250,0.49994,0.00133,0.00001,0.99864,0.00001
0.62500,0.49994,0.00102,0.00001,0.99896,0.00002
0.68750,0.49994,0.00110,0.00001,0.99885,0.00003
0.75000,0.49994,0.00124,0.00002,0.99867,0.00007
0.81250,0.49994,0.00205,0.00006,0.99756,0.00032
0.87500,0.49994,0.00198,0.00012,0.99746,0.00044
0.93750,0.49994,0.00175,0.00013,0.99762,0.00051
1.00000,0.49994,0.00130,0.00008,0.99829,0.00033
1.06250,0.49994,0.00117,0.00004,0.99853,0.00025
1.12500,0.49994,0.00149,0.00006,0.99804,0.00042
1.18750,0.49994,0.00091,0.00003,0.99888,0.00018
1.25000,0.49994,0.00068,0.00002,0.99919,0.00011
1.31250,0.49994,0.00055,0.00002,0.99937,0.00006
1.37500,0.49994,0.00058,0.00002,0.99934,0.00006
1.43750,0.49994,0.00069,0.00002,0.99921,0.00008
1.50000,0.49994,0.00078,0.00002,0.99911,0.00009
1.56250,0.49994,0.00072,0.00002,0.99918,0.00007
1.62500,0.49994,0.00072,0.00002,0.99921,0.00005
1.68750,0.49994,0.00094,0.00002,0.99898,0.00005
1.75000,0.49994,0.00107,0.00002,0.99884,0.00007
1.81250,0.49994,0.00116,0.00003,0.99873,0.00008
1.87500,0.49994,0.00120,0.00003,0.99871,0.00006
1.93750,0.49994,0.00115,0.00002,0.99878,0.00005
2.00000,0.49994,0.00092,0.00002,0.99901,0.00004
2.06250,0.49994,0.00089,0.00002,0.99904,0.00004
2.12500,0.49994,0.00066,0.00001,0.99929,0.00003
2.18750,0.49994,0.00090,0.00004,0.99898,0.00008
2.25000,0.49994,0.00103,0.00005,0.99881,0.00011
2.31250,0.49994,0.00089,0.00004,0.99895,0.00011
2.37500,0.49994,0.00104,0.00006,0.99867,0.00023
