Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99805,0.00000,0.00195,0.00000
0.12500,0.49994,0.02143,0.00004,0.97847,0.00007
0.18750,0.49994,0.00689,0.00001,0.99309,0.00001
0.25000,0.49994,0.00513,0.00000,0.99486,0.00000
0.31250,0.49994,0.00281,0.00000,0.99719,0.00000
0.37500,0.49994,0.00225,0.00000,0.99775,0.00000
0.43750,0.49994,0.00281,0.00000,0.99719,0.00000
0.50000,0.49994,0.00332,0.00000,0.99668,0.00000
0.56250,0.49994,0.00380,0.00000,0.99620,0.00001
0.62500,0.49994,0.00320,0.00000,0.99679,0.00001
0.68750,0.49994,0.00369,0.00000,0.99628,0.00002
0.75000,0.49994,0.00503,0.00001,0.99488,0.00009
0.81250,0.49994,0.00988,0.00011,0.98929,0.00072
0.87500,0.49994,0.01292,0.00053,0.98430,0.00225
0.93750,0.49994,0.01238,0.00058,0.98478,0.00227
1.00000,0.49994,0.00829,0.00023,0.99019,0.00129
1.06250,0.49994,0.00622,0.00008,0.99277,0.00093
1.12500,0.49994,0.00817,0.00013,0.99022,0.00148
1.18750,0.49994,0.00468,0.00004,0.99460,0.00067
1.25000,0.49994,0.00386,0.00004,0.99570,0.00039
1.31250,0.49994,0.00338,0.00004,0.99631,0.00028
1.37500,0.49994,0.00372,0.00003,0.99595,0.00029
1.43750,0.49994,0.00430,0.00004,0.99539,0.00027
1.50000,0.49994,0.00609,0.00008,0.99325,0.00058
1.56250,0.49994,0.00633,0.00011,0.99302,0.00054
1.62500,0.49994,0.00605,0.00010,0.99349,0.00036
1.68750,0.49994,0.00728,0.00012,0.99228,0.00032
1.75000,0.49994,0.00754,0.00011,0.99193,0.00042
1.81250,0.49994,0.00836,0.00021,0.99050,0.00093
1.87500,0.49994,0.00756,0.00015,0.99163,0.00066
1.93750,0.49994,0.00604,0.00009,0.99330,0.00057
2.00000,0.49994,0.00542,0.00010,0.99384,0.00063
2.06250,0.49994,0.00498,0.00008,0.99443,0.00051
2.12500,0.49994,0.00376,0.00003,0.99585,0.00035
2.18750,0.49994,0.00630,0.00022,0.99204,0.00144
2.25000,0.49994,0.00635,0.00023,0.99197,0.00145
2.31250,0.49994,0.00509,0.00011,0.99404,0.00076
2.37500,0.49994,0.00596,0.00016,0.99286,0.00102
2.43750,0.49994,0.00484,0.00010,0.99448,0.00058
2.50000,0.49994,0.00188,0.00001,0.99798,0.00013
2.56250,0.49994,0.00234,0.00001,0.99744,0.00020
2.62500,0.49994,0.00309,0.00003,0.99659,0.00028
2.68750,0.49994,0.00288,0.00002,0.99683,0.00027
2.75000,0.49994,0.00219,0.00001,0.99763,0.00018
2.81250,0.49994,0.00196,0.00001,0.99795,0.00008
2.87500,0.49994,0.00172,0.00000,0.99822,0.00006
2.93750,0.49994,0.00303,0.00002,0.99682,0.00013
3.00000,0.49994,0.00885,0.00027,0.99033,0.00055
3.06250,0.49994,0.00777,0.00014,0.99167,0.00042
3.12500,0.49994,0.00878,0.00023,0.99043,0.00056
3.18750,0.49994,0.00759,0.00013,0.99187,0.00041
3.25000,0.49994,0.00870,0.00016,0.99056,0.00059
3.31250,0.49994,0.00825,0.00012,0.99106,0.00058
3.37500,0.49994,0.00599,0.00006,0.99359,0.00036
3.43750,0.49994,0.00467,0.00003,0.99498,0.00032
3.50000,0.49994,0.00428,0.00002,0.99550,0.00020
3.56250,0.49994,0.00217,0.00000,0.99777,0.00005
3.62500,0.49994,0.00116,0.00000,0.99881,0.00002
3.68750,0.49994,0.00082,0.00000,0.99916,0.00001
3.75000,0.49994,0.00080,0.00000,0.99918,0.00002
3.81250,0.49994,0.00075,0.00000,0.99921,0.00004
3.87500,0.49994,0.00057,0.00000,0.99940,0.00003
3.93750,0.49994,0.00031,0.00000,0.99968,0.00001
4.00000,0.49994,0.00030,0.00000,0.99969,0.00002
4.06250,0.49994,0.00041,0.00000,0.99955,0.00003
4.12500,0.49994,0.00056,0.00000,0.99940,0.00003
4.18750,0.49994,0.00111,0.00000,0.99881,0.00008
4.25000,0.49994,0.00141,0.00001,0.99851,0.00007
4.31250,0.49994,0.00190,0.00001,0.99802,0.00007
