Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99998,0.00000,0.00000,0.00002
0.12500,0.49994,0.99831,0.00000,0.00000,0.00169
0.18750,0.49994,0.99828,0.00000,0.00000,0.00172
0.25000,0.49994,0.99665,0.00000,0.00000,0.00335
0.31250,0.49994,0.99514,0.00000,0.00000,0.00486
0.37500,0.49994,0.99071,0.00000,0.00000,0.00928
0.43750,0.49994,0.98677,0.00000,0.00000,0.01322
0.50000,0.49994,0.98650,0.00000,0.00000,0.01350
0.56250,0.49994,0.99002,0.00000,0.00000,0.00997
0.62500,0.49994,0.99034,0.00000,0.00000,0.00966
0.68750,0.49994,0.98645,0.00000,0.00000,0.01355
0.75000,0.49994,0.98637,0.00000,0.00000,0.01363
0.81250,0.49994,0.98886,0.00000,0.00000,0.01114
0.87500,0.49994,0.99071,0.00000,0.00000,0.00929
0.93750,0.49994,0.99054,0.00000,0.00000,0.00946
1.00000,0.49994,0.99172,0.00000,0.00000,0.00828
1.06250,0.49994,0.98746,0.00000,0.00000,0.01254
1.12500,0.49994,0.97662,0.00000,0.00000,0.02337
1.18750,0.49994,0.97016,0.00000,0.00000,0.02983
1.25000,0.49994,0.95845,0.00000,0.00000,0.04155
1.31250,0.49994,0.92409,0.00000,0.00000,0.07591
1.37500,0.49994,0.85020,0.00000,0.00000,0.14980
1.43750,0.49994,0.70531,0.00000,0.00000,0.29468
1.50000,0.49994,0.43455,0.00000,0.00000,0.56545
1.56250,0.49994,0.24388,0.00000,0.00000,0.75612
1.62500,0.49994,0.16375,0.00000,0.00001,0.83624
1.68750,0.49994,0.09852,0.00000,0.00001,0.90147
1.75000,0.49994,0.05970,0.00000,0.00002,0.94028
1.81250,0.49994,0.05168,0.00000,0.00006,0.94826
1.87500,0.49994,0.04097,0.00000,0.00004,0.95899
1.93750,0.49994,0.04034,0.00000,0.00004,0.95962
2.00000,0.49994,0.04014,0.00000,0.00004,0.95982
2.06250,0.49994,0.04684,0.00000,0.00002,0.95314
2.12500,0.49994,0.04636,0.00000,0.00001,0.95363
2.18750,0.49994,0.04783,0.00000,0.00001,0.95215
2.25000,0.49994,0.03615,0.00000,0.00001,0.96385
2.31250,0.49994,0.03106,0.00000,0.00001,0.96893
2.37500,0.49994,0.03684,0.00000,0.00001,0.96316
2.43750,0.49994,0.03211,0.00000,0.00001,0.96788
2.50000,0.49994,0.02889,0.00000,0.00001,0.97110
2.56250,0.49994,0.01485,0.00000,0.00001,0.98514
2.62500,0.49994,0.01396,0.00000,0.00001,0.98603
2.68750,0.49994,0.01370,0.00000,0.00001,0.98630
2.75000,0.49994,0.01503,0.00000,0.00001,0.98496
2.81250,0.49994,0.01210,0.00000,0.00001,0.98789
2.87500,0.49994,0.00929,0.00000,0.00002,0.99069
2.93750,0.49994,0.00764,0.00000,0.00002,0.99234
3.00000,0.49994,0.00577,0.00000,0.00002,0.99421
3.06250,0.49994,0.00704,0.00000,0.00003,0.99294
3.12500,0.49994,0.00373,0.00000,0.00003,0.99623
3.18750,0.49994,0.00258,0.00000,0.00002,0.99740
3.25000,0.49994,0.00306,0.00000,0.00001,0.99693
3.31250,0.49994,0.00344,0.00000,0.00001,0.99656
3.37500,0.49994,0.00457,0.00000,0.00000,0.99543
3.43750,0.49994,0.00468,0.00000,0.00000,0.99532
3.50000,0.49994,0.00497,0.00000,0.00000,0.99503
3.56250,0.49994,0.00492,0.00000,0.00000,0.99508
3.62500,0.49994,0.00769,0.00000,0.00000,0.99231
3.68750,0.49994,0.01055,0.00000,0.00000,0.98945
3.75000,0.49994,0.00980,0.00000,0.00000,0.99020
3.81250,0.49994,0.00944,0.00000,0.00000,0.99056
3.87500,0.49994,0.00541,0.00000,0.00000,0.99458
3.93750,0.49994,0.00466,0.00000,0.00000,0.99534
4.00000,0.49994,0.00430,0.00000,0.00000,0.99569
4.06250,0.49994,0.00575,0.00000,0.00001,0.99424
4.12500,0.49994,0.00700,0.00000,0.00001,0.99299
4.18750,0.49994,0.00596,0.00000,0.00001,0.99403
4.25000,0.49994,0.00496,0.00000,0.00001,0.99504
4.31250,0.49994,0.00548,0.00000,0.00001,0.99450
4.37500,0.49994,0.00583,0.00000,0.00000,0.99417
4.43750,0.49994,0.00635,0.00000,0.00000,0.99364
4.50000,0.49994,0.00896,0.00000,0.00000,0.99104
4.56250,0.49994,0.00959,0.00000,0.00000,0.99041
4.62500,0.49994,0.00870,0.00000,0.00000,0.99130
4.68750,0.49994,0.00650,0.00000,0.00000,0.99350
4.75000,0.49994,0.00651,0.00000,0.00000,0.99349
4.81250,0.49994,0.00463,0.00000,0.00000,0.99537
4.87500,0.49994,0.00478,0.00000,0.00000,0.99521
4.93750,0.49994,0.00461,0.00000,0.00000,0.99539
