Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.34116,0.65798,0.00086,0.00000
0.18750,0.49994,0.20383,0.79541,0.00076,0.00000
0.25000,0.49994,0.23176,0.76784,0.00040,0.00000
0.31250,0.49994,0.17155,0.82791,0.00054,0.00000
0.37500,0.49994,0.17462,0.82497,0.00041,0.00000
0.43750,0.49994,0.12641,0.87201,0.00159,0.00000
0.50000,0.49994,0.07309,0.92369,0.00323,0.00000
0.56250,0.49994,0.05111,0.94711,0.00178,0.00000
0.62500,0.49994,0.03885,0.96050,0.00064,0.00000
0.68750,0.49994,0.02904,0.97029,0.00068,0.00000
0.75000,0.49994,0.02349,0.97600,0.00051,0.00000
0.81250,0.49994,0.02108,0.97837,0.00055,0.00000
0.87500,0.49994,0.02284,0.97661,0.00055,0.00000
0.93750,0.49994,0.02058,0.97924,0.00018,0.00000
1.00000,0.49994,0.02040,0.97940,0.00021,0.00000
1.06250,0.49994,0.03219,0.96767,0.00014,0.00000
1.12500,0.49994,0.02547,0.97432,0.00020,0.00000
1.18750,0.49994,0.04150,0.95823,0.00027,0.00000
1.25000,0.49994,0.04966,0.94966,0.00068,0.00000
1.31250,0.49994,0.05705,0.94224,0.00071,0.00000
1.37500,0.49994,0.10707,0.89274,0.00018,0.00000
1.43750,0.49994,0.14717,0.85272,0.00012,0.00000
1.50000,0.49994,0.14168,0.85819,0.00012,0.00000
1.56250,0.49994,0.07136,0.92847,0.00017,0.00000
1.62500,0.49994,0.06452,0.93534,0.00014,0.00000
1.68750,0.49994,0.04501,0.95489,0.00010,0.00000
1.75000,0.49994,0.02908,0.97082,0.00009,0.00000
1.81250,0.49994,0.01872,0.98122,0.00006,0.00000
1.87500,0.49994,0.00776,0.99208,0.00015,0.00000
1.93750,0.49994,0.00407,0.99562,0.00031,0.00000
2.00000,0.49994,0.00282,0.99698,0.00020,0.00000
2.06250,0.49994,0.00245,0.99740,0.00015,0.00000
2.12500,0.49994,0.00239,0.99736,0.00025,0.00000
2.18750,0.49994,0.00249,0.99708,0.00043,0.00000
2.25000,0.49994,0.00497,0.99453,0.00050,0.00000
2.31250,0.49994,0.00864,0.99080,0.00056,0.00000
2.37500,0.49994,0.00928,0.99005,0.00067,0.00000
2.43750,0.49994,0.01065,0.98845,0.00089,0.00000
2.50000,0.49994,0.01072,0.98818,0.00109,0.00000
2.56250,0.49994,0.01601,0.98304,0.00095,0.00000
2.62500,0.49994,0.02594,0.97383,0.00024,0.00000
2.68750,0.49994,0.02515,0.97471,0.00014,0.00000
2.75000,0.49994,0.02225,0.97769,0.00006,0.00000
2.81250,0.49994,0.01695,0.98301,0.00004,0.00000
2.87500,0.49994,0.01876,0.98120,0.00004,0.00000
2.93750,0.49994,0.01980,0.98017,0.00004,0.00000
3.00000,0.49994,0.02289,0.97707,0.00004,0.00000
3.06250,0.49994,0.01767,0.98228,0.00005,0.00000
3.12500,0.49994,0.01022,0.98971,0.00007,0.00000
3.18750,0.49994,0.00837,0.99157,0.00006,0.00000
3.25000,0.49994,0.00579,0.99415,0.00005,0.00000
3.31250,0.49994,0.00432,0.99562,0.00006,0.00000
3.37500,0.49994,0.00254,0.99741,0.00005,0.00000
3.43750,0.49994,0.00171,0.99827,0.00002,0.00000
3.50000,0.49994,0.00113,0.99885,0.00002,0.00000
3.56250,0.49994,0.00148,0.99850,0.00002,0.00000
3.62500,0.49994,0.00131,0.99866,0.00003,0.00000
3.68750,0.49994,0.00152,0.99845,0.00004,0.00000
3.75000,0.49994,0.00162,0.99834,0.00004,0.00000
3.81250,0.49994,0.00197,0.99798,0.00005,0.00000
3.87500,0.49994,0.00324,0.99670,0.00006,0.00000
3.93750,0.49994,0.00395,0.99593,0.00012,0.00000
4.00000,0.49994,0.00579,0.99402,0.00019,0.00000
4.06250,0.49994,0.00552,0.99432,0.00016,0.00000
4.12500,0.49994,0.00756,0.99231,0.00013,0.00000
4.18750,0.49994,0.02057,0.97938,0.00005,0.00000
4.25000,0.49994,0.03788,0.96209,0.00003,0.00000
4.31250,0.49994,0.04317,0.95679,0.00004,0.00000
4.37500,0.49994,0.03153,0.96845,0.00001,0.00000
4.43750,0.49994,0.02577,0.97423,0.00001,0.00000
4.50000,0.49994,0.01758,0.98242,0.00000,0.00000
