Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01103,0.00000,0.00047,0.00002,0.00011,0.98837
0.12500,0.49994,0.00092,0.00001,0.00039,0.00000,0.00000,0.99868
0.25000,0.49994,0.00207,0.00003,0.00142,0.00001,0.00000,0.99648
0.37500,0.49994,0.00258,0.00008,0.00287,0.00000,0.00000,0.99447
0.50000,0.49994,0.00226,0.00015,0.00473,0.00000,0.00000,0.99285
0.62500,0.49994,0.00358,0.00024,0.00827,0.00000,0.00000,0.98790
0.75000,0.49994,0.00262,0.00017,0.00405,0.00000,0.00000,0.99316
0.87500,0.49994,0.00312,0.00008,0.00191,0.00000,0.00000,0.99489
1.00000,0.49994,0.00675,0.00004,0.00153,0.00000,0.00001,0.99167
1.12500,0.49994,0.00652,0.00002,0.00088,0.00001,0.00001,0.99256
1.25000,0.49994,0.00391,0.00001,0.00020,0.00002,0.00001,0.99584
1.37500,0.49994,0.00486,0.00001,0.00031,0.00008,0.00003,0.99471
1.50000,0.49994,0.00288,0.00002,0.00047,0.00002,0.00001,0.99659
1.62500,0.49994,0.00184,0.00003,0.00089,0.00001,0.00000,0.99724
1.75000,0.49994,0.00235,0.00004,0.00421,0.00000,0.00000,0.99339
1.87500,0.49994,0.00219,0.00005,0.00747,0.00000,0.00000,0.99029
2.00000,0.49994,0.00240,0.00007,0.01632,0.00000,0.00000,0.98122
2.12500,0.49994,0.00346,0.00007,0.01322,0.00000,0.00000,0.98324
2.25000,0.49994,0.00579,0.00014,0.01553,0.00000,0.00000,0.97854
2.37500,0.49994,0.00261,0.00006,0.00284,0.00000,0.00000,0.99448
2.50000,0.49994,0.00269,0.00003,0.00056,0.00001,0.00001,0.99670
2.62500,0.49994,0.00243,0.00002,0.00014,0.00003,0.00001,0.99736
2.75000,0.49994,0.00109,0.00001,0.00002,0.00009,0.00001,0.99878
2.87500,0.49994,0.00253,0.00002,0.00005,0.00019,0.00002,0.99719
3.00000,0.49994,0.00366,0.00003,0.00013,0.00015,0.00003,0.99601
3.12500,0.49994,0.00295,0.00004,0.00064,0.00002,0.00001,0.99634
3.25000,0.49994,0.00228,0.00005,0.00595,0.00000,0.00000,0.99171
3.37500,0.49994,0.00183,0.00005,0.01786,0.00000,0.00000,0.98026
3.50000,0.49994,0.00207,0.00006,0.03660,0.00000,0.00000,0.96126
3.62500,0.49994,0.00115,0.00004,0.00894,0.00000,0.00000,0.98987
3.75000,0.49994,0.00083,0.00002,0.00065,0.00000,0.00000,0.99849
3.87500,0.49994,0.00054,0.00001,0.00008,0.00001,0.00000,0.99936
4.00000,0.49994,0.00017,0.00000,0.00001,0.00004,0.00000,0.99979
4.12500,0.49994,0.00027,0.00000,0.00000,0.00006,0.00000,0.99967
4.25000,0.49994,0.00019,0.00000,0.00000,0.00002,0.00000,0.99978
4.37500,0.49994,0.00032,0.00000,0.00001,0.00002,0.00000,0.99965
4.50000,0.49994,0.00049,0.00000,0.00004,0.00001,0.00000,0.99946
4.62500,0.49994,0.00072,0.00001,0.00021,0.00001,0.00000,0.99906
4.75000,0.49994,0.00164,0.00001,0.00129,0.00001,0.00000,0.99706
4.87500,0.49994,0.00203,0.00001,0.00144,0.00001,0.00000,0.99651
5.00000,0.49994,0.00164,0.00001,0.00089,0.00000,0.00000,0.99746
5.12500,0.49994,0.00251,0.00001,0.00072,0.00000,0.00001,0.99675
5.25000,0.49994,0.02113,0.00009,0.00520,0.00006,0.00006,0.97345
5.37500,0.49994,0.11941,0.00037,0.03585,0.00189,0.00040,0.84208
5.50000,0.49994,0.43792,0.00092,0.13905,0.01220,0.00245,0.40745
5.62500,0.49994,0.52391,0.00077,0.18895,0.00914,0.00265,0.27459
5.75000,0.49994,0.42679,0.00032,0.17001,0.00300,0.00216,0.39772
5.87500,0.49994,0.21060,0.00017,0.07353,0.00056,0.00105,0.71408
6.00000,0.49994,0.14163,0.00012,0.05239,0.00025,0.00052,0.80510
6.12500,0.49994,0.09146,0.00010,0.04192,0.00017,0.00028,0.86607
6.25000,0.49994,0.06205,0.00007,0.02373,0.00010,0.00017,0.91389
6.37500,0.49994,0.09838,0.00008,0.02708,0.00014,0.00025,0.87407
6.50000,0.49994,0.06558,0.00005,0.01688,0.00006,0.00013,0.91729
6.62500,0.49994,0.15611,0.00006,0.02221,0.00012,0.00031,0.82119
6.75000,0.49994,0.23650,0.00004,0.01080,0.00011,0.00066,0.75188
6.87500,0.49994,0.44708,0.00003,0.00788,0.00015,0.00158,0.54328
7.00000,0.49994,0.87489,0.00001,0.00541,0.00045,0.00585,0.11337
7.12500,0.49994,0.95423,0.00001,0.00232,0.00055,0.01355,0.02935
7.25000,0.49994,0.96950,0.00000,0.00193,0.00105,0.02152,0.00600
7.37500,0.49994,0.96246,0.00000,0.00173,0.00118,0.03060,0.00403
7.50000,0.49994,0.94659,0.00000,0.00090,0.00041,0.04595,0.00615
7.62500,0.49994,0.92592,0.00000,0.00052,0.00017,0.06388,0.00951
7.75000,0.49994,0.91493,0.00000,0.00037,0.00011,0.07411,0.01049
7.87500,0.49994,0.90086,0.00000,0.00028,0.00005,0.08466,0.01416
8.00000,0.49994,0.92726,0.00000,0.00078,0.00018,0.06395,0.00783
