Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.65284,0.34716,0.00000,0.00000
0.18750,0.49994,0.02818,0.97182,0.00000,0.00000
0.25000,0.49994,0.03500,0.96500,0.00000,0.00000
0.31250,0.49994,0.01387,0.98613,0.00000,0.00000
0.37500,0.49994,0.01076,0.98924,0.00000,0.00000
0.43750,0.49994,0.00284,0.99716,0.00000,0.00000
0.50000,0.49994,0.00170,0.99830,0.00000,0.00000
0.56250,0.49994,0.00230,0.99770,0.00000,0.00000
0.62500,0.49994,0.00357,0.99643,0.00000,0.00000
0.68750,0.49994,0.00374,0.99626,0.00000,0.00000
0.75000,0.49994,0.00193,0.99807,0.00000,0.00000
0.81250,0.49994,0.00192,0.99808,0.00000,0.00000
0.87500,0.49994,0.00171,0.99829,0.00000,0.00000
0.93750,0.49994,0.00075,0.99925,0.00000,0.00000
1.00000,0.49994,0.00087,0.99913,0.00000,0.00000
1.06250,0.49994,0.00027,0.99973,0.00000,0.00000
1.12500,0.49994,0.00008,0.99992,0.00000,0.00000
1.18750,0.49994,0.00007,0.99993,0.00000,0.00000
1.25000,0.49994,0.00008,0.99992,0.00000,0.00000
1.31250,0.49994,0.00007,0.99993,0.00000,0.00000
1.37500,0.49994,0.00002,0.99998,0.00000,0.00000
1.43750,0.49994,0.00010,0.99990,0.00000,0.00000
1.50000,0.49994,0.00014,0.99986,0.00000,0.00000
1.56250,0.49994,0.00025,0.99975,0.00000,0.00000
1.62500,0.49994,0.00056,0.99944,0.00000,0.00000
1.68750,0.49994,0.00043,0.99957,0.00000,0.00000
1.75000,0.49994,0.00028,0.99972,0.00000,0.00000
1.81250,0.49994,0.00018,0.99982,0.00000,0.00000
1.87500,0.49994,0.00071,0.99929,0.00000,0.00000
1.93750,0.49994,0.00024,0.99976,0.00000,0.00000
2.00000,0.49994,0.00021,0.99979,0.00000,0.00000
2.06250,0.49994,0.00018,0.99982,0.00000,0.00000
2.12500,0.49994,0.00013,0.99987,0.00000,0.00000
2.18750,0.49994,0.00009,0.99991,0.00000,0.00000
2.25000,0.49994,0.00007,0.99993,0.00000,0.00000
2.31250,0.49994,0.00017,0.99983,0.00000,0.00000
2.37500,0.49994,0.00021,0.99979,0.00000,0.00000
2.43750,0.49994,0.00071,0.99929,0.00000,0.00000
2.50000,0.49994,0.00020,0.99980,0.00000,0.00000
2.56250,0.49994,0.00032,0.99968,0.00000,0.00000
2.62500,0.49994,0.00023,0.99977,0.00000,0.00000
2.68750,0.49994,0.00046,0.99954,0.00000,0.00000
2.75000,0.49994,0.00062,0.99938,0.00000,0.00000
2.81250,0.49994,0.00085,0.99915,0.00000,0.00000
2.87500,0.49994,0.00044,0.99956,0.00000,0.00000
2.93750,0.49994,0.00041,0.99959,0.00000,0.00000
3.00000,0.49994,0.00082,0.99918,0.00000,0.00000
3.06250,0.49994,0.00056,0.99944,0.00000,0.00000
3.12500,0.49994,0.00091,0.99909,0.00000,0.00000
3.18750,0.49994,0.00034,0.99966,0.00000,0.00000
3.25000,0.49994,0.00019,0.99981,0.00000,0.00000
3.31250,0.49994,0.00007,0.99993,0.00000,0.00000
3.37500,0.49994,0.00007,0.99993,0.00000,0.00000
3.43750,0.49994,0.00009,0.99991,0.00000,0.00000
3.50000,0.49994,0.00007,0.99993,0.00000,0.00000
3.56250,0.49994,0.00005,0.99995,0.00000,0.00000
3.62500,0.49994,0.00008,0.99992,0.00000,0.00000
3.68750,0.49994,0.00021,0.99979,0.00000,0.00000
3.75000,0.49994,0.00068,0.99932,0.00000,0.00000
3.81250,0.49994,0.00075,0.99925,0.00000,0.00000
3.87500,0.49994,0.00133,0.99867,0.00000,0.00000
3.93750,0.49994,0.00088,0.99912,0.00000,0.00000
4.00000,0.49994,0.00220,0.99780,0.00000,0.00000
4.06250,0.49994,0.00532,0.99468,0.00000,0.00000
4.12500,0.49994,0.00826,0.99174,0.00000,0.00000
4.18750,0.49994,0.00853,0.99146,0.00000,0.00000
4.25000,0.49994,0.00553,0.99447,0.00000,0.00000
4.31250,0.49994,0.01042,0.98958,0.00000,0.00000
4.37500,0.49994,0.01063,0.98937,0.00000,0.00000
4.43750,0.49994,0.01694,0.98306,0.00000,0.00000
4.50000,0.49994,0.01514,0.98486,0.00000,0.00000
