Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.85475,0.00001,0.11092,0.00000,0.03404,0.00028
0.12500,0.49994,0.00387,0.00001,0.99607,0.00000,0.00005,0.00000
0.25000,0.49994,0.00461,0.00001,0.99533,0.00000,0.00004,0.00000
0.37500,0.49994,0.00271,0.00001,0.99724,0.00000,0.00004,0.00000
0.50000,0.49994,0.00279,0.00001,0.99718,0.00000,0.00003,0.00000
0.62500,0.49994,0.00166,0.00001,0.99830,0.00000,0.00003,0.00000
0.75000,0.49994,0.00122,0.00001,0.99873,0.00000,0.00004,0.00000
0.87500,0.49994,0.00137,0.00001,0.99856,0.00000,0.00006,0.00000
1.00000,0.49994,0.00072,0.00000,0.99922,0.00000,0.00006,0.00000
1.12500,0.49994,0.00042,0.00000,0.99955,0.00000,0.00003,0.00000
1.25000,0.49994,0.00028,0.00000,0.99966,0.00000,0.00006,0.00000
1.37500,0.49994,0.00036,0.00000,0.99960,0.00000,0.00003,0.00000
1.50000,0.49994,0.00056,0.00000,0.99939,0.00000,0.00004,0.00000
1.62500,0.49994,0.00135,0.00001,0.99853,0.00000,0.00011,0.00000
1.75000,0.49994,0.00315,0.00003,0.99672,0.00000,0.00010,0.00000
1.87500,0.49994,0.00107,0.00001,0.99890,0.00000,0.00002,0.00000
2.00000,0.49994,0.00104,0.00001,0.99893,0.00000,0.00002,0.00000
2.12500,0.49994,0.00067,0.00000,0.99932,0.00000,0.00001,0.00000
2.25000,0.49994,0.00076,0.00000,0.99923,0.00000,0.00001,0.00000
2.37500,0.49994,0.00128,0.00000,0.99869,0.00000,0.00003,0.00000
2.50000,0.49994,0.00087,0.00000,0.99906,0.00000,0.00006,0.00000
2.62500,0.49994,0.00121,0.00000,0.99870,0.00000,0.00009,0.00000
2.75000,0.49994,0.00098,0.00000,0.99894,0.00000,0.00008,0.00000
2.87500,0.49994,0.00198,0.00001,0.99775,0.00000,0.00026,0.00000
3.00000,0.49994,0.00456,0.00005,0.99525,0.00000,0.00014,0.00000
3.12500,0.49994,0.00501,0.00006,0.99482,0.00000,0.00011,0.00000
3.25000,0.49994,0.00283,0.00004,0.99706,0.00000,0.00006,0.00000
3.37500,0.49994,0.00288,0.00002,0.99702,0.00000,0.00007,0.00000
3.50000,0.49994,0.00339,0.00001,0.99651,0.00000,0.00008,0.00000
3.62500,0.49994,0.00145,0.00000,0.99843,0.00000,0.00011,0.00000
3.75000,0.49994,0.00143,0.00000,0.99826,0.00000,0.00031,0.00000
3.87500,0.49994,0.00050,0.00000,0.99919,0.00000,0.00030,0.00000
4.00000,0.49994,0.00028,0.00000,0.99897,0.00000,0.00075,0.00000
4.12500,0.49994,0.00048,0.00000,0.99803,0.00000,0.00149,0.00000
4.25000,0.49994,0.00070,0.00000,0.99837,0.00000,0.00093,0.00000
4.37500,0.49994,0.00115,0.00000,0.99822,0.00000,0.00063,0.00000
4.50000,0.49994,0.00087,0.00001,0.99900,0.00000,0.00012,0.00000
4.62500,0.49994,0.00158,0.00001,0.99831,0.00000,0.00010,0.00000
4.75000,0.49994,0.00118,0.00002,0.99875,0.00000,0.00006,0.00000
4.87500,0.49994,0.00041,0.00000,0.99955,0.00000,0.00004,0.00000
5.00000,0.49994,0.00018,0.00000,0.99973,0.00001,0.00007,0.00000
5.12500,0.49994,0.00010,0.00000,0.99969,0.00003,0.00018,0.00000
5.25000,0.49994,0.00005,0.00000,0.99958,0.00011,0.00025,0.00000
5.37500,0.49994,0.00007,0.00000,0.99952,0.00007,0.00034,0.00000
5.50000,0.49994,0.00006,0.00000,0.99984,0.00003,0.00007,0.00000
5.62500,0.49994,0.00007,0.00000,0.99990,0.00001,0.00002,0.00000
5.75000,0.49994,0.00018,0.00000,0.99980,0.00000,0.00002,0.00000
5.87500,0.49994,0.00041,0.00000,0.99955,0.00000,0.00003,0.00000
6.00000,0.49994,0.00451,0.00001,0.99514,0.00000,0.00034,0.00000
6.12500,0.49994,0.02392,0.00004,0.97410,0.00000,0.00193,0.00000
6.25000,0.49994,0.02737,0.00004,0.97047,0.00000,0.00211,0.00000
6.37500,0.49994,0.02137,0.00003,0.97795,0.00000,0.00065,0.00001
6.50000,0.49994,0.01368,0.00002,0.98569,0.00000,0.00060,0.00001
6.62500,0.49994,0.00468,0.00001,0.99505,0.00000,0.00026,0.00000
6.75000,0.49994,0.00647,0.00001,0.99287,0.00000,0.00064,0.00000
6.87500,0.49994,0.02545,0.00005,0.96809,0.00000,0.00641,0.00000
7.00000,0.49994,0.05567,0.00007,0.92866,0.00000,0.01559,0.00000
7.12500,0.49994,0.07977,0.00006,0.88842,0.00000,0.03174,0.00002
7.25000,0.49994,0.18543,0.00011,0.78073,0.00000,0.03367,0.00006
7.37500,0.49994,0.19170,0.00015,0.79868,0.00000,0.00943,0.00004
7.50000,0.49994,0.23150,0.00022,0.76374,0.00000,0.00446,0.00008
7.62500,0.49994,0.32797,0.00038,0.66927,0.00000,0.00231,0.00008
7.75000,0.49994,0.31835,0.00033,0.68029,0.00000,0.00096,0.00007
7.87500,0.49994,0.47933,0.00034,0.51851,0.00000,0.00166,0.00017
8.00000,0.49994,0.81601,0.00023,0.17764,0.00000,0.00574,0.00037
8.12500,0.49994,0.95050,0.00010,0.02484,0.00000,0.02266,0.00191
8.25000,0.49994,0.89749,0.00002,0.00172,0.00000,0.09528,0.00549
8.37500,0.49994,0.76416,0.00001,0.00018,0.00000,0.21686,0.01880
8.50000,0.49994,0.68450,0.00000,0.00006,0.00000,0.28585,0.02960
8.62500,0.49994,0.62046,0.00000,0.00003,0.00000,0.34134,0.03817
8.75000,0.49994,0.69378,0.00000,0.00007,0.00000,0.27422,0.03193
8.87500,0.49994,0.71701,0.00000,0.00007,0.00000,0.25171,0.03119
9.00000,0.49994,0.72757,0.00001,0.00010,0.00000,0.24182,0.03050
