Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.71934,0.00000,0.00000,0.00019,0.00070,0.27977
0.12500,0.49994,0.49651,0.00005,0.00003,0.18208,0.00007,0.32126
0.25000,0.49994,0.53175,0.00031,0.00009,0.11326,0.00007,0.35452
0.37500,0.49994,0.45754,0.00087,0.00027,0.03910,0.00005,0.50216
0.50000,0.49994,0.38674,0.00215,0.00076,0.00726,0.00007,0.60301
0.62500,0.49994,0.37159,0.00151,0.00098,0.01283,0.00008,0.61302
0.75000,0.49994,0.27709,0.00089,0.00051,0.00925,0.00006,0.71220
0.87500,0.49994,0.30058,0.00154,0.00030,0.04024,0.00008,0.65726
1.00000,0.49994,0.31086,0.00070,0.00013,0.12901,0.00011,0.55920
1.12500,0.49994,0.42639,0.00036,0.00006,0.22095,0.00013,0.35210
1.25000,0.49994,0.32173,0.00016,0.00002,0.46944,0.00015,0.20850
1.37500,0.49994,0.34684,0.00010,0.00001,0.39440,0.00031,0.25834
1.50000,0.49994,0.32530,0.00010,0.00002,0.53233,0.00018,0.14207
1.62500,0.49994,0.37363,0.00032,0.00005,0.21104,0.00028,0.41468
1.75000,0.49994,0.40486,0.00054,0.00018,0.08913,0.00018,0.50510
1.87500,0.49994,0.34586,0.00080,0.00043,0.01134,0.00005,0.64151
2.00000,0.49994,0.20221,0.00230,0.00100,0.00060,0.00002,0.79388
2.12500,0.49994,0.13532,0.00827,0.00109,0.00057,0.00002,0.85473
2.25000,0.49994,0.13458,0.01154,0.00101,0.00101,0.00002,0.85184
2.37500,0.49994,0.08809,0.00238,0.00019,0.00280,0.00002,0.90652
2.50000,0.49994,0.05306,0.00022,0.00001,0.00541,0.00003,0.94127
2.62500,0.49994,0.09094,0.00007,0.00001,0.00572,0.00005,0.90321
2.75000,0.49994,0.07988,0.00004,0.00000,0.00275,0.00003,0.91729
2.87500,0.49994,0.17008,0.00004,0.00001,0.00499,0.00009,0.82480
3.00000,0.49994,0.18877,0.00007,0.00001,0.00880,0.00012,0.80223
