Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.45800,0.28908,0.10728,0.00008,0.11707,0.02850
0.12500,0.49994,0.00403,0.97892,0.01640,0.00000,0.00049,0.00016
0.25000,0.49994,0.00177,0.99130,0.00653,0.00000,0.00036,0.00004
0.37500,0.49994,0.00103,0.99068,0.00824,0.00000,0.00003,0.00001
0.50000,0.49994,0.00023,0.99056,0.00921,0.00000,0.00000,0.00000
0.62500,0.49994,0.00014,0.98999,0.00987,0.00000,0.00000,0.00000
0.75000,0.49994,0.00006,0.99715,0.00278,0.00000,0.00000,0.00000
0.87500,0.49994,0.00007,0.99693,0.00300,0.00000,0.00000,0.00000
1.00000,0.49994,0.00008,0.99883,0.00109,0.00000,0.00000,0.00000
1.12500,0.49994,0.00012,0.99916,0.00072,0.00000,0.00000,0.00000
1.25000,0.49994,0.00027,0.99892,0.00078,0.00000,0.00000,0.00002
1.37500,0.49994,0.00041,0.99925,0.00027,0.00000,0.00002,0.00005
1.50000,0.49994,0.00128,0.99791,0.00033,0.00000,0.00038,0.00010
1.62500,0.49994,0.00090,0.99850,0.00051,0.00000,0.00005,0.00004
1.75000,0.49994,0.00034,0.99827,0.00138,0.00000,0.00000,0.00001
1.87500,0.49994,0.00025,0.99814,0.00161,0.00000,0.00000,0.00000
2.00000,0.49994,0.00007,0.99901,0.00092,0.00000,0.00000,0.00000
2.12500,0.49994,0.00004,0.99963,0.00033,0.00000,0.00000,0.00000
2.25000,0.49994,0.00007,0.99963,0.00029,0.00000,0.00001,0.00000
2.37500,0.49994,0.00006,0.99962,0.00031,0.00000,0.00001,0.00000
2.50000,0.49994,0.00016,0.99930,0.00051,0.00000,0.00003,0.00000
2.62500,0.49994,0.00031,0.99892,0.00057,0.00000,0.00018,0.00001
2.75000,0.49994,0.00043,0.99850,0.00040,0.00000,0.00063,0.00003
2.87500,0.49994,0.00097,0.99473,0.00042,0.00000,0.00381,0.00007
3.00000,0.49994,0.00048,0.99581,0.00011,0.00000,0.00357,0.00003
3.12500,0.49994,0.00017,0.99804,0.00002,0.00000,0.00176,0.00000
3.25000,0.49994,0.00010,0.99939,0.00001,0.00000,0.00049,0.00000
3.37500,0.49994,0.00004,0.99986,0.00001,0.00000,0.00009,0.00000
3.50000,0.49994,0.00003,0.99991,0.00001,0.00000,0.00006,0.00000
3.62500,0.49994,0.00005,0.99984,0.00001,0.00000,0.00010,0.00000
3.75000,0.49994,0.00010,0.99954,0.00003,0.00000,0.00034,0.00000
3.87500,0.49994,0.00019,0.99946,0.00013,0.00000,0.00023,0.00000
4.00000,0.49994,0.00046,0.99857,0.00045,0.00000,0.00052,0.00000
4.12500,0.49994,0.00143,0.99480,0.00229,0.00000,0.00147,0.00002
4.25000,0.49994,0.00239,0.99027,0.00232,0.00000,0.00493,0.00009
4.37500,0.49994,0.00473,0.94247,0.00148,0.00000,0.05103,0.00029
4.50000,0.49994,0.00648,0.86201,0.00098,0.00001,0.13013,0.00040
4.62500,0.49994,0.00526,0.95567,0.00178,0.00000,0.03715,0.00014
4.75000,0.49994,0.00391,0.98633,0.00812,0.00000,0.00157,0.00006
4.87500,0.49994,0.00200,0.98240,0.01551,0.00000,0.00007,0.00002
5.00000,0.49994,0.00124,0.93114,0.06760,0.00000,0.00001,0.00001
5.12500,0.49994,0.00158,0.88829,0.11011,0.00000,0.00000,0.00001
5.25000,0.49994,0.00172,0.89872,0.09953,0.00000,0.00001,0.00001
5.37500,0.49994,0.00247,0.91044,0.08701,0.00000,0.00007,0.00001
5.50000,0.49994,0.00541,0.92333,0.07093,0.00000,0.00030,0.00003
5.62500,0.49994,0.01641,0.86689,0.11587,0.00000,0.00073,0.00009
5.75000,0.49994,0.04403,0.86463,0.08474,0.00000,0.00625,0.00035
5.87500,0.49994,0.11281,0.78926,0.06714,0.00000,0.03018,0.00061
6.00000,0.49994,0.22629,0.63055,0.06274,0.00000,0.07956,0.00086
6.12500,0.49994,0.40312,0.45828,0.05530,0.00000,0.08263,0.00067
6.25000,0.49994,0.75499,0.15829,0.07509,0.00000,0.01140,0.00023
6.37500,0.49994,0.93228,0.02426,0.04292,0.00000,0.00048,0.00007
6.50000,0.49994,0.98484,0.00221,0.01287,0.00000,0.00005,0.00003
