Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.27742,0.72256,0.00002,0.00000
0.18750,0.49994,0.05787,0.94213,0.00000,0.00000
0.25000,0.49994,0.03759,0.96241,0.00000,0.00000
0.31250,0.49994,0.02509,0.97491,0.00000,0.00000
0.37500,0.49994,0.01368,0.98632,0.00000,0.00000
0.43750,0.49994,0.01786,0.98214,0.00000,0.00000
0.50000,0.49994,0.01342,0.98658,0.00000,0.00000
0.56250,0.49994,0.01062,0.98938,0.00000,0.00000
0.62500,0.49994,0.00795,0.99205,0.00000,0.00000
0.68750,0.49994,0.00652,0.99348,0.00000,0.00000
0.75000,0.49994,0.00494,0.99506,0.00000,0.00000
0.81250,0.49994,0.00429,0.99571,0.00000,0.00000
0.87500,0.49994,0.00614,0.99386,0.00000,0.00000
0.93750,0.49994,0.00438,0.99562,0.00000,0.00000
1.00000,0.49994,0.00382,0.99618,0.00000,0.00000
1.06250,0.49994,0.00329,0.99671,0.00000,0.00000
1.12500,0.49994,0.00304,0.99696,0.00000,0.00000
1.18750,0.49994,0.00479,0.99521,0.00000,0.00000
1.25000,0.49994,0.01024,0.98976,0.00000,0.00000
1.31250,0.49994,0.01843,0.98157,0.00000,0.00000
1.37500,0.49994,0.02108,0.97892,0.00000,0.00000
1.43750,0.49994,0.02791,0.97209,0.00000,0.00000
1.50000,0.49994,0.03359,0.96641,0.00000,0.00000
1.56250,0.49994,0.03601,0.96399,0.00000,0.00000
1.62500,0.49994,0.03774,0.96226,0.00000,0.00000
1.68750,0.49994,0.03061,0.96939,0.00000,0.00000
1.75000,0.49994,0.01903,0.98097,0.00000,0.00000
1.81250,0.49994,0.01170,0.98830,0.00000,0.00000
1.87500,0.49994,0.01033,0.98967,0.00000,0.00000
1.93750,0.49994,0.00675,0.99325,0.00000,0.00000
2.00000,0.49994,0.00471,0.99529,0.00000,0.00000
2.06250,0.49994,0.00440,0.99560,0.00000,0.00000
2.12500,0.49994,0.00330,0.99670,0.00000,0.00000
2.18750,0.49994,0.00284,0.99716,0.00000,0.00000
2.25000,0.49994,0.00288,0.99712,0.00000,0.00000
2.31250,0.49994,0.00305,0.99695,0.00000,0.00000
2.37500,0.49994,0.00297,0.99703,0.00000,0.00000
2.43750,0.49994,0.00265,0.99735,0.00000,0.00000
2.50000,0.49994,0.00344,0.99656,0.00000,0.00000
2.56250,0.49994,0.00392,0.99608,0.00000,0.00000
2.62500,0.49994,0.00523,0.99477,0.00000,0.00000
2.68750,0.49994,0.00640,0.99360,0.00000,0.00000
2.75000,0.49994,0.00744,0.99256,0.00000,0.00000
2.81250,0.49994,0.00927,0.99073,0.00000,0.00000
2.87500,0.49994,0.01873,0.98127,0.00000,0.00000
2.93750,0.49994,0.02346,0.97654,0.00000,0.00000
3.00000,0.49994,0.02442,0.97558,0.00000,0.00000
3.06250,0.49994,0.01677,0.98323,0.00000,0.00000
3.12500,0.49994,0.01286,0.98714,0.00000,0.00000
3.18750,0.49994,0.01008,0.98992,0.00000,0.00000
3.25000,0.49994,0.00882,0.99118,0.00000,0.00000
3.31250,0.49994,0.00719,0.99281,0.00000,0.00000
3.37500,0.49994,0.00373,0.99627,0.00000,0.00000
3.43750,0.49994,0.00294,0.99706,0.00000,0.00000
3.50000,0.49994,0.00230,0.99770,0.00000,0.00000
3.56250,0.49994,0.00253,0.99747,0.00000,0.00000
3.62500,0.49994,0.00259,0.99741,0.00000,0.00000
3.68750,0.49994,0.00298,0.99702,0.00000,0.00000
3.75000,0.49994,0.00325,0.99675,0.00000,0.00000
3.81250,0.49994,0.00665,0.99335,0.00000,0.00000
3.87500,0.49994,0.01048,0.98952,0.00000,0.00000
3.93750,0.49994,0.01776,0.98224,0.00000,0.00000
4.00000,0.49994,0.03493,0.96507,0.00000,0.00000
4.06250,0.49994,0.05059,0.94941,0.00000,0.00000
4.12500,0.49994,0.10411,0.89589,0.00000,0.00000
4.18750,0.49994,0.14059,0.85941,0.00000,0.00000
4.25000,0.49994,0.11248,0.88752,0.00000,0.00000
4.31250,0.49994,0.07291,0.92709,0.00000,0.00000
4.37500,0.49994,0.06220,0.93780,0.00000,0.00000
4.43750,0.49994,0.05045,0.94955,0.00000,0.00000
4.50000,0.49994,0.03002,0.96998,0.00000,0.00000
