Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.98953,0.00000,0.00000,0.01047
0.12500,0.49994,0.00024,0.00000,0.00000,0.99976
0.18750,0.49994,0.00023,0.00000,0.00000,0.99977
0.25000,0.49994,0.00027,0.00000,0.00000,0.99973
0.31250,0.49994,0.00053,0.00000,0.00000,0.99947
0.37500,0.49994,0.00057,0.00000,0.00000,0.99943
0.43750,0.49994,0.00106,0.00000,0.00000,0.99894
0.50000,0.49994,0.00151,0.00000,0.00000,0.99849
0.56250,0.49994,0.00350,0.00000,0.00000,0.99650
0.62500,0.49994,0.00452,0.00000,0.00000,0.99548
0.68750,0.49994,0.00289,0.00000,0.00000,0.99711
0.75000,0.49994,0.00184,0.00000,0.00000,0.99816
0.81250,0.49994,0.00168,0.00000,0.00000,0.99832
0.87500,0.49994,0.00286,0.00000,0.00000,0.99714
0.93750,0.49994,0.00100,0.00000,0.00000,0.99900
1.00000,0.49994,0.00037,0.00000,0.00000,0.99963
1.06250,0.49994,0.00014,0.00000,0.00000,0.99986
1.12500,0.49994,0.00008,0.00000,0.00000,0.99992
1.18750,0.49994,0.00005,0.00000,0.00000,0.99995
1.25000,0.49994,0.00003,0.00000,0.00000,0.99997
1.31250,0.49994,0.00004,0.00000,0.00000,0.99996
1.37500,0.49994,0.00001,0.00000,0.00000,0.99999
1.43750,0.49994,0.00002,0.00000,0.00000,0.99998
1.50000,0.49994,0.00002,0.00000,0.00000,0.99998
1.56250,0.49994,0.00002,0.00000,0.00000,0.99998
1.62500,0.49994,0.00003,0.00000,0.00000,0.99997
1.68750,0.49994,0.00005,0.00000,0.00000,0.99995
1.75000,0.49994,0.00011,0.00000,0.00000,0.99989
1.81250,0.49994,0.00008,0.00000,0.00000,0.99992
1.87500,0.49994,0.00012,0.00000,0.00000,0.99988
1.93750,0.49994,0.00016,0.00000,0.00000,0.99984
2.00000,0.49994,0.00021,0.00000,0.00000,0.99979
2.06250,0.49994,0.00023,0.00000,0.00000,0.99977
2.12500,0.49994,0.00018,0.00000,0.00000,0.99982
2.18750,0.49994,0.00014,0.00000,0.00000,0.99986
2.25000,0.49994,0.00028,0.00000,0.00000,0.99972
2.31250,0.49994,0.00020,0.00000,0.00000,0.99980
2.37500,0.49994,0.00049,0.00000,0.00000,0.99951
2.43750,0.49994,0.00133,0.00000,0.00000,0.99867
2.50000,0.49994,0.00130,0.00000,0.00000,0.99870
2.56250,0.49994,0.00170,0.00000,0.00000,0.99830
2.62500,0.49994,0.00089,0.00000,0.00000,0.99911
2.68750,0.49994,0.00026,0.00000,0.00000,0.99974
2.75000,0.49994,0.00012,0.00000,0.00000,0.99988
2.81250,0.49994,0.00010,0.00000,0.00000,0.99990
2.87500,0.49994,0.00006,0.00000,0.00000,0.99994
2.93750,0.49994,0.00002,0.00000,0.00000,0.99998
3.00000,0.49994,0.00001,0.00000,0.00000,0.99999
3.06250,0.49994,0.00000,0.00000,0.00000,1.00000
3.12500,0.49994,0.00001,0.00000,0.00000,0.99999
3.18750,0.49994,0.00001,0.00000,0.00000,0.99999
3.25000,0.49994,0.00001,0.00000,0.00000,0.99999
3.31250,0.49994,0.00002,0.00000,0.00000,0.99998
3.37500,0.49994,0.00002,0.00000,0.00000,0.99998
3.43750,0.49994,0.00004,0.00000,0.00000,0.99996
3.50000,0.49994,0.00012,0.00000,0.00000,0.99988
3.56250,0.49994,0.00030,0.00000,0.00000,0.99970
3.62500,0.49994,0.00033,0.00000,0.00000,0.99967
3.68750,0.49994,0.00035,0.00000,0.00000,0.99965
3.75000,0.49994,0.00081,0.00000,0.00000,0.99919
3.81250,0.49994,0.00077,0.00000,0.00000,0.99923
3.87500,0.49994,0.00075,0.00000,0.00000,0.99925
3.93750,0.49994,0.00083,0.00000,0.00000,0.99917
4.00000,0.49994,0.00068,0.00000,0.00000,0.99932
4.06250,0.49994,0.00089,0.00000,0.00000,0.99911
4.12500,0.49994,0.00060,0.00000,0.00000,0.99940
4.18750,0.49994,0.00129,0.00000,0.00000,0.99871
4.25000,0.49994,0.00091,0.00000,0.00000,0.99909
4.31250,0.49994,0.00086,0.00000,0.00000,0.99914
4.37500,0.49994,0.00155,0.00000,0.00000,0.99845
4.43750,0.49994,0.00162,0.00000,0.00000,0.99838
4.50000,0.49994,0.00225,0.00000,0.00000,0.99775
4.56250,0.49994,0.00277,0.00000,0.00000,0.99723
4.62500,0.49994,0.00743,0.00000,0.00000,0.99257
4.68750,0.49994,0.00693,0.00000,0.00000,0.99307
4.75000,0.49994,0.00406,0.00000,0.00000,0.99594
4.81250,0.49994,0.00388,0.00000,0.00000,0.99612
4.87500,0.49994,0.00120,0.00000,0.00000,0.99880
4.93750,0.49994,0.00084,0.00000,0.00000,0.99916
5.00000,0.49994,0.00045,0.00000,0.00000,0.99955
5.06250,0.49994,0.00032,0.00000,0.00000,0.99968
5.12500,0.49994,0.00020,0.00000,0.00000,0.99980
5.18750,0.49994,0.00008,0.00000,0.00000,0.99992
5.25000,0.49994,0.00016,0.00000,0.00000,0.99984
5.31250,0.49994,0.00024,0.00000,0.00000,0.99976
5.37500,0.49994,0.00048,0.00000,0.00000,0.99952
5.43750,0.49994,0.00281,0.00000,0.00000,0.99719
5.50000,0.49994,0.00786,0.00000,0.00000,0.99214
5.56250,0.49994,0.01440,0.00000,0.00000,0.98560
5.62500,0.49994,0.03785,0.00000,0.00000,0.96215
5.68750,0.49994,0.19427,0.00000,0.00000,0.80573
5.75000,0.49994,0.49288,0.00000,0.00000,0.50712
5.81250,0.49994,0.80314,0.00000,0.00000,0.19686
5.87500,0.49994,0.95588,0.00000,0.00000,0.04412
5.93750,0.49994,0.95284,0.00000,0.00000,0.04716
6.00000,0.49994,0.96891,0.00000,0.00000,0.03109
6.06250,0.49994,0.97550,0.00000,0.00000,0.02450
6.12500,0.49994,0.98741,0.00000,0.00000,0.01259
6.18750,0.49994,0.98457,0.00000,0.00000,0.01543
6.25000,0.49994,0.97325,0.00000,0.00000,0.02675
6.31250,0.49994,0.99190,0.00000,0.00000,0.00810
6.37500,0.49994,0.99903,0.00000,0.00000,0.00097
6.43750,0.49994,0.99977,0.00000,0.00000,0.00023
6.50000,0.49994,0.99994,0.00000,0.00000,0.00006
6.56250,0.49994,0.99998,0.00000,0.00000,0.00002
6.62500,0.49994,0.99999,0.00000,0.00000,0.00001
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,0.99999,0.00000,0.00000,0.00001
6.87500,0.49994,0.99988,0.00000,0.00000,0.00012
6.93750,0.49994,0.99983,0.00000,0.00000,0.00017
7.00000,0.49994,0.99991,0.00000,0.00000,0.00009
7.06250,0.49994,0.99991,0.00000,0.00000,0.00009
7.12500,0.49994,0.99996,0.00000,0.00000,0.00004
7.18750,0.49994,0.99998,0.00000,0.00000,0.00002
7.25000,0.49994,0.99999,0.00000,0.00000,0.00001
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
