Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99999,0.00000,0.00000,0.00000
0.12500,0.49994,0.58313,0.37003,0.04657,0.00027
0.25000,0.49994,0.33286,0.64359,0.02343,0.00011
0.37500,0.49994,0.19888,0.78867,0.01240,0.00004
0.50000,0.49994,0.05476,0.94492,0.00031,0.00000
0.62500,0.49994,0.04168,0.95813,0.00019,0.00000
0.75000,0.49994,0.01704,0.98291,0.00005,0.00000
0.87500,0.49994,0.02444,0.97549,0.00007,0.00000
1.00000,0.49994,0.05438,0.94481,0.00081,0.00001
1.12500,0.49994,0.12105,0.86620,0.01253,0.00022
1.25000,0.49994,0.24115,0.65865,0.09929,0.00092
1.37500,0.49994,0.25019,0.71235,0.03725,0.00021
1.50000,0.49994,0.09711,0.89604,0.00672,0.00013
1.62500,0.49994,0.04594,0.95237,0.00166,0.00004
1.75000,0.49994,0.03490,0.96457,0.00051,0.00002
1.87500,0.49994,0.04339,0.95518,0.00134,0.00009
2.00000,0.49994,0.02290,0.97676,0.00032,0.00003
2.12500,0.49994,0.03546,0.96427,0.00025,0.00002
2.25000,0.49994,0.03046,0.96892,0.00060,0.00002
2.37500,0.49994,0.02790,0.97108,0.00101,0.00002
2.50000,0.49994,0.09781,0.89258,0.00957,0.00004
2.62500,0.49994,0.13983,0.84859,0.01152,0.00006
2.75000,0.49994,0.19367,0.80209,0.00420,0.00004
2.87500,0.49994,0.16070,0.83715,0.00212,0.00003
3.00000,0.49994,0.20620,0.79113,0.00262,0.00005
3.12500,0.49994,0.08174,0.91765,0.00058,0.00003
3.25000,0.49994,0.04622,0.95348,0.00027,0.00003
3.37500,0.49994,0.01973,0.98022,0.00003,0.00001
3.50000,0.49994,0.00759,0.99240,0.00001,0.00001
3.62500,0.49994,0.01005,0.98991,0.00002,0.00002
3.75000,0.49994,0.01695,0.98298,0.00005,0.00002
3.87500,0.49994,0.02837,0.97119,0.00039,0.00004
4.00000,0.49994,0.04385,0.95442,0.00166,0.00008
4.12500,0.49994,0.09905,0.89733,0.00353,0.00009
4.25000,0.49994,0.03731,0.96156,0.00110,0.00003
4.37500,0.49994,0.00236,0.99764,0.00000,0.00000
4.50000,0.49994,0.00037,0.99963,0.00000,0.00000
4.62500,0.49994,0.00007,0.99993,0.00000,0.00000
4.75000,0.49994,0.00012,0.99988,0.00000,0.00000
4.87500,0.49994,0.00041,0.99959,0.00000,0.00000
5.00000,0.49994,0.00142,0.99858,0.00000,0.00000
5.12500,0.49994,0.01034,0.98966,0.00000,0.00000
5.25000,0.49994,0.01286,0.98714,0.00000,0.00000
5.37500,0.49994,0.04699,0.95301,0.00001,0.00000
5.50000,0.49994,0.19933,0.80058,0.00009,0.00000
5.62500,0.49994,0.33161,0.66795,0.00042,0.00002
5.75000,0.49994,0.35704,0.64240,0.00053,0.00003
5.87500,0.49994,0.42444,0.57483,0.00066,0.00006
6.00000,0.49994,0.33625,0.66244,0.00117,0.00015
6.12500,0.49994,0.23194,0.76650,0.00138,0.00019
6.25000,0.49994,0.39669,0.59602,0.00579,0.00149
6.37500,0.49994,0.75574,0.21434,0.02321,0.00671
6.50000,0.49994,0.91929,0.06598,0.00929,0.00544
6.62500,0.49994,0.97171,0.02120,0.00303,0.00406
6.75000,0.49994,0.99101,0.00382,0.00337,0.00180
6.87500,0.49994,0.99357,0.00101,0.00467,0.00075
7.00000,0.49994,0.99800,0.00021,0.00159,0.00020
7.12500,0.49994,0.99953,0.00004,0.00038,0.00005
7.25000,0.49994,0.99988,0.00002,0.00009,0.00002
7.37500,0.49994,0.99998,0.00000,0.00002,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,0.99999,0.00000,0.00001,0.00000
8.87500,0.49994,0.99990,0.00000,0.00006,0.00004
9.00000,0.49994,0.99977,0.00000,0.00014,0.00009
9.12500,0.49994,0.99984,0.00000,0.00010,0.00006
