Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99500,0.00000,0.00000,0.00500
0.12500,0.49994,0.00075,0.00001,0.00000,0.99924
0.25000,0.49994,0.00069,0.00001,0.00000,0.99930
0.37500,0.49994,0.00099,0.00001,0.00000,0.99900
0.50000,0.49994,0.00121,0.00001,0.00000,0.99878
0.62500,0.49994,0.00215,0.00001,0.00000,0.99784
0.75000,0.49994,0.00167,0.00001,0.00000,0.99832
0.87500,0.49994,0.00118,0.00001,0.00001,0.99881
1.00000,0.49994,0.00076,0.00001,0.00002,0.99921
1.12500,0.49994,0.00012,0.00001,0.00002,0.99985
1.25000,0.49994,0.00007,0.00001,0.00002,0.99990
1.37500,0.49994,0.00006,0.00001,0.00002,0.99991
1.50000,0.49994,0.00007,0.00001,0.00001,0.99991
1.62500,0.49994,0.00017,0.00001,0.00001,0.99980
1.75000,0.49994,0.00039,0.00002,0.00001,0.99959
1.87500,0.49994,0.00198,0.00003,0.00002,0.99797
2.00000,0.49994,0.00642,0.00002,0.00004,0.99352
2.12500,0.49994,0.00442,0.00003,0.00004,0.99552
2.25000,0.49994,0.00167,0.00002,0.00004,0.99827
2.37500,0.49994,0.00073,0.00002,0.00005,0.99920
2.50000,0.49994,0.00014,0.00003,0.00007,0.99976
2.62500,0.49994,0.00013,0.00004,0.00025,0.99958
2.75000,0.49994,0.00015,0.00007,0.00045,0.99933
2.87500,0.49994,0.00013,0.00008,0.00031,0.99948
3.00000,0.49994,0.00069,0.00012,0.00051,0.99868
3.12500,0.49994,0.00115,0.00006,0.00010,0.99869
3.25000,0.49994,0.00178,0.00006,0.00002,0.99814
3.37500,0.49994,0.00284,0.00002,0.00002,0.99712
3.50000,0.49994,0.00078,0.00001,0.00000,0.99921
3.62500,0.49994,0.00055,0.00003,0.00001,0.99942
3.75000,0.49994,0.00041,0.00005,0.00003,0.99952
3.87500,0.49994,0.00026,0.00007,0.00004,0.99963
4.00000,0.49994,0.00038,0.00010,0.00017,0.99935
4.12500,0.49994,0.00045,0.00006,0.00012,0.99937
4.25000,0.49994,0.00072,0.00003,0.00004,0.99921
4.37500,0.49994,0.00104,0.00002,0.00003,0.99892
4.50000,0.49994,0.00158,0.00001,0.00001,0.99840
4.62500,0.49994,0.00191,0.00001,0.00000,0.99808
4.75000,0.49994,0.00243,0.00001,0.00001,0.99756
4.87500,0.49994,0.00684,0.00002,0.00002,0.99313
5.00000,0.49994,0.00523,0.00003,0.00007,0.99467
5.12500,0.49994,0.01174,0.00008,0.00122,0.98696
5.25000,0.49994,0.01040,0.00009,0.00259,0.98692
5.37500,0.49994,0.00343,0.00006,0.00267,0.99384
5.50000,0.49994,0.00269,0.00007,0.00640,0.99085
5.62500,0.49994,0.00168,0.00005,0.00720,0.99107
5.75000,0.49994,0.00184,0.00008,0.01741,0.98067
5.87500,0.49994,0.00278,0.00012,0.02695,0.97016
6.00000,0.49994,0.00979,0.00009,0.02120,0.96892
6.12500,0.49994,0.02986,0.00008,0.01492,0.95513
6.25000,0.49994,0.07730,0.00008,0.01341,0.90921
6.37500,0.49994,0.26878,0.00009,0.02149,0.70964
6.50000,0.49994,0.32850,0.00012,0.03746,0.63393
6.62500,0.49994,0.57053,0.00005,0.04702,0.38240
6.75000,0.49994,0.89796,0.00001,0.02744,0.07459
6.87500,0.49994,0.97673,0.00000,0.00757,0.01570
7.00000,0.49994,0.99852,0.00000,0.00079,0.00069
7.12500,0.49994,0.99971,0.00000,0.00020,0.00009
7.25000,0.49994,0.99996,0.00000,0.00002,0.00002
7.37500,0.49994,0.99998,0.00000,0.00002,0.00001
7.50000,0.49994,0.99998,0.00000,0.00001,0.00001
7.62500,0.49994,0.99999,0.00000,0.00000,0.00000
7.75000,0.49994,0.99999,0.00000,0.00001,0.00000
7.87500,0.49994,0.99998,0.00000,0.00001,0.00001
8.00000,0.49994,0.99989,0.00000,0.00007,0.00004
