Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.61708,0.00004,0.00599,0.36764,0.00863,0.00062
0.12500,0.49994,0.03995,0.00003,0.00181,0.95801,0.00019,0.00001
0.25000,0.49994,0.07432,0.00007,0.00425,0.92102,0.00032,0.00002
0.37500,0.49994,0.05712,0.00008,0.00354,0.93890,0.00031,0.00005
0.50000,0.49994,0.07883,0.00014,0.00604,0.91455,0.00031,0.00014
0.62500,0.49994,0.10512,0.00022,0.00871,0.88481,0.00040,0.00073
0.75000,0.49994,0.09713,0.00019,0.00572,0.89557,0.00029,0.00110
0.87500,0.49994,0.12781,0.00025,0.00578,0.86327,0.00039,0.00250
1.00000,0.49994,0.23534,0.00085,0.00701,0.75295,0.00050,0.00335
1.12500,0.49994,0.33291,0.00146,0.01160,0.65155,0.00063,0.00185
1.25000,0.49994,0.37527,0.00234,0.01468,0.60606,0.00067,0.00098
1.37500,0.49994,0.36006,0.00228,0.01555,0.62103,0.00078,0.00030
1.50000,0.49994,0.19270,0.00076,0.00762,0.79811,0.00068,0.00012
1.62500,0.49994,0.15471,0.00063,0.00419,0.83974,0.00058,0.00015
1.75000,0.49994,0.10348,0.00065,0.00338,0.89143,0.00072,0.00034
1.87500,0.49994,0.07799,0.00067,0.00375,0.91652,0.00045,0.00062
2.00000,0.49994,0.05725,0.00075,0.00506,0.93515,0.00044,0.00135
2.12500,0.49994,0.04150,0.00078,0.00669,0.94775,0.00034,0.00294
2.25000,0.49994,0.03602,0.00068,0.00505,0.95391,0.00023,0.00410
2.37500,0.49994,0.05738,0.00095,0.00974,0.92697,0.00024,0.00472
2.50000,0.49994,0.06779,0.00139,0.00816,0.91884,0.00037,0.00345
2.62500,0.49994,0.10982,0.00247,0.01131,0.87324,0.00073,0.00243
2.75000,0.49994,0.20400,0.00615,0.01989,0.76687,0.00124,0.00185
2.87500,0.49994,0.25406,0.00829,0.01604,0.71835,0.00183,0.00143
3.00000,0.49994,0.37523,0.00792,0.02256,0.59187,0.00112,0.00129
3.12500,0.49994,0.29749,0.00731,0.02053,0.67216,0.00078,0.00174
3.25000,0.49994,0.18367,0.00373,0.02350,0.78656,0.00043,0.00210
3.37500,0.49994,0.09765,0.00177,0.01634,0.88153,0.00028,0.00243
3.50000,0.49994,0.06285,0.00176,0.01379,0.91537,0.00028,0.00596
3.62500,0.49994,0.05193,0.00124,0.01244,0.92663,0.00020,0.00756
3.75000,0.49994,0.05263,0.00097,0.00888,0.93085,0.00026,0.00641
3.87500,0.49994,0.07315,0.00178,0.00984,0.90499,0.00045,0.00979
4.00000,0.49994,0.10761,0.00264,0.01284,0.87146,0.00065,0.00479
4.12500,0.49994,0.06991,0.00116,0.00422,0.92345,0.00072,0.00054
4.25000,0.49994,0.05793,0.00102,0.00270,0.93735,0.00086,0.00015
4.37500,0.49994,0.05289,0.00048,0.00191,0.94408,0.00058,0.00005
4.50000,0.49994,0.02190,0.00021,0.00048,0.97690,0.00048,0.00003
4.62500,0.49994,0.02428,0.00044,0.00075,0.97353,0.00054,0.00047
4.75000,0.49994,0.02086,0.00042,0.00078,0.97541,0.00047,0.00207
4.87500,0.49994,0.01644,0.00056,0.00072,0.97355,0.00058,0.00815
5.00000,0.49994,0.01945,0.00053,0.00110,0.94752,0.00057,0.03083
5.12500,0.49994,0.02379,0.00053,0.00103,0.94202,0.00077,0.03187
5.25000,0.49994,0.03263,0.00044,0.00100,0.94779,0.00065,0.01749
5.37500,0.49994,0.03686,0.00030,0.00085,0.95525,0.00049,0.00625
5.50000,0.49994,0.03313,0.00016,0.00048,0.96482,0.00034,0.00108
5.62500,0.49994,0.03131,0.00009,0.00033,0.96776,0.00031,0.00019
5.75000,0.49994,0.03410,0.00008,0.00038,0.96489,0.00044,0.00012
5.87500,0.49994,0.03208,0.00006,0.00034,0.96687,0.00054,0.00011
6.00000,0.49994,0.06884,0.00020,0.00141,0.92838,0.00088,0.00029
6.12500,0.49994,0.15899,0.00050,0.00698,0.83161,0.00097,0.00095
6.25000,0.49994,0.17064,0.00070,0.01759,0.80964,0.00050,0.00092
6.37500,0.49994,0.19178,0.00089,0.04996,0.75597,0.00030,0.00109
6.50000,0.49994,0.13530,0.00061,0.06402,0.79863,0.00023,0.00122
6.62500,0.49994,0.08040,0.00024,0.04258,0.87603,0.00016,0.00060
6.75000,0.49994,0.07119,0.00019,0.03398,0.89393,0.00015,0.00056
6.87500,0.49994,0.10574,0.00021,0.02391,0.86930,0.00017,0.00067
7.00000,0.49994,0.12633,0.00017,0.01137,0.86166,0.00014,0.00033
7.12500,0.49994,0.15977,0.00015,0.00706,0.83269,0.00011,0.00021
7.25000,0.49994,0.25322,0.00018,0.00516,0.74108,0.00015,0.00021
7.37500,0.49994,0.29278,0.00017,0.00458,0.70212,0.00014,0.00020
7.50000,0.49994,0.24011,0.00008,0.00296,0.75658,0.00012,0.00015
7.62500,0.49994,0.30713,0.00006,0.00300,0.68960,0.00010,0.00011
7.75000,0.49994,0.61080,0.00009,0.00369,0.38527,0.00006,0.00009
7.87500,0.49994,0.92719,0.00010,0.00243,0.07021,0.00003,0.00004
