Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.05906,0.93980,0.00114,0.00001
0.18750,0.49994,0.02644,0.97252,0.00103,0.00001
0.25000,0.49994,0.02162,0.97745,0.00091,0.00001
0.31250,0.49994,0.01727,0.98191,0.00081,0.00002
0.37500,0.49994,0.01673,0.98270,0.00055,0.00001
0.43750,0.49994,0.01800,0.98140,0.00059,0.00001
0.50000,0.49994,0.01855,0.98076,0.00066,0.00004
0.56250,0.49994,0.01592,0.98341,0.00057,0.00009
0.62500,0.49994,0.01635,0.98304,0.00051,0.00010
0.68750,0.49994,0.01620,0.98327,0.00043,0.00009
0.75000,0.49994,0.01759,0.98194,0.00040,0.00007
0.81250,0.49994,0.01633,0.98335,0.00027,0.00005
0.87500,0.49994,0.01501,0.98468,0.00024,0.00007
0.93750,0.49994,0.01229,0.98753,0.00013,0.00005
1.00000,0.49994,0.01120,0.98872,0.00007,0.00002
1.06250,0.49994,0.01210,0.98782,0.00007,0.00001
1.12500,0.49994,0.01077,0.98915,0.00006,0.00001
1.18750,0.49994,0.01133,0.98858,0.00008,0.00002
1.25000,0.49994,0.01182,0.98804,0.00011,0.00003
1.31250,0.49994,0.01088,0.98895,0.00014,0.00003
1.37500,0.49994,0.01160,0.98824,0.00014,0.00002
1.43750,0.49994,0.01257,0.98718,0.00022,0.00002
1.50000,0.49994,0.00933,0.99044,0.00021,0.00003
1.56250,0.49994,0.00871,0.99102,0.00022,0.00005
1.62500,0.49994,0.01169,0.98792,0.00034,0.00006
1.68750,0.49994,0.01140,0.98828,0.00027,0.00005
1.75000,0.49994,0.00897,0.99083,0.00017,0.00003
1.81250,0.49994,0.00879,0.99106,0.00012,0.00002
1.87500,0.49994,0.00744,0.99242,0.00012,0.00002
1.93750,0.49994,0.00719,0.99266,0.00009,0.00005
2.00000,0.49994,0.00808,0.99177,0.00011,0.00004
2.06250,0.49994,0.00790,0.99202,0.00006,0.00001
2.12500,0.49994,0.00648,0.99346,0.00005,0.00001
2.18750,0.49994,0.00681,0.99313,0.00005,0.00001
2.25000,0.49994,0.00670,0.99326,0.00004,0.00001
2.31250,0.49994,0.00721,0.99273,0.00005,0.00001
2.37500,0.49994,0.00803,0.99190,0.00006,0.00001
2.43750,0.49994,0.00786,0.99206,0.00006,0.00001
2.50000,0.49994,0.00816,0.99173,0.00011,0.00001
2.56250,0.49994,0.00814,0.99167,0.00018,0.00001
2.62500,0.49994,0.00832,0.99150,0.00018,0.00001
2.68750,0.49994,0.00837,0.99140,0.00022,0.00001
2.75000,0.49994,0.00905,0.99069,0.00025,0.00001
2.81250,0.49994,0.00819,0.99166,0.00014,0.00001
2.87500,0.49994,0.00824,0.99166,0.00009,0.00001
2.93750,0.49994,0.00789,0.99200,0.00010,0.00001
3.00000,0.49994,0.01028,0.98959,0.00012,0.00001
3.06250,0.49994,0.01118,0.98864,0.00017,0.00001
3.12500,0.49994,0.00985,0.99001,0.00013,0.00001
3.18750,0.49994,0.00790,0.99200,0.00008,0.00001
3.25000,0.49994,0.00753,0.99233,0.00012,0.00003
3.31250,0.49994,0.00708,0.99281,0.00009,0.00002
3.37500,0.49994,0.00659,0.99328,0.00009,0.00003
3.43750,0.49994,0.00550,0.99442,0.00004,0.00004
3.50000,0.49994,0.00391,0.99604,0.00002,0.00004
3.56250,0.49994,0.00349,0.99647,0.00001,0.00003
3.62500,0.49994,0.00314,0.99681,0.00000,0.00004
3.68750,0.49994,0.00290,0.99707,0.00000,0.00002
3.75000,0.49994,0.00303,0.99695,0.00000,0.00002
3.81250,0.49994,0.00324,0.99673,0.00000,0.00002
3.87500,0.49994,0.00311,0.99687,0.00000,0.00001
3.93750,0.49994,0.00382,0.99615,0.00001,0.00002
4.00000,0.49994,0.00457,0.99538,0.00001,0.00004
4.06250,0.49994,0.00431,0.99563,0.00002,0.00004
4.12500,0.49994,0.00452,0.99543,0.00003,0.00003
4.18750,0.49994,0.00416,0.99579,0.00003,0.00002
4.25000,0.49994,0.00313,0.99684,0.00002,0.00001
4.31250,0.49994,0.00278,0.99719,0.00002,0.00001
4.37500,0.49994,0.00273,0.99723,0.00002,0.00001
4.43750,0.49994,0.00266,0.99730,0.00003,0.00001
4.50000,0.49994,0.00212,0.99786,0.00001,0.00000
