Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00001,0.00000
0.12500,0.49994,0.17416,0.00033,0.82364,0.00188
0.18750,0.49994,0.06507,0.00034,0.93112,0.00348
0.25000,0.49994,0.08335,0.00078,0.90581,0.01005
0.31250,0.49994,0.06190,0.00068,0.93142,0.00601
0.37500,0.49994,0.02409,0.00026,0.97463,0.00102
0.43750,0.49994,0.01193,0.00005,0.98793,0.00009
0.50000,0.49994,0.00890,0.00004,0.99102,0.00004
0.56250,0.49994,0.00324,0.00001,0.99675,0.00000
0.62500,0.49994,0.00260,0.00001,0.99739,0.00000
0.68750,0.49994,0.00398,0.00010,0.99592,0.00000
0.75000,0.49994,0.00146,0.00004,0.99850,0.00000
0.81250,0.49994,0.00054,0.00001,0.99945,0.00000
0.87500,0.49994,0.00052,0.00001,0.99947,0.00000
0.93750,0.49994,0.00052,0.00000,0.99948,0.00000
1.00000,0.49994,0.00074,0.00000,0.99926,0.00000
1.06250,0.49994,0.00177,0.00000,0.99822,0.00000
1.12500,0.49994,0.00332,0.00001,0.99667,0.00000
1.18750,0.49994,0.00230,0.00000,0.99770,0.00000
1.25000,0.49994,0.00559,0.00000,0.99440,0.00000
1.31250,0.49994,0.00979,0.00001,0.99020,0.00000
1.37500,0.49994,0.01998,0.00001,0.98001,0.00000
1.43750,0.49994,0.03118,0.00001,0.96877,0.00005
1.50000,0.49994,0.02686,0.00001,0.97308,0.00006
1.56250,0.49994,0.01849,0.00000,0.98148,0.00003
1.62500,0.49994,0.01443,0.00000,0.98556,0.00001
1.68750,0.49994,0.01980,0.00000,0.98020,0.00000
1.75000,0.49994,0.01634,0.00000,0.98366,0.00000
1.81250,0.49994,0.01809,0.00001,0.98190,0.00000
1.87500,0.49994,0.00814,0.00001,0.99185,0.00000
1.93750,0.49994,0.01141,0.00005,0.98854,0.00000
2.00000,0.49994,0.01257,0.00015,0.98727,0.00001
2.06250,0.49994,0.01581,0.00033,0.98386,0.00000
2.12500,0.49994,0.01672,0.00098,0.98230,0.00000
2.18750,0.49994,0.01394,0.00052,0.98554,0.00000
2.25000,0.49994,0.01509,0.00090,0.98401,0.00000
2.31250,0.49994,0.01305,0.00031,0.98664,0.00000
2.37500,0.49994,0.01550,0.00046,0.98404,0.00000
2.43750,0.49994,0.01619,0.00026,0.98355,0.00000
2.50000,0.49994,0.01202,0.00017,0.98781,0.00000
2.56250,0.49994,0.00648,0.00019,0.99333,0.00000
2.62500,0.49994,0.00550,0.00023,0.99427,0.00000
2.68750,0.49994,0.00381,0.00104,0.99515,0.00001
2.75000,0.49994,0.00128,0.00067,0.99803,0.00002
2.81250,0.49994,0.00097,0.00048,0.99855,0.00001
2.87500,0.49994,0.00073,0.00074,0.99852,0.00001
2.93750,0.49994,0.00048,0.00064,0.99886,0.00001
3.00000,0.49994,0.00039,0.00020,0.99940,0.00000
3.06250,0.49994,0.00069,0.00015,0.99916,0.00000
3.12500,0.49994,0.00089,0.00012,0.99899,0.00000
3.18750,0.49994,0.00155,0.00009,0.99836,0.00000
3.25000,0.49994,0.00382,0.00012,0.99606,0.00000
3.31250,0.49994,0.00462,0.00017,0.99520,0.00000
