Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99852,0.00000,0.00148,0.00000
0.06250,0.49994,0.48107,0.00000,0.51871,0.00022
0.12500,0.49994,0.00111,0.00000,0.99879,0.00010
0.18750,0.49994,0.00102,0.00000,0.99887,0.00011
0.25000,0.49994,0.00082,0.00000,0.99913,0.00005
0.31250,0.49994,0.00047,0.00000,0.99952,0.00001
0.37500,0.49994,0.00037,0.00000,0.99963,0.00001
0.43750,0.49994,0.00031,0.00000,0.99969,0.00000
0.50000,0.49994,0.00024,0.00000,0.99975,0.00000
0.56250,0.49994,0.00020,0.00000,0.99980,0.00000
0.62500,0.49994,0.00014,0.00000,0.99986,0.00000
0.68750,0.49994,0.00013,0.00000,0.99987,0.00000
0.75000,0.49994,0.00012,0.00000,0.99988,0.00000
0.81250,0.49994,0.00011,0.00000,0.99989,0.00000
0.87500,0.49994,0.00012,0.00000,0.99988,0.00000
0.93750,0.49994,0.00012,0.00000,0.99988,0.00000
1.00000,0.49994,0.00013,0.00000,0.99987,0.00000
1.06250,0.49994,0.00012,0.00000,0.99988,0.00000
1.12500,0.49994,0.00017,0.00000,0.99983,0.00000
1.18750,0.49994,0.00018,0.00000,0.99982,0.00000
1.25000,0.49994,0.00040,0.00000,0.99958,0.00001
1.31250,0.49994,0.00082,0.00000,0.99909,0.00008
1.37500,0.49994,0.00111,0.00000,0.99879,0.00010
1.43750,0.49994,0.00188,0.00001,0.99783,0.00028
1.50000,0.49994,0.00195,0.00002,0.99749,0.00054
1.56250,0.49994,0.00159,0.00001,0.99806,0.00034
1.62500,0.49994,0.00193,0.00001,0.99745,0.00061
1.68750,0.49994,0.00263,0.00003,0.99619,0.00115
1.75000,0.49994,0.00176,0.00002,0.99760,0.00062
1.81250,0.49994,0.00100,0.00001,0.99877,0.00022
1.87500,0.49994,0.00057,0.00001,0.99934,0.00008
1.93750,0.49994,0.00038,0.00000,0.99959,0.00003
2.00000,0.49994,0.00044,0.00000,0.99953,0.00003
2.06250,0.49994,0.00051,0.00000,0.99945,0.00003
2.12500,0.49994,0.00040,0.00000,0.99958,0.00002
2.18750,0.49994,0.00032,0.00000,0.99967,0.00001
2.25000,0.49994,0.00024,0.00000,0.99976,0.00000
2.31250,0.49994,0.00026,0.00000,0.99974,0.00000
2.37500,0.49994,0.00033,0.00000,0.99966,0.00000
2.43750,0.49994,0.00035,0.00000,0.99965,0.00000
2.50000,0.49994,0.00028,0.00000,0.99972,0.00000
2.56250,0.49994,0.00043,0.00000,0.99956,0.00001
2.62500,0.49994,0.00036,0.00000,0.99963,0.00000
2.68750,0.49994,0.00029,0.00000,0.99971,0.00000
2.75000,0.49994,0.00032,0.00000,0.99968,0.00000
2.81250,0.49994,0.00037,0.00000,0.99962,0.00001
2.87500,0.49994,0.00031,0.00000,0.99969,0.00000
2.93750,0.49994,0.00029,0.00000,0.99970,0.00001
3.00000,0.49994,0.00021,0.00000,0.99979,0.00000
3.06250,0.49994,0.00020,0.00000,0.99980,0.00000
3.12500,0.49994,0.00026,0.00000,0.99974,0.00000
3.18750,0.49994,0.00024,0.00000,0.99976,0.00000
3.25000,0.49994,0.00037,0.00000,0.99963,0.00000
3.31250,0.49994,0.00039,0.00000,0.99961,0.00000
3.37500,0.49994,0.00039,0.00000,0.99961,0.00000
3.43750,0.49994,0.00037,0.00000,0.99963,0.00000
3.50000,0.49994,0.00044,0.00000,0.99956,0.00000
3.56250,0.49994,0.00028,0.00000,0.99972,0.00000
3.62500,0.49994,0.00027,0.00000,0.99972,0.00000
3.68750,0.49994,0.00026,0.00000,0.99974,0.00000
3.75000,0.49994,0.00023,0.00000,0.99976,0.00000
3.81250,0.49994,0.00017,0.00000,0.99983,0.00000
3.87500,0.49994,0.00015,0.00000,0.99985,0.00000
3.93750,0.49994,0.00014,0.00000,0.99986,0.00000
4.00000,0.49994,0.00012,0.00000,0.99988,0.00000
4.06250,0.49994,0.00011,0.00000,0.99989,0.00000
4.12500,0.49994,0.00014,0.00000,0.99986,0.00000
4.18750,0.49994,0.00015,0.00000,0.99985,0.00000
4.25000,0.49994,0.00013,0.00000,0.99987,0.00000
4.31250,0.49994,0.00014,0.00000,0.99986,0.00000
