Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99957,0.00000,0.00043,0.00000
0.06250,0.49994,0.97249,0.00000,0.02751,0.00000
0.12500,0.49994,0.69375,0.00260,0.30364,0.00000
0.18750,0.49994,0.78674,0.00983,0.20343,0.00000
0.25000,0.49994,0.72481,0.02510,0.25009,0.00000
0.31250,0.49994,0.74616,0.13510,0.11874,0.00000
0.37500,0.49994,0.53559,0.26695,0.19746,0.00000
0.43750,0.49994,0.51409,0.43741,0.04850,0.00000
0.50000,0.49994,0.43819,0.55194,0.00987,0.00000
0.56250,0.49994,0.42395,0.56853,0.00752,0.00000
0.62500,0.49994,0.33537,0.65806,0.00657,0.00000
0.68750,0.49994,0.26624,0.72984,0.00392,0.00000
0.75000,0.49994,0.33921,0.65216,0.00863,0.00000
0.81250,0.49994,0.48544,0.49039,0.02417,0.00000
0.87500,0.49994,0.55214,0.43217,0.01568,0.00000
0.93750,0.49994,0.65716,0.29904,0.04381,0.00000
1.00000,0.49994,0.65280,0.20492,0.14229,0.00000
1.06250,0.49994,0.64934,0.08975,0.26091,0.00000
1.12500,0.49994,0.27872,0.01096,0.71032,0.00000
1.18750,0.49994,0.08629,0.00138,0.91233,0.00000
1.25000,0.49994,0.11569,0.00165,0.88266,0.00000
1.31250,0.49994,0.37554,0.00418,0.62028,0.00000
1.37500,0.49994,0.31336,0.00280,0.68384,0.00000
1.43750,0.49994,0.35806,0.00960,0.63234,0.00000
1.50000,0.49994,0.55447,0.02237,0.42316,0.00000
1.56250,0.49994,0.67768,0.10510,0.21722,0.00000
1.62500,0.49994,0.61226,0.28062,0.10712,0.00001
1.68750,0.49994,0.51382,0.45562,0.03055,0.00000
1.75000,0.49994,0.37638,0.60421,0.01940,0.00000
1.81250,0.49994,0.15923,0.81159,0.02917,0.00000
1.87500,0.49994,0.10080,0.87859,0.02061,0.00000
1.93750,0.49994,0.09543,0.89833,0.00624,0.00000
2.00000,0.49994,0.10128,0.89191,0.00681,0.00000
2.06250,0.49994,0.10401,0.88760,0.00839,0.00000
2.12500,0.49994,0.10408,0.89239,0.00353,0.00000
2.18750,0.49994,0.07594,0.91830,0.00577,0.00000
2.25000,0.49994,0.10928,0.87033,0.02039,0.00000
2.31250,0.49994,0.30281,0.64571,0.05147,0.00000
2.37500,0.49994,0.42173,0.41571,0.16255,0.00000
2.43750,0.49994,0.28617,0.15003,0.56381,0.00000
2.50000,0.49994,0.20963,0.09944,0.69093,0.00000
2.56250,0.49994,0.37070,0.15497,0.47432,0.00001
2.62500,0.49994,0.16408,0.04477,0.79115,0.00000
2.68750,0.49994,0.33600,0.07021,0.59379,0.00000
2.75000,0.49994,0.51111,0.10986,0.37902,0.00000
2.81250,0.49994,0.40173,0.13699,0.46128,0.00001
2.87500,0.49994,0.36669,0.36263,0.27067,0.00001
2.93750,0.49994,0.25231,0.49860,0.24906,0.00002
3.00000,0.49994,0.25481,0.64407,0.10111,0.00001
3.06250,0.49994,0.25472,0.65341,0.09187,0.00001
3.12500,0.49994,0.17343,0.80250,0.02407,0.00000
3.18750,0.49994,0.11623,0.86525,0.01852,0.00000
3.25000,0.49994,0.07396,0.91628,0.00976,0.00000
3.31250,0.49994,0.03119,0.96677,0.00203,0.00000
3.37500,0.49994,0.03119,0.96822,0.00060,0.00000
3.43750,0.49994,0.03166,0.96808,0.00027,0.00000
3.50000,0.49994,0.02608,0.97362,0.00030,0.00000
3.56250,0.49994,0.02562,0.97331,0.00107,0.00000
3.62500,0.49994,0.03099,0.96792,0.00109,0.00000
3.68750,0.49994,0.03481,0.96432,0.00087,0.00000
3.75000,0.49994,0.05253,0.94550,0.00197,0.00000
3.81250,0.49994,0.10051,0.89519,0.00430,0.00000
3.87500,0.49994,0.29384,0.62442,0.08174,0.00001
3.93750,0.49994,0.34325,0.31892,0.33782,0.00001
4.00000,0.49994,0.33076,0.11988,0.54935,0.00001
4.06250,0.49994,0.33490,0.09024,0.57486,0.00000
4.12500,0.49994,0.55254,0.10438,0.34307,0.00000
4.18750,0.49994,0.38334,0.05721,0.55945,0.00000
4.25000,0.49994,0.44961,0.06489,0.48549,0.00000
4.31250,0.49994,0.76541,0.19278,0.04181,0.00000
4.37500,0.49994,0.48065,0.51838,0.00097,0.00000
4.43750,0.49994,0.23456,0.76540,0.00003,0.00000
4.50000,0.49994,0.09020,0.90980,0.00000,0.00000
4.56250,0.49994,0.05688,0.94312,0.00000,0.00000
4.62500,0.49994,0.04252,0.95748,0.00000,0.00000
4.68750,0.49994,0.01858,0.98142,0.00000,0.00000
4.75000,0.49994,0.01430,0.98570,0.00000,0.00000
4.81250,0.49994,0.01772,0.98228,0.00000,0.00000
4.87500,0.49994,0.01905,0.98095,0.00000,0.00000
4.93750,0.49994,0.02307,0.97693,0.00000,0.00000
5.00000,0.49994,0.05687,0.94313,0.00000,0.00000
5.06250,0.49994,0.09675,0.90325,0.00000,0.00000
5.12500,0.49994,0.21857,0.78142,0.00001,0.00000
5.18750,0.49994,0.60384,0.39609,0.00007,0.00000
5.25000,0.49994,0.73391,0.26603,0.00006,0.00000
5.31250,0.49994,0.79214,0.20774,0.00012,0.00000
5.37500,0.49994,0.86826,0.13077,0.00097,0.00000
5.43750,0.49994,0.94772,0.04710,0.00518,0.00000
5.50000,0.49994,0.94878,0.03986,0.01135,0.00000
5.56250,0.49994,0.95446,0.02352,0.02202,0.00000
5.62500,0.49994,0.94641,0.01863,0.03496,0.00000
5.68750,0.49994,0.94021,0.02196,0.03784,0.00000
5.75000,0.49994,0.91205,0.05328,0.03467,0.00000
5.81250,0.49994,0.90649,0.08492,0.00859,0.00000
5.87500,0.49994,0.87660,0.11775,0.00565,0.00000
5.93750,0.49994,0.75021,0.24680,0.00299,0.00000
6.00000,0.49994,0.63699,0.35984,0.00317,0.00000
6.06250,0.49994,0.38751,0.61049,0.00200,0.00000
6.12500,0.49994,0.12606,0.87318,0.00076,0.00001
6.18750,0.49994,0.05191,0.94766,0.00041,0.00002
6.25000,0.49994,0.06028,0.93906,0.00062,0.00003
6.31250,0.49994,0.09253,0.90396,0.00344,0.00007
6.37500,0.49994,0.08910,0.90700,0.00384,0.00006
6.43750,0.49994,0.06617,0.92616,0.00751,0.00017
6.50000,0.49994,0.07270,0.92516,0.00209,0.00005
6.56250,0.49994,0.08432,0.91355,0.00210,0.00004
6.62500,0.49994,0.13342,0.86501,0.00154,0.00002
6.68750,0.49994,0.26266,0.73445,0.00287,0.00002
6.75000,0.49994,0.49866,0.49164,0.00967,0.00003
6.81250,0.49994,0.57448,0.40331,0.02217,0.00004
6.87500,0.49994,0.79143,0.18702,0.02152,0.00003
6.93750,0.49994,0.92706,0.05977,0.01317,0.00000
7.00000,0.49994,0.94789,0.04016,0.01195,0.00000
7.06250,0.49994,0.97131,0.02470,0.00399,0.00000
7.12500,0.49994,0.98214,0.01555,0.00231,0.00000
7.18750,0.49994,0.97901,0.02023,0.00075,0.00000
7.25000,0.49994,0.98093,0.01852,0.00055,0.00000
7.31250,0.49994,0.98576,0.01402,0.00022,0.00000
7.37500,0.49994,0.99218,0.00738,0.00045,0.00000
7.43750,0.49994,0.99770,0.00196,0.00034,0.00000
7.50000,0.49994,0.99935,0.00037,0.00028,0.00000
7.56250,0.49994,0.99976,0.00001,0.00024,0.00000
7.62500,0.49994,0.99993,0.00000,0.00007,0.00000
7.68750,0.49994,0.99998,0.00000,0.00002,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,0.99999,0.00000,0.00001,0.00000
8.00000,0.49994,0.99998,0.00000,0.00002,0.00000
8.06250,0.49994,0.99994,0.00000,0.00006,0.00000
8.12500,0.49994,0.99958,0.00000,0.00042,0.00000
8.18750,0.49994,0.99887,0.00000,0.00113,0.00000
8.25000,0.49994,0.99699,0.00000,0.00300,0.00001
8.31250,0.49994,0.99560,0.00000,0.00439,0.00001
8.37500,0.49994,0.99841,0.00000,0.00158,0.00000
8.43750,0.49994,0.99909,0.00000,0.00091,0.00000
8.50000,0.49994,0.99857,0.00000,0.00143,0.00000
8.56250,0.49994,0.99724,0.00000,0.00276,0.00000
8.62500,0.49994,0.99507,0.00000,0.00492,0.00001
8.68750,0.49994,0.97855,0.00003,0.02132,0.00010
8.75000,0.49994,0.96011,0.00005,0.03971,0.00013
