Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.83776,0.00459,0.00042,0.00000,0.15607,0.00116
0.12500,0.49994,0.05864,0.91116,0.02907,0.00000,0.00110,0.00002
0.25000,0.49994,0.01867,0.97835,0.00276,0.00000,0.00020,0.00002
0.37500,0.49994,0.00556,0.99374,0.00067,0.00000,0.00002,0.00001
0.50000,0.49994,0.00078,0.99889,0.00033,0.00000,0.00000,0.00000
0.62500,0.49994,0.00041,0.99954,0.00005,0.00000,0.00000,0.00000
0.75000,0.49994,0.00020,0.99977,0.00003,0.00000,0.00000,0.00000
0.87500,0.49994,0.00028,0.99965,0.00006,0.00000,0.00000,0.00000
1.00000,0.49994,0.00062,0.99928,0.00007,0.00000,0.00002,0.00000
1.12500,0.49994,0.00098,0.99877,0.00013,0.00000,0.00011,0.00000
1.25000,0.49994,0.00168,0.99590,0.00072,0.00000,0.00171,0.00000
1.37500,0.49994,0.01041,0.94043,0.00108,0.00000,0.04807,0.00001
1.50000,0.49994,0.02402,0.84909,0.00113,0.00000,0.12574,0.00003
1.62500,0.49994,0.01704,0.95205,0.00076,0.00000,0.03010,0.00004
1.75000,0.49994,0.03861,0.95370,0.00295,0.00000,0.00467,0.00007
1.87500,0.49994,0.00390,0.99564,0.00039,0.00000,0.00007,0.00001
2.00000,0.49994,0.00042,0.99953,0.00005,0.00000,0.00000,0.00000
2.12500,0.49994,0.00019,0.99980,0.00001,0.00000,0.00000,0.00000
2.25000,0.49994,0.00014,0.99985,0.00001,0.00000,0.00000,0.00000
2.37500,0.49994,0.00033,0.99963,0.00004,0.00000,0.00001,0.00000
2.50000,0.49994,0.00085,0.99881,0.00012,0.00000,0.00022,0.00000
2.62500,0.49994,0.01629,0.93355,0.00095,0.00000,0.04914,0.00007
2.75000,0.49994,0.01470,0.51971,0.00033,0.00000,0.46522,0.00004
2.87500,0.49994,0.00918,0.20075,0.00008,0.00000,0.78996,0.00003
3.00000,0.49994,0.02378,0.85170,0.00065,0.00000,0.12382,0.00005
3.12500,0.49994,0.00219,0.99626,0.00005,0.00000,0.00148,0.00001
3.25000,0.49994,0.00043,0.99954,0.00001,0.00000,0.00002,0.00000
3.37500,0.49994,0.00011,0.99989,0.00000,0.00000,0.00000,0.00000
3.50000,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
3.75000,0.49994,0.00005,0.99994,0.00000,0.00000,0.00000,0.00000
3.87500,0.49994,0.00018,0.99981,0.00000,0.00000,0.00001,0.00000
4.00000,0.49994,0.00071,0.99876,0.00001,0.00000,0.00052,0.00000
4.12500,0.49994,0.00157,0.98784,0.00003,0.00000,0.01056,0.00000
4.25000,0.49994,0.01576,0.67165,0.00008,0.00000,0.31249,0.00003
4.37500,0.49994,0.00433,0.91247,0.00000,0.00000,0.08319,0.00001
4.50000,0.49994,0.00115,0.99640,0.00000,0.00000,0.00245,0.00000
4.62500,0.49994,0.00016,0.99980,0.00000,0.00000,0.00003,0.00000
4.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.12500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00032,0.99967,0.00000,0.00000,0.00001,0.00000
5.37500,0.49994,0.00380,0.99459,0.00001,0.00000,0.00160,0.00000
5.50000,0.49994,0.03890,0.78802,0.00048,0.00000,0.17256,0.00003
5.62500,0.49994,0.05232,0.41265,0.00037,0.00000,0.53461,0.00005
5.75000,0.49994,0.02869,0.62106,0.00018,0.00000,0.35004,0.00003
5.87500,0.49994,0.00832,0.97803,0.00002,0.00000,0.01361,0.00001
6.00000,0.49994,0.00270,0.99666,0.00001,0.00000,0.00063,0.00000
6.12500,0.49994,0.00083,0.99912,0.00002,0.00000,0.00003,0.00000
