Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.83319,0.00039,0.14364,0.00040,0.01424,0.00815
0.12500,0.49994,0.00269,0.00092,0.99239,0.00398,0.00001,0.00001
0.25000,0.49994,0.00336,0.00089,0.99228,0.00343,0.00001,0.00003
0.37500,0.49994,0.00414,0.00099,0.99440,0.00038,0.00000,0.00009
0.50000,0.49994,0.00871,0.00066,0.99009,0.00019,0.00000,0.00035
0.62500,0.49994,0.01661,0.00065,0.98049,0.00006,0.00000,0.00219
0.75000,0.49994,0.01133,0.00022,0.98808,0.00002,0.00000,0.00034
0.87500,0.49994,0.00352,0.00018,0.99616,0.00007,0.00000,0.00007
1.00000,0.49994,0.00477,0.00032,0.99456,0.00030,0.00000,0.00004
1.12500,0.49994,0.00159,0.00032,0.99767,0.00042,0.00000,0.00000
1.25000,0.49994,0.00041,0.00058,0.99768,0.00133,0.00000,0.00000
1.37500,0.49994,0.00013,0.00031,0.99917,0.00039,0.00000,0.00000
1.50000,0.49994,0.00009,0.00032,0.99925,0.00034,0.00000,0.00000
1.62500,0.49994,0.00011,0.00032,0.99937,0.00020,0.00000,0.00000
1.75000,0.49994,0.00048,0.00033,0.99899,0.00019,0.00000,0.00000
1.87500,0.49994,0.00123,0.00017,0.99831,0.00027,0.00001,0.00001
2.00000,0.49994,0.00079,0.00004,0.99906,0.00010,0.00000,0.00000
2.12500,0.49994,0.00093,0.00001,0.99875,0.00030,0.00000,0.00000
2.25000,0.49994,0.00044,0.00000,0.99929,0.00026,0.00000,0.00000
2.37500,0.49994,0.00007,0.00000,0.99984,0.00008,0.00000,0.00000
2.50000,0.49994,0.00003,0.00001,0.99986,0.00010,0.00000,0.00000
2.62500,0.49994,0.00001,0.00001,0.99989,0.00009,0.00000,0.00000
2.75000,0.49994,0.00001,0.00001,0.99989,0.00009,0.00000,0.00000
2.87500,0.49994,0.00002,0.00001,0.99977,0.00020,0.00000,0.00000
3.00000,0.49994,0.00005,0.00003,0.99897,0.00095,0.00000,0.00000
3.12500,0.49994,0.00013,0.00004,0.99827,0.00155,0.00000,0.00000
3.25000,0.49994,0.00026,0.00003,0.99462,0.00509,0.00000,0.00000
3.37500,0.49994,0.00111,0.00003,0.98799,0.01086,0.00000,0.00000
3.50000,0.49994,0.00531,0.00008,0.99361,0.00099,0.00000,0.00001
3.62500,0.49994,0.01518,0.00019,0.98440,0.00022,0.00000,0.00001
3.75000,0.49994,0.02033,0.00040,0.97921,0.00003,0.00001,0.00001
3.87500,0.49994,0.01464,0.00088,0.98438,0.00005,0.00003,0.00001
4.00000,0.49994,0.00398,0.00060,0.99478,0.00059,0.00003,0.00001
4.12500,0.49994,0.00087,0.00047,0.99644,0.00218,0.00003,0.00000
4.25000,0.49994,0.00047,0.00068,0.99084,0.00799,0.00002,0.00000
4.37500,0.49994,0.00049,0.00078,0.99248,0.00624,0.00002,0.00000
4.50000,0.49994,0.00052,0.00077,0.99592,0.00278,0.00002,0.00000
4.62500,0.49994,0.00119,0.00094,0.99660,0.00121,0.00005,0.00000
4.75000,0.49994,0.00381,0.00113,0.99411,0.00084,0.00010,0.00001
4.87500,0.49994,0.01475,0.00136,0.98367,0.00015,0.00007,0.00001
5.00000,0.49994,0.07926,0.00362,0.91700,0.00003,0.00007,0.00003
5.12500,0.49994,0.16210,0.00394,0.83390,0.00000,0.00002,0.00003
5.25000,0.49994,0.41653,0.00492,0.57845,0.00000,0.00002,0.00007
5.37500,0.49994,0.87910,0.00298,0.11751,0.00000,0.00004,0.00037
5.50000,0.49994,0.98651,0.00037,0.01238,0.00000,0.00005,0.00070
5.62500,0.49994,0.99805,0.00004,0.00035,0.00000,0.00011,0.00145
5.75000,0.49994,0.99897,0.00001,0.00002,0.00000,0.00008,0.00092
5.87500,0.49994,0.99933,0.00001,0.00001,0.00000,0.00010,0.00056
6.00000,0.49994,0.99934,0.00001,0.00000,0.00000,0.00016,0.00049
6.12500,0.49994,0.99963,0.00004,0.00001,0.00000,0.00008,0.00024
6.25000,0.49994,0.99963,0.00006,0.00003,0.00000,0.00008,0.00021
6.37500,0.49994,0.99965,0.00003,0.00001,0.00000,0.00009,0.00022
6.50000,0.49994,0.99973,0.00002,0.00000,0.00000,0.00006,0.00019
6.62500,0.49994,0.99954,0.00000,0.00000,0.00000,0.00010,0.00035
6.75000,0.49994,0.99910,0.00000,0.00000,0.00000,0.00020,0.00070
6.87500,0.49994,0.99827,0.00000,0.00000,0.00000,0.00046,0.00127
7.00000,0.49994,0.99605,0.00000,0.00000,0.00000,0.00142,0.00253
7.12500,0.49994,0.99405,0.00000,0.00000,0.00000,0.00242,0.00353
