Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.13976,0.00095,0.00002,0.00000,0.85842,0.00085
0.12500,0.49994,0.04322,0.23192,0.00166,0.00000,0.72314,0.00006
0.25000,0.49994,0.05289,0.05097,0.00224,0.00000,0.89386,0.00005
0.37500,0.49994,0.02744,0.00386,0.00105,0.00000,0.96763,0.00002
0.50000,0.49994,0.01935,0.00181,0.00056,0.00000,0.97827,0.00001
0.62500,0.49994,0.01855,0.00286,0.00041,0.00000,0.97816,0.00002
0.75000,0.49994,0.02748,0.01595,0.00042,0.00000,0.95610,0.00004
0.87500,0.49994,0.03916,0.14826,0.00052,0.00001,0.81196,0.00010
1.00000,0.49994,0.03433,0.49870,0.00048,0.00010,0.46619,0.00020
1.12500,0.49994,0.02559,0.80378,0.00021,0.00015,0.17011,0.00015
1.25000,0.49994,0.01805,0.85913,0.00012,0.00004,0.12256,0.00010
1.37500,0.49994,0.04245,0.54715,0.00023,0.00001,0.40994,0.00021
1.50000,0.49994,0.06792,0.20122,0.00032,0.00000,0.73032,0.00023
1.62500,0.49994,0.04988,0.03284,0.00029,0.00000,0.91684,0.00015
1.75000,0.49994,0.02072,0.00187,0.00023,0.00000,0.97715,0.00003
1.87500,0.49994,0.01686,0.00086,0.00018,0.00000,0.98208,0.00001
2.00000,0.49994,0.01227,0.00107,0.00016,0.00000,0.98650,0.00001
2.12500,0.49994,0.00967,0.00513,0.00014,0.00000,0.98505,0.00001
2.25000,0.49994,0.01091,0.03162,0.00016,0.00000,0.95730,0.00002
2.37500,0.49994,0.01107,0.30272,0.00022,0.00000,0.68594,0.00004
2.50000,0.49994,0.01088,0.37009,0.00025,0.00001,0.61873,0.00005
2.62500,0.49994,0.00970,0.14235,0.00028,0.00000,0.84762,0.00005
2.75000,0.49994,0.01016,0.06390,0.00024,0.00000,0.92563,0.00007
2.87500,0.49994,0.00818,0.00522,0.00016,0.00000,0.98641,0.00003
3.00000,0.49994,0.00245,0.00019,0.00005,0.00000,0.99731,0.00000
3.12500,0.49994,0.00100,0.00001,0.00002,0.00000,0.99897,0.00000
3.25000,0.49994,0.00026,0.00000,0.00001,0.00000,0.99974,0.00000
3.37500,0.49994,0.00030,0.00000,0.00001,0.00000,0.99970,0.00000
3.50000,0.49994,0.00173,0.00002,0.00002,0.00000,0.99823,0.00000
3.62500,0.49994,0.00570,0.00082,0.00007,0.00000,0.99340,0.00000
3.75000,0.49994,0.01714,0.04356,0.00022,0.00000,0.93905,0.00003
3.87500,0.49994,0.01311,0.47709,0.00018,0.00000,0.50959,0.00003
4.00000,0.49994,0.01187,0.26633,0.00020,0.00000,0.72157,0.00003
4.12500,0.49994,0.00623,0.15807,0.00011,0.00000,0.83556,0.00002
4.25000,0.49994,0.00216,0.00784,0.00004,0.00000,0.98996,0.00000
4.37500,0.49994,0.00181,0.00060,0.00002,0.00000,0.99756,0.00000
4.50000,0.49994,0.00190,0.00045,0.00001,0.00000,0.99764,0.00000
4.62500,0.49994,0.00374,0.00018,0.00002,0.00000,0.99606,0.00000
4.75000,0.49994,0.00727,0.00040,0.00002,0.00000,0.99230,0.00000
4.87500,0.49994,0.00497,0.00030,0.00004,0.00000,0.99469,0.00000
5.00000,0.49994,0.00610,0.00052,0.00008,0.00000,0.99329,0.00001
5.12500,0.49994,0.00262,0.00077,0.00011,0.00000,0.99650,0.00001
5.25000,0.49994,0.00335,0.00329,0.00034,0.00000,0.99300,0.00002
5.37500,0.49994,0.00557,0.00674,0.00050,0.00000,0.98717,0.00003
5.50000,0.49994,0.00885,0.03586,0.00069,0.00000,0.95456,0.00004
5.62500,0.49994,0.04239,0.16095,0.00084,0.00000,0.79569,0.00012
5.75000,0.49994,0.14056,0.36191,0.00089,0.00000,0.49640,0.00023
5.87500,0.49994,0.23913,0.33299,0.00110,0.00000,0.42643,0.00035
6.00000,0.49994,0.40049,0.12258,0.00146,0.00000,0.47482,0.00064
6.12500,0.49994,0.48154,0.08794,0.00207,0.00000,0.42777,0.00069
6.25000,0.49994,0.42810,0.03225,0.00281,0.00000,0.53621,0.00062
6.37500,0.49994,0.44078,0.06251,0.00258,0.00000,0.49351,0.00063
6.50000,0.49994,0.38794,0.07069,0.00363,0.00000,0.53729,0.00044
6.62500,0.49994,0.33787,0.05546,0.00392,0.00000,0.60247,0.00030
6.75000,0.49994,0.32332,0.02666,0.00312,0.00000,0.64673,0.00017
6.87500,0.49994,0.33623,0.01151,0.00270,0.00000,0.64928,0.00028
7.00000,0.49994,0.29016,0.00259,0.00156,0.00000,0.70545,0.00024
7.12500,0.49994,0.31729,0.00234,0.00225,0.00000,0.67774,0.00038
7.25000,0.49994,0.39593,0.00362,0.00420,0.00000,0.59534,0.00092
7.37500,0.49994,0.44196,0.00460,0.00659,0.00000,0.54565,0.00119
7.50000,0.49994,0.54876,0.00767,0.00881,0.00000,0.43163,0.00313
7.62500,0.49994,0.63638,0.00103,0.00210,0.00000,0.35166,0.00883
7.75000,0.49994,0.69481,0.00016,0.00046,0.00000,0.28614,0.01843
7.87500,0.49994,0.71625,0.00003,0.00012,0.00000,0.25421,0.02938
8.00000,0.49994,0.73278,0.00001,0.00005,0.00000,0.23246,0.03470
8.12500,0.49994,0.76351,0.00001,0.00005,0.00000,0.20570,0.03073
8.25000,0.49994,0.73149,0.00000,0.00002,0.00000,0.23320,0.03528
8.37500,0.49994,0.67082,0.00002,0.00010,0.00000,0.30899,0.02008
8.50000,0.49994,0.68682,0.00002,0.00014,0.00000,0.29541,0.01761
8.62500,0.49994,0.66074,0.00001,0.00005,0.00000,0.31626,0.02294
8.75000,0.49994,0.66669,0.00000,0.00005,0.00000,0.31076,0.02250
8.87500,0.49994,0.70169,0.00000,0.00001,0.00000,0.25521,0.04308
9.00000,0.49994,0.61463,0.00000,0.00000,0.00000,0.33715,0.04822
9.12500,0.49994,0.60075,0.00000,0.00001,0.00000,0.35306,0.04619
