Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.08561,0.00000,0.00000,0.00000,0.00002,0.91437
0.12500,0.49994,0.04095,0.00000,0.00000,0.00025,0.00000,0.95879
0.25000,0.49994,0.04781,0.00000,0.00001,0.00072,0.00000,0.95146
0.37500,0.49994,0.10330,0.00000,0.00002,0.01101,0.00000,0.88566
0.50000,0.49994,0.13245,0.00000,0.00006,0.03940,0.00001,0.82808
0.62500,0.49994,0.02639,0.00000,0.00002,0.00268,0.00000,0.97091
0.75000,0.49994,0.01173,0.00000,0.00001,0.00030,0.00000,0.98796
0.87500,0.49994,0.00423,0.00000,0.00000,0.00004,0.00000,0.99573
1.00000,0.49994,0.00126,0.00000,0.00000,0.00000,0.00000,0.99873
1.12500,0.49994,0.00247,0.00000,0.00000,0.00001,0.00000,0.99753
1.25000,0.49994,0.00480,0.00000,0.00000,0.00004,0.00000,0.99516
1.37500,0.49994,0.00699,0.00000,0.00000,0.00003,0.00000,0.99298
1.50000,0.49994,0.01623,0.00000,0.00001,0.00003,0.00000,0.98373
1.62500,0.49994,0.02187,0.00000,0.00001,0.00010,0.00000,0.97802
1.75000,0.49994,0.01936,0.00000,0.00000,0.00006,0.00000,0.98058
1.87500,0.49994,0.02476,0.00000,0.00000,0.00016,0.00000,0.97508
2.00000,0.49994,0.01606,0.00000,0.00000,0.00010,0.00000,0.98384
2.12500,0.49994,0.00857,0.00000,0.00000,0.00003,0.00000,0.99140
2.25000,0.49994,0.00330,0.00000,0.00000,0.00000,0.00000,0.99670
2.37500,0.49994,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
2.50000,0.49994,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
2.62500,0.49994,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
2.75000,0.49994,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
2.87500,0.49994,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
3.00000,0.49994,0.00336,0.00000,0.00000,0.00002,0.00000,0.99663
3.12500,0.49994,0.00684,0.00000,0.00000,0.00011,0.00000,0.99305
3.25000,0.49994,0.00850,0.00000,0.00000,0.00056,0.00000,0.99094
3.37500,0.49994,0.01117,0.00000,0.00000,0.00108,0.00000,0.98775
3.50000,0.49994,0.01123,0.00000,0.00000,0.00046,0.00000,0.98830
3.62500,0.49994,0.00750,0.00000,0.00000,0.00020,0.00000,0.99230
3.75000,0.49994,0.00412,0.00000,0.00000,0.00010,0.00000,0.99577
3.87500,0.49994,0.00251,0.00000,0.00000,0.00006,0.00000,0.99742
4.00000,0.49994,0.00355,0.00000,0.00000,0.00005,0.00000,0.99640
4.12500,0.49994,0.00126,0.00000,0.00000,0.00005,0.00000,0.99869
4.25000,0.49994,0.00056,0.00000,0.00000,0.00002,0.00000,0.99942
4.37500,0.49994,0.00036,0.00000,0.00000,0.00002,0.00000,0.99961
4.50000,0.49994,0.00011,0.00000,0.00000,0.00005,0.00000,0.99984
4.62500,0.49994,0.00029,0.00000,0.00000,0.00007,0.00000,0.99964
4.75000,0.49994,0.00020,0.00000,0.00000,0.00003,0.00000,0.99977
4.87500,0.49994,0.00054,0.00000,0.00000,0.00004,0.00000,0.99942
5.00000,0.49994,0.00053,0.00000,0.00000,0.00001,0.00000,0.99946
5.12500,0.49994,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
5.25000,0.49994,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
5.37500,0.49994,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
5.50000,0.49994,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
5.62500,0.49994,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
5.75000,0.49994,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
5.87500,0.49994,0.00317,0.00000,0.00000,0.00001,0.00000,0.99682
6.00000,0.49994,0.01980,0.00000,0.00006,0.00013,0.00000,0.98000
6.12500,0.49994,0.05138,0.00001,0.00019,0.00025,0.00000,0.94818
6.25000,0.49994,0.06490,0.00000,0.00008,0.00009,0.00000,0.93492
6.37500,0.49994,0.04099,0.00000,0.00003,0.00004,0.00000,0.95893
6.50000,0.49994,0.02923,0.00000,0.00001,0.00001,0.00000,0.97074
6.62500,0.49994,0.01652,0.00000,0.00001,0.00001,0.00000,0.98347
6.75000,0.49994,0.01858,0.00000,0.00001,0.00001,0.00000,0.98141
6.87500,0.49994,0.02130,0.00000,0.00000,0.00000,0.00000,0.97869
7.00000,0.49994,0.02099,0.00000,0.00000,0.00001,0.00000,0.97900
7.12500,0.49994,0.06088,0.00000,0.00001,0.00001,0.00000,0.93909
7.25000,0.49994,0.10664,0.00000,0.00000,0.00000,0.00002,0.89333
7.37500,0.49994,0.20979,0.00000,0.00000,0.00000,0.00018,0.79003
7.50000,0.49994,0.50383,0.00000,0.00000,0.00000,0.00428,0.49189
7.62500,0.49994,0.78285,0.00000,0.00000,0.00000,0.02749,0.18966
7.75000,0.49994,0.89532,0.00001,0.00001,0.00000,0.04784,0.05682
7.87500,0.49994,0.89330,0.00007,0.00009,0.00000,0.07647,0.03006
8.00000,0.49994,0.90777,0.00027,0.00028,0.00000,0.06645,0.02524
8.12500,0.49994,0.87398,0.00002,0.00003,0.00000,0.09096,0.03500
8.25000,0.49994,0.77009,0.00000,0.00001,0.00000,0.18989,0.04000
8.37500,0.49994,0.74549,0.00000,0.00000,0.00000,0.20622,0.04828
8.50000,0.49994,0.71194,0.00000,0.00000,0.00000,0.23350,0.05456
8.62500,0.49994,0.72312,0.00000,0.00000,0.00000,0.22546,0.05142
8.75000,0.49994,0.69560,0.00000,0.00000,0.00000,0.23489,0.06950
