Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.06715,0.93163,0.00121,0.00000
0.18750,0.49994,0.03614,0.96315,0.00071,0.00000
0.25000,0.49994,0.02449,0.97458,0.00093,0.00000
0.31250,0.49994,0.01797,0.98103,0.00100,0.00000
0.37500,0.49994,0.01486,0.98377,0.00137,0.00000
0.43750,0.49994,0.01167,0.98693,0.00140,0.00000
0.50000,0.49994,0.00879,0.98936,0.00184,0.00001
0.56250,0.49994,0.00708,0.99116,0.00174,0.00002
0.62500,0.49994,0.00746,0.99095,0.00158,0.00001
0.68750,0.49994,0.00839,0.98990,0.00170,0.00001
0.75000,0.49994,0.00916,0.98955,0.00128,0.00001
0.81250,0.49994,0.00783,0.99113,0.00104,0.00000
0.87500,0.49994,0.00655,0.99239,0.00105,0.00001
0.93750,0.49994,0.00582,0.99338,0.00080,0.00000
1.00000,0.49994,0.00618,0.99314,0.00068,0.00000
1.06250,0.49994,0.00782,0.99150,0.00068,0.00000
1.12500,0.49994,0.00574,0.99350,0.00075,0.00000
1.18750,0.49994,0.00489,0.99425,0.00085,0.00000
1.25000,0.49994,0.00476,0.99434,0.00089,0.00000
1.31250,0.49994,0.00385,0.99512,0.00103,0.00000
1.37500,0.49994,0.00411,0.99493,0.00096,0.00000
1.43750,0.49994,0.00445,0.99435,0.00121,0.00000
1.50000,0.49994,0.00376,0.99471,0.00152,0.00001
1.56250,0.49994,0.00365,0.99491,0.00142,0.00002
1.62500,0.49994,0.00574,0.99312,0.00113,0.00001
1.68750,0.49994,0.00708,0.99189,0.00102,0.00001
1.75000,0.49994,0.00666,0.99228,0.00105,0.00001
1.81250,0.49994,0.00708,0.99192,0.00099,0.00001
1.87500,0.49994,0.00600,0.99299,0.00100,0.00001
1.93750,0.49994,0.00600,0.99308,0.00091,0.00002
2.00000,0.49994,0.00809,0.99127,0.00064,0.00001
2.06250,0.49994,0.00849,0.99097,0.00054,0.00000
2.12500,0.49994,0.00879,0.99067,0.00054,0.00000
2.18750,0.49994,0.00695,0.99249,0.00056,0.00000
2.25000,0.49994,0.00524,0.99436,0.00040,0.00000
2.31250,0.49994,0.00575,0.99386,0.00039,0.00000
2.37500,0.49994,0.00610,0.99356,0.00034,0.00000
2.43750,0.49994,0.00618,0.99355,0.00027,0.00000
2.50000,0.49994,0.00524,0.99449,0.00027,0.00000
2.56250,0.49994,0.00406,0.99560,0.00034,0.00000
2.62500,0.49994,0.00300,0.99669,0.00031,0.00000
2.68750,0.49994,0.00330,0.99638,0.00032,0.00000
2.75000,0.49994,0.00503,0.99466,0.00031,0.00000
2.81250,0.49994,0.00644,0.99340,0.00016,0.00000
2.87500,0.49994,0.00886,0.99098,0.00016,0.00000
2.93750,0.49994,0.00899,0.99082,0.00020,0.00000
3.00000,0.49994,0.01170,0.98810,0.00020,0.00000
3.06250,0.49994,0.01367,0.98612,0.00021,0.00000
3.12500,0.49994,0.01732,0.98246,0.00021,0.00000
3.18750,0.49994,0.01648,0.98334,0.00018,0.00000
3.25000,0.49994,0.01450,0.98527,0.00023,0.00000
3.31250,0.49994,0.00974,0.98992,0.00035,0.00000
3.37500,0.49994,0.00649,0.99316,0.00035,0.00000
3.43750,0.49994,0.00525,0.99445,0.00030,0.00000
3.50000,0.49994,0.00483,0.99491,0.00026,0.00000
3.56250,0.49994,0.00473,0.99509,0.00018,0.00000
3.62500,0.49994,0.00290,0.99690,0.00020,0.00000
3.68750,0.49994,0.00173,0.99804,0.00024,0.00000
3.75000,0.49994,0.00144,0.99830,0.00026,0.00000
3.81250,0.49994,0.00160,0.99808,0.00032,0.00000
3.87500,0.49994,0.00165,0.99799,0.00036,0.00000
3.93750,0.49994,0.00202,0.99760,0.00038,0.00000
4.00000,0.49994,0.00194,0.99758,0.00048,0.00001
4.06250,0.49994,0.00176,0.99760,0.00063,0.00001
4.12500,0.49994,0.00234,0.99691,0.00074,0.00001
4.18750,0.49994,0.00272,0.99647,0.00080,0.00001
4.25000,0.49994,0.00233,0.99690,0.00076,0.00001
4.31250,0.49994,0.00209,0.99705,0.00085,0.00002
4.37500,0.49994,0.00215,0.99691,0.00093,0.00002
4.43750,0.49994,0.00310,0.99616,0.00073,0.00002
4.50000,0.49994,0.00289,0.99652,0.00059,0.00001
