Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.91007,0.00000,0.00000,0.08993
0.18750,0.49994,0.89158,0.00000,0.00000,0.10842
0.25000,0.49994,0.94073,0.00000,0.00000,0.05927
0.31250,0.49994,0.94301,0.00000,0.00000,0.05699
0.37500,0.49994,0.99729,0.00000,0.00000,0.00271
0.43750,0.49994,0.99980,0.00000,0.00000,0.00020
0.50000,0.49994,0.99997,0.00000,0.00000,0.00003
0.56250,0.49994,1.00000,0.00000,0.00000,0.00000
0.62500,0.49994,1.00000,0.00000,0.00000,0.00000
0.68750,0.49994,1.00000,0.00000,0.00000,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,1.00000,0.00000,0.00000,0.00000
1.12500,0.49994,1.00000,0.00000,0.00000,0.00000
1.18750,0.49994,1.00000,0.00000,0.00000,0.00000
1.25000,0.49994,1.00000,0.00000,0.00000,0.00000
1.31250,0.49994,1.00000,0.00000,0.00000,0.00000
1.37500,0.49994,0.99998,0.00000,0.00001,0.00001
1.43750,0.49994,0.99851,0.00137,0.00011,0.00001
1.50000,0.49994,0.72055,0.27767,0.00178,0.00000
1.56250,0.49994,0.05303,0.94612,0.00085,0.00000
1.62500,0.49994,0.08009,0.91950,0.00041,0.00000
1.68750,0.49994,0.02921,0.97064,0.00015,0.00000
1.75000,0.49994,0.01473,0.98516,0.00011,0.00000
1.81250,0.49994,0.01146,0.98844,0.00009,0.00000
1.87500,0.49994,0.01011,0.98979,0.00010,0.00000
1.93750,0.49994,0.01066,0.98921,0.00014,0.00000
2.00000,0.49994,0.01667,0.98325,0.00008,0.00000
2.06250,0.49994,0.01445,0.98544,0.00011,0.00000
2.12500,0.49994,0.01518,0.98465,0.00017,0.00000
2.18750,0.49994,0.01266,0.98709,0.00025,0.00000
2.25000,0.49994,0.01251,0.98730,0.00018,0.00000
2.31250,0.49994,0.01993,0.98000,0.00006,0.00000
2.37500,0.49994,0.01672,0.98323,0.00005,0.00000
2.43750,0.49994,0.01539,0.98459,0.00002,0.00000
2.50000,0.49994,0.00900,0.99098,0.00002,0.00000
2.56250,0.49994,0.00767,0.99232,0.00001,0.00000
2.62500,0.49994,0.00519,0.99479,0.00001,0.00000
2.68750,0.49994,0.00392,0.99607,0.00001,0.00000
2.75000,0.49994,0.00341,0.99659,0.00000,0.00000
2.81250,0.49994,0.00253,0.99746,0.00000,0.00000
2.87500,0.49994,0.00242,0.99758,0.00000,0.00000
2.93750,0.49994,0.00250,0.99750,0.00000,0.00000
3.00000,0.49994,0.00297,0.99702,0.00000,0.00000
3.06250,0.49994,0.00303,0.99696,0.00000,0.00000
3.12500,0.49994,0.00365,0.99635,0.00000,0.00000
3.18750,0.49994,0.00522,0.99478,0.00000,0.00000
3.25000,0.49994,0.00619,0.99381,0.00000,0.00000
3.31250,0.49994,0.00582,0.99418,0.00001,0.00000
3.37500,0.49994,0.00680,0.99319,0.00001,0.00000
3.43750,0.49994,0.00619,0.99380,0.00002,0.00000
3.50000,0.49994,0.00812,0.99185,0.00002,0.00000
3.56250,0.49994,0.00824,0.99167,0.00009,0.00000
3.62500,0.49994,0.00870,0.99117,0.00014,0.00000
3.68750,0.49994,0.01289,0.98707,0.00005,0.00000
3.75000,0.49994,0.01908,0.98091,0.00001,0.00000
3.81250,0.49994,0.02014,0.97985,0.00001,0.00000
3.87500,0.49994,0.01906,0.98093,0.00001,0.00000
3.93750,0.49994,0.01792,0.98208,0.00001,0.00000
4.00000,0.49994,0.01330,0.98670,0.00000,0.00000
4.06250,0.49994,0.01057,0.98943,0.00000,0.00000
4.12500,0.49994,0.00880,0.99120,0.00000,0.00000
4.18750,0.49994,0.00478,0.99522,0.00000,0.00000
4.25000,0.49994,0.00243,0.99757,0.00000,0.00000
4.31250,0.49994,0.00210,0.99790,0.00000,0.00000
4.37500,0.49994,0.00156,0.99844,0.00000,0.00000
4.43750,0.49994,0.00132,0.99868,0.00000,0.00000
4.50000,0.49994,0.00123,0.99877,0.00000,0.00000
