Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99713,0.00000,0.00287,0.00000
0.12500,0.49994,0.01138,0.00000,0.98857,0.00005
0.18750,0.49994,0.00437,0.00000,0.99562,0.00001
0.25000,0.49994,0.00386,0.00000,0.99614,0.00001
0.31250,0.49994,0.00175,0.00000,0.99825,0.00000
0.37500,0.49994,0.00163,0.00000,0.99837,0.00000
0.43750,0.49994,0.00181,0.00000,0.99819,0.00000
0.50000,0.49994,0.00213,0.00000,0.99786,0.00001
0.56250,0.49994,0.00221,0.00000,0.99778,0.00001
0.62500,0.49994,0.00169,0.00000,0.99828,0.00003
0.68750,0.49994,0.00327,0.00000,0.99661,0.00012
0.75000,0.49994,0.00402,0.00001,0.99578,0.00020
0.81250,0.49994,0.00653,0.00003,0.99264,0.00080
0.87500,0.49994,0.00884,0.00008,0.98949,0.00159
0.93750,0.49994,0.00707,0.00006,0.99098,0.00188
1.00000,0.49994,0.00502,0.00002,0.99350,0.00145
1.06250,0.49994,0.00382,0.00001,0.99519,0.00098
1.12500,0.49994,0.00304,0.00000,0.99635,0.00061
1.18750,0.49994,0.00092,0.00000,0.99879,0.00029
1.25000,0.49994,0.00060,0.00000,0.99926,0.00014
1.31250,0.49994,0.00039,0.00000,0.99955,0.00006
1.37500,0.49994,0.00037,0.00000,0.99959,0.00004
1.43750,0.49994,0.00045,0.00000,0.99951,0.00004
1.50000,0.49994,0.00033,0.00000,0.99965,0.00002
1.56250,0.49994,0.00031,0.00000,0.99967,0.00002
1.62500,0.49994,0.00026,0.00000,0.99973,0.00001
1.68750,0.49994,0.00040,0.00000,0.99959,0.00001
1.75000,0.49994,0.00052,0.00000,0.99946,0.00001
1.81250,0.49994,0.00071,0.00000,0.99927,0.00002
1.87500,0.49994,0.00048,0.00000,0.99950,0.00001
1.93750,0.49994,0.00033,0.00000,0.99966,0.00001
2.00000,0.49994,0.00046,0.00000,0.99952,0.00002
2.06250,0.49994,0.00044,0.00000,0.99953,0.00003
2.12500,0.49994,0.00102,0.00000,0.99877,0.00021
2.18750,0.49994,0.00148,0.00000,0.99785,0.00066
2.25000,0.49994,0.00115,0.00000,0.99819,0.00066
2.31250,0.49994,0.00141,0.00000,0.99760,0.00099
2.37500,0.49994,0.00150,0.00000,0.99709,0.00141
2.43750,0.49994,0.00089,0.00000,0.99823,0.00088
2.50000,0.49994,0.00086,0.00000,0.99797,0.00117
2.56250,0.49994,0.00131,0.00001,0.99644,0.00224
2.62500,0.49994,0.00093,0.00000,0.99778,0.00129
2.68750,0.49994,0.00058,0.00000,0.99881,0.00061
2.75000,0.49994,0.00034,0.00000,0.99944,0.00022
2.81250,0.49994,0.00026,0.00000,0.99957,0.00017
2.87500,0.49994,0.00035,0.00000,0.99940,0.00025
2.93750,0.49994,0.00065,0.00000,0.99896,0.00040
3.00000,0.49994,0.00064,0.00000,0.99902,0.00033
3.06250,0.49994,0.00053,0.00000,0.99923,0.00024
3.12500,0.49994,0.00032,0.00000,0.99950,0.00018
3.18750,0.49994,0.00032,0.00000,0.99945,0.00023
3.25000,0.49994,0.00051,0.00000,0.99921,0.00028
3.31250,0.49994,0.00043,0.00000,0.99943,0.00014
3.37500,0.49994,0.00037,0.00000,0.99952,0.00011
3.43750,0.49994,0.00053,0.00000,0.99925,0.00023
3.50000,0.49994,0.00038,0.00000,0.99943,0.00019
3.56250,0.49994,0.00024,0.00000,0.99967,0.00009
3.62500,0.49994,0.00038,0.00000,0.99950,0.00012
3.68750,0.49994,0.00040,0.00000,0.99948,0.00012
3.75000,0.49994,0.00034,0.00000,0.99944,0.00021
3.81250,0.49994,0.00046,0.00000,0.99907,0.00047
3.87500,0.49994,0.00018,0.00000,0.99962,0.00020
3.93750,0.49994,0.00012,0.00000,0.99977,0.00011
4.00000,0.49994,0.00017,0.00000,0.99972,0.00012
4.06250,0.49994,0.00015,0.00000,0.99975,0.00010
4.12500,0.49994,0.00022,0.00000,0.99965,0.00014
4.18750,0.49994,0.00030,0.00000,0.99946,0.00024
4.25000,0.49994,0.00036,0.00000,0.99933,0.00032
4.31250,0.49994,0.00024,0.00000,0.99958,0.00018
4.37500,0.49994,0.00032,0.00000,0.99955,0.00013
4.43750,0.49994,0.00025,0.00000,0.99971,0.00005
4.50000,0.49994,0.00024,0.00000,0.99973,0.00003
4.56250,0.49994,0.00035,0.00000,0.99962,0.00003
4.62500,0.49994,0.00034,0.00000,0.99963,0.00003
4.68750,0.49994,0.00024,0.00000,0.99974,0.00002
4.75000,0.49994,0.00013,0.00000,0.99987,0.00001
4.81250,0.49994,0.00007,0.00000,0.99993,0.00001
4.87500,0.49994,0.00005,0.00000,0.99993,0.00001
4.93750,0.49994,0.00004,0.00000,0.99993,0.00003
5.00000,0.49994,0.00004,0.00000,0.99987,0.00009
5.06250,0.49994,0.00004,0.00000,0.99981,0.00015
5.12500,0.49994,0.00003,0.00000,0.99989,0.00008
5.18750,0.49994,0.00002,0.00000,0.99992,0.00006
5.25000,0.49994,0.00004,0.00000,0.99978,0.00018
5.31250,0.49994,0.00009,0.00000,0.99966,0.00025
5.37500,0.49994,0.00010,0.00000,0.99970,0.00019
5.43750,0.49994,0.00017,0.00000,0.99958,0.00026
5.50000,0.49994,0.00016,0.00000,0.99975,0.00009
5.56250,0.49994,0.00022,0.00000,0.99967,0.00011
5.62500,0.49994,0.00030,0.00000,0.99953,0.00016
5.68750,0.49994,0.00057,0.00000,0.99923,0.00020
5.75000,0.49994,0.00044,0.00000,0.99944,0.00012
5.81250,0.49994,0.00038,0.00000,0.99957,0.00005
5.87500,0.49994,0.00041,0.00000,0.99956,0.00002
5.93750,0.49994,0.00044,0.00000,0.99955,0.00001
6.00000,0.49994,0.00060,0.00000,0.99938,0.00002
6.06250,0.49994,0.00061,0.00000,0.99938,0.00001
6.12500,0.49994,0.00036,0.00000,0.99963,0.00000
6.18750,0.49994,0.00037,0.00000,0.99963,0.00000
6.25000,0.49994,0.00041,0.00000,0.99959,0.00000
6.31250,0.49994,0.00055,0.00000,0.99945,0.00000
6.37500,0.49994,0.00114,0.00000,0.99885,0.00001
6.43750,0.49994,0.00169,0.00000,0.99829,0.00003
6.50000,0.49994,0.00196,0.00000,0.99800,0.00004
6.56250,0.49994,0.00219,0.00000,0.99777,0.00004
6.62500,0.49994,0.00536,0.00001,0.99440,0.00023
6.68750,0.49994,0.00796,0.00005,0.99104,0.00096
6.75000,0.49994,0.01430,0.00019,0.98313,0.00238
6.81250,0.49994,0.02326,0.00049,0.97318,0.00307
6.87500,0.49994,0.02454,0.00041,0.97344,0.00161
6.93750,0.49994,0.03574,0.00082,0.96127,0.00217
7.00000,0.49994,0.03049,0.00044,0.96830,0.00078
7.06250,0.49994,0.02772,0.00037,0.97121,0.00070
7.12500,0.49994,0.02861,0.00025,0.97071,0.00044
7.18750,0.49994,0.02695,0.00019,0.97260,0.00026
7.25000,0.49994,0.01670,0.00004,0.98320,0.00006
7.31250,0.49994,0.01805,0.00005,0.98183,0.00007
7.37500,0.49994,0.02222,0.00005,0.97762,0.00011
7.43750,0.49994,0.01798,0.00001,0.98197,0.00003
7.50000,0.49994,0.02827,0.00002,0.97167,0.00005
7.56250,0.49994,0.04111,0.00003,0.95881,0.00006
7.62500,0.49994,0.05050,0.00001,0.94947,0.00002
7.68750,0.49994,0.04718,0.00000,0.95280,0.00001
7.75000,0.49994,0.10779,0.00001,0.89216,0.00003
7.81250,0.49994,0.14926,0.00002,0.85069,0.00003
7.87500,0.49994,0.43090,0.00000,0.56908,0.00001
7.93750,0.49994,0.90641,0.00000,0.09358,0.00001
8.00000,0.49994,0.98366,0.00000,0.01634,0.00000
8.06250,0.49994,0.99943,0.00000,0.00057,0.00000
8.12500,0.49994,0.99994,0.00000,0.00006,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
